Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,4,4,1,1,9,0,0,5,6,8,0,3,6,2,3,2,7,-0.00069271,-0.00064074,-0.00031898,-0.00087544,-0.0005990,sell
2010-01-02,0,2,2,3,0,1,7,1,0,5,3,6,0,0,6,2,4,2,2,-0.00173226,-0.00256663,-0.00352075,-0.00291767,-0.0028302,sell
2010-01-03,1,0,3,3,3,0,7,0,0,0,6,9,1,2,9,4,6,0,0,-0.00031676,-0.00008134, 0.00303791,-0.00058909, 0.0012589,buy
2010-01-04,1,2,2,1,2,1,5,0,1,1,0,12,0,4,6,4,3,0,1,-0.00010441, 0.00039127,-0.00008326,-0.00021743,-0.0003713,sell
2010-01-05,0,1,1,4,1,1,4,0,0,0,0,9,0,2,0,2,3,3,0, 0.00076197, 0.00300578, 0.00079251, 0.00079251, 0.0007925,buy
2010-01-06,1,0,4,4,1,1,6,1,2,1,5,8,3,1,5,3,4,3,0,-0.00066188,-0.00162330, 0.00161725, 0.00016534,-0.0000014,sell
2010-01-07,0,2,4,3,0,1,7,1,1,3,7,8,1,1,7,2,3,0,3,-0.00076325,-0.00010625, 0.00032571,-0.00045705, 0.0001195,sell
2010-01-08,0,4,2,3,0,3,6,3,0,3,5,5,0,1,5,3,3,2,6,-0.00011501,-0.00076029, 0.00200066,-0.00230291,-0.0009356,sell
2010-01-09,0,1,4,2,0,3,5,2,1,0,3,0,1,1,3,5,6,2,7, 0.00173676, 0.00222832, 0.00264488, 0.00234987, 0.0016755,buy
2010-01-10,1,2,3,2,0,2,7,3,4,3,4,1,0,3,4,6,8,4,6,-0.00276247,-0.00268946, 0.00030780,-0.00239064,-0.0013079,sell
2010-01-11,2,2,3,0,0,5,4,3,2,7,3,0,2,0,3,3,2,2,7, 0.00388439, 0.00407179,-0.00027282, 0.00377365, 0.0038844,buy
2010-01-12,1,2,3,0,0,5,3,5,2,6,4,1,2,0,1,3,1,3,6, 0.00294649, 0.00469194, 0.00080998, 0.00237248, 0.0029465,buy
2010-01-13,3,2,4,0,0,5,5,4,2,6,6,1,2,1,4,4,2,2,8, 0.00187126, 0.00143989,-0.00077270, 0.00142015, 0.0021710,buy
2010-01-14,2,1,3,1,0,6,5,3,1,6,3,3,0,1,3,1,1,3,8, 0.00227270, 0.00169851,-0.00046738, 0.00332135, 0.0021767,buy
2010-01-15,1,2,1,0,0,10,3,3,1,9,0,0,0,0,0,1,3,3,4, 0.00096762,-0.00006312, 0.00082539, 0.00475471, 0.0046947,buy
2010-01-16,1,2,0,1,1,7,3,2,1,7,0,0,3,0,0,1,3,4,2,-0.00127814,-0.00091499,-0.00077540, 0.00047744, 0.0012968,buy
2010-01-17,4,1,1,0,1,6,4,0,1,6,1,1,3,3,1,4,3,0,2, 0.00204435,-0.00033130,-0.00033041,-0.00158369, 0.0005386,buy
2010-01-18,4,2,0,1,1,3,2,2,1,5,4,1,0,1,1,2,1,0,5,-0.00055066,-0.00058536,-0.00074060, 0.00113300,-0.0005739,sell
2010-01-19,2,3,0,1,1,3,2,1,2,6,3,0,0,1,0,1,3,1,5,-0.00271490,-0.00191410,-0.00240393,-0.00010957,-0.0028738,sell
