Date,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a150,a180,none,none,a180,none,none,a45,none,none,none,a45,none,none,a0,a120, 0.0003940,-0.0027610,-0.0017488,-0.00043759,-0.00092375,sell
2010-01-02,none,none,none,none,none,none,a150,none,a150,a60,a150,a150,none,a45,none,none,none,a45,none,none,a0,a120, 0.0000821, 0.0005762, 0.0018049, 0.00057622, 0.00867960,buy
2010-01-03,none,none,none,a0,a0,none,a180,a150,none,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,none, 0.0121843, 0.0090397, 0.0082685, 0.00826853, 0.01117995,buy
2010-01-04,a45,none,none,a0,a0,none,a180,a120,a120,none,a120,a120,a0,a45,none,none,none,a45,none,none,a0,none, 0.0119567, 0.0125368, 0.0119567, 0.01195672, 0.00896889,buy
2010-01-05,a45,none,none,a0,a0,none,a150,a120,none,none,a120,a120,none,a45,none,none,none,a45,none,none,a0,none, 0.0113043, 0.0113043, 0.0113043, 0.01130433, 0.00943127,buy
2010-01-06,a45,none,none,a0,a0,none,a150,a90,a90,a0,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0050693, 0.0049223, 0.0049223, 0.00492228, 0.01096452,buy
2010-01-07,a45,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a45,none,none,a0,none, 0.0018889, 0.0018253, 0.0018253, 0.00182527, 0.01043125,buy
2010-01-08,a45,none,none,none,none,a120,a120,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.0038867, 0.0015795, 0.0021170,-0.00602362, 0.00154184,buy
2010-01-09,none,none,none,none,none,a120,none,a60,none,none,a60,a60,a60,none,none,none,a135,none,none,none,a0,a135,-0.0010080,-0.0010080,-0.0010080,-0.00257601,-0.00016462,sell
2010-01-10,none,a0,a90,none,none,a120,a90,none,none,a60,a60,a60,none,none,none,none,a135,none,none,none,a0,a135,-0.0015781,-0.0010687,-0.0015781,-0.00464293,-0.00240592,sell
2010-01-11,none,a0,a90,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,a0,a135,-0.0015781,-0.0010687,-0.0015781,-0.00464293,-0.00240592,sell
2010-01-12,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,a135,-0.0027265,-0.0021208,-0.0027265,-0.00454669,-0.00355431,sell
2010-01-13,none,a0,a90,none,none,a120,a60,a0,a0,a90,none,none,a120,none,none,none,a135,none,none,none,a0,a135,-0.0036266,-0.0031172,-0.0036266,-0.00497520,-0.00355431,sell
2010-01-14,none,a0,a90,none,none,a120,none,a0,none,none,a0,none,none,none,none,none,a135,none,none,none,a0,a135,-0.0015781,-0.0010687,-0.0015781,-0.00464293,-0.00240592,sell
2010-01-15,none,a0,a90,none,none,a120,none,none,none,a120,a0,a0,none,none,none,none,none,a30,none,none,a0,none,-0.0087533,-0.0040902,-0.0099139,-0.01242585,-0.01279598,sell
2010-01-16,none,a0,a90,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,a0,none,-0.0081236,-0.0031439,-0.0087714,-0.00978802,-0.00978802,sell
2010-01-17,none,a0,a90,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0099214,-0.0058501,-0.0108744,-0.00985051,-0.01144215,sell
2010-01-18,none,a0,a90,none,none,a120,a0,a60,a60,a150,none,none,a180,a30,none,none,none,a30,none,none,a0,none,-0.0066844,-0.0003429,-0.0069098,-0.00791571,-0.00797855,sell
2010-01-19,none,a0,a90,none,none,a120,none,a60,none,none,none,none,a180,a30,none,none,none,a30,a30,a120,a0,none,-0.0113570,-0.0079517,-0.0101181,-0.00907636,-0.00967022,sell
2010-01-20,none,a0,a90,none,none,a120,none,none,a90,a180,a60,a60,none,a30,none,none,none,a30,a30,a120,a0,a150,-0.0216106,-0.0122269,-0.0097269,-0.01279300,-0.00803666,sell
2010-01-21,none,a0,a90,none,none,a120,none,a90,a90,a180,a60,a60,a150,a30,a30,a120,none,a30,a30,a120,a0,a150,-0.0217242,-0.0195501,-0.0099860,-0.02037528,-0.00803666,sell
2010-01-22,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,a120,a150,none,a30,a120,a0,a150,-0.0180852,-0.0195258,-0.0061369,-0.01912488,-0.00817988,sell
2010-01-23,none,none,none,none,a30,none,a60,a120,a120,a150,a90,a90,a120,a30,a30,a120,a150,none,a30,a120,a0,a150,-0.0039957,-0.0033877,-0.0033877,-0.00399572,-0.00383181,sell
2010-01-24,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a30,a30,a120,a150,none,a30,a120,a0,a150,-0.0011601,-0.0046217,-0.0027301,-0.00116015,-0.00572234,sell
