Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a180,a150,none,a45,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.0219650,-0.0365111,-0.0251878,-0.0280370,-0.02627884,sell
2010-01-02,none,none,a150,none,none,none,none,none,none,a150,a45,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.0092004, 0.0032196, 0.0120882, 0.0096511, 0.00113895,buy
2010-01-03,none,none,none,none,none,a180,a0,a150,a180,a150,a45,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.0401766, 0.0444284, 0.0357375, 0.0423217, 0.03809200,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.0375863, 0.0327905, 0.0314315, 0.0296469, 0.03278923,buy
2010-01-05,none,a45,none,none,a0,a150,none,a120,a150,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.0107932, 0.0045211,-0.0056933,-0.0278232, 0.00775628,sell
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.0314413, 0.0388052, 0.0285589, 0.0401856, 0.12139772,buy
2010-01-07,none,none,none,a45,none,none,a60,a90,a120,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.0145990, 0.0379138, 0.0049784, 0.0098912, 0.00392191,buy
2010-01-08,none,none,none,a45,none,a120,none,none,a120,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.0131582, 0.0307116, 0.0049784, 0.0110848,-0.00122769,buy
2010-01-09,none,none,none,a45,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.0541997, 0.0543421, 0.0478373, 0.0559814, 0.05033813,buy
2010-01-10,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.0052177, 0.0012892,-0.0058996,-0.0072911,-0.00687148,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.0562881, 0.0587395, 0.0435292, 0.0545023, 0.04631779,buy
2010-01-12,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.0101342, 0.0000763, 0.0026952,-0.0002250, 0.00115307,buy
2010-01-13,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.0125076, 0.0102640, 0.0174776, 0.0168739, 0.01809855,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,a0,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.0670994, 0.0750775, 0.0890304, 0.0739502, 0.06557909,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,a0,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.0403705, 0.0811859, 0.0969137, 0.0755339, 0.07646586,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.0436369, 0.0550391, 0.0951234, 0.0501060, 0.04690076,buy
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.0140106,-0.0158635, 0.0097049,-0.0165470, 0.01402493,buy
2010-01-18,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.0095576,-0.0192471,-0.0103418,-0.0317782,-0.00240366,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333,-0.0190658,-0.0304849,-0.0001774,-0.0036835,-0.00066745,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.0209023,-0.0222068, 0.0119359, 0.0166482, 0.01137589,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0015794,-0.0005010, 0.0162757, 0.0252530, 0.01752994,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0026059,-0.0014813, 0.0152159, 0.0184470, 0.01874283,buy
2010-01-23,none,none,none,a45,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.0344045,-0.0282099,-0.0349753,-0.0289215,-0.03426375,sell
2010-01-24,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.0130690,-0.0086393,-0.0084225,-0.0059985,-0.00525909,sell
2010-01-25,none,none,a150,a45,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.0010383,-0.0165260,-0.0018098,-0.0087573,-0.00752081,sell
2010-01-26,none,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.0343145,-0.0391947,-0.0041706,-0.0358621,-0.03855331,sell
2010-01-27,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0441977,-0.0395466,-0.0001384,-0.0347730,-0.03310241,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.0138372, 0.0007139,-0.0173760,-0.0162912,-0.01965762,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.0046838, 0.0041354, 0.0030014, 0.0020418,-0.00023347,buy
2010-01-30,none,none,none,none,none,none,a0,a150,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.0027863, 0.0006579, 0.0004576,-0.0001936, 0.00206224,buy
2010-01-31,none,a45,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.0078792, 0.0137620,-0.0191666, 0.0000525, 0.00956578,sell
2010-02-01,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.0089203,-0.0229524,-0.0130497,-0.0179294, 0.01418789,sell
2010-02-02,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.0310196, 0.0394331, 0.0225658, 0.0503626, 0.06382077,buy
2010-02-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333,-0.0219479,-0.0212449,-0.0233651,-0.0190355,-0.02072231,sell
