Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.73,0,0,0,1.46,0,-0.010104, 0.007417,-0.000027, 0.0074171, 0.013101,buy
2017-01-02,0,0,0.91,0,0,0,1.33,0,-0.024575, 0.000666,-0.003798, 0.0006661, 0.025693,sell
2017-01-03,0,0,0.78,0,0,0,2.37,0, 0.062764, 0.043796, 0.006545, 0.0047211, 0.050744,buy
2017-01-04,0,0,1.06,0,0,0,1.83,0, 0.050840,-0.000400, 0.004356,-0.0028752, 0.054590,buy
2017-01-05,0,0,0.75,0,0,0,0.59,0,-0.038697,-0.010309,-0.017815,-0.0219570, 0.032082,sell
2017-01-06,0,0,0.33,0,0,0,0.21,0, 0.012218, 0.012325, 0.012325, 0.0449832,-0.011946,buy
2017-01-07,0,0.53,0.22,0,0,0,0.4,0.14,-0.058856,-0.058856,-0.058856,-0.0199039,-0.058856,sell
2017-01-08,0,1.71,0.2,0,0,0,0.44,0.34,-0.022609, 0.033977, 0.028329, 0.0363169, 0.082960,buy
2017-01-09,0,2.26,0.28,0,0,0,0.84,1.08,-0.001400, 0.004155, 0.000012, 0.0005893, 0.007768,buy
2017-01-10,0,1.14,0.45,0,0,0,1.61,2.15, 0.024167, 0.023720, 0.022027, 0.0147699, 0.023313,buy
2017-01-11,0,0,0.79,0,0.88,0,1.98,2.5,-0.008524, 0.038642,-0.045570,-0.0017469,-0.008402,sell
2017-01-12,0,0,0.78,0,1.57,0,1.28,2.08, 0.048605, 0.016393, 0.045879, 0.0224241, 0.043452,buy
2017-01-13,0,0,0.46,0,1.25,0,0.67,1.02, 0.020893, 0.018070, 0.021585,-0.0002182, 0.024595,buy
2017-01-14,0,0,0.28,0,0.91,0,0.35,0.47, 0.022659, 0.014282,-0.046866, 0.0123258, 0.015755,buy
2017-01-15,0,0.73,0.27,0.19,1.57,0,0.19,0.37,-0.024921,-0.034405,-0.031827,-0.0178933,-0.024650,sell
2017-01-16,0,1.18,0.34,0.59,1.41,0,0,0.39,-0.016044,-0.013813,-0.000437,-0.0013870,-0.011065,sell
2017-01-17,0,0.61,0.63,1.85,0.74,0,0.23,0.7,-0.010624,-0.031784,-0.055576,-0.0320074,-0.037663,sell
2017-01-18,0,0,0.8,1.96,0,0,0.52,1.25, 0.003028, 0.004384, 0.004384, 0.0043836,-0.008506,buy
2017-01-19,0,0,0.53,0.66,0,0,1.19,1.6,-0.049605,-0.038030,-0.048776,-0.0417993,-0.047590,sell
2017-01-20,0.12,0,0.28,0.21,0,0,2,1.13, 0.005645,-0.010674,-0.001219, 0.0409371,-0.021329,sell
2017-01-21,0.29,0,0.15,0,0,0,1.72,0.63, 0.034176, 0.009558,-0.012449, 0.0506661, 0.000066,buy
2017-01-22,0.72,0,0.14,0,0.68,0,1.4,0.35, 0.086960,-0.046200,-0.010277, 0.0531368,-0.009985,buy
2017-01-23,1.39,0,0.13,0,1.53,0,2.24,0.2,-0.053755,-0.044160,-0.050666, 0.0188751, 0.012867,sell
2017-01-24,1.06,0,0.28,0,1.59,0,1.8,0.33,-0.055614,-0.047143,-0.033122,-0.0268861,-0.000806,sell
2017-01-25,0.43,0,0.6,0,0.73,0,0.63,0.45, 0.047465, 0.025674, 0.034627, 0.0102232, 0.037444,buy
2017-01-26,0.37,0,0.8,0,0,0,0.22,0.92,-0.000183,-0.002168,-0.008294,-0.0160204,-0.001615,sell
2017-01-27,0.53,0,0.48,0,0,0,0,1.6,-0.010292, 0.001417,-0.010292,-0.0102922,-0.045817,sell
2017-01-28,1.38,0,0.22,0,0,0,0,1.34,-0.031976,-0.054205,-0.031976,-0.0324012,-0.030722,sell
2017-01-29,1.32,0,0.1,0,1.19,0,0,0.79,-0.010412,-0.014135, 0.021431, 0.0214309, 0.028611,buy
2017-01-30,0.49,0,0,0,1.6,0,0,0.73,-0.055334,-0.047375,-0.047529,-0.1144705,-0.032123,sell
2017-01-31,0.19,0,0,0,0.86,0,0,1.64, 0.042158, 0.046411, 0.030309, 0.0292199, 0.042158,buy
2017-02-01,0,0,0,0.3,0,0,0,2.25,-0.000100,-0.071263,-0.028200,-0.0479913,-0.051531,sell
2017-02-02,0,0,0,1.29,0,0,0,2.14, 0.006304,-0.002994, 0.024775,-0.0033760,-0.049119,buy
2017-02-03,0,0,0,2,1.59,0,0,1.19, 0.057894, 0.051517, 0.055168, 0.0495424, 0.054776,buy
2017-02-04,0,0,0,0.67,1.37,0,0,0.29,-0.036457,-0.038979,-0.030698,-0.0183431,-0.030157,sell
2017-02-05,0,0,0,0.15,0.78,0,0,0,-0.079124,-0.075656,-0.073888,-0.0765680,-0.030379,sell
2017-02-06,0,0,0,0,1.57,0,0.15,0,-0.093347,-0.092614,-0.093347,-0.0455352,-0.042139,sell
2017-02-07,0,0,0,0,1.3,0,0.6,0,-0.073793,-0.075983,-0.103041,-0.0521732,-0.048095,sell
2017-02-08,0.12,0,0.09,0,0,0,1.37,0,-0.008700,-0.041285,-0.027468,-0.0151999,-0.005452,sell
2017-02-09,0.3,0,0.27,0,0,0,2.97,0, 0.007846,-0.004641,-0.005235,-0.0052348,-0.005267,sell
2017-02-10,0.74,0,0.79,0,0.79,0,3.79,0, 0.090175, 0.061078, 0.052180, 0.0521803, 0.043236,buy
2017-02-11,1.38,0,0.77,0,1.48,0,2.91,0, 0.058789, 0.059296, 0.056949, 0.0416500, 0.039320,buy
2017-02-12,1.01,0,0.26,0,1.59,0,1.84,0,-0.064451,-0.058299,-0.054382,-0.0236256, 0.003211,sell
2017-02-13,0.4,0,0.09,0,0.9,0,2.17,0,-0.020726, 0.003995, 0.023624, 0.0846694, 0.034710,buy
2017-02-14,0.16,0,0,0,1.59,0,2.65,0,-0.046450, 0.018353, 0.014255, 0.0040702, 0.005302,buy
2017-02-15,0,0,0,0,1,0,2.14,0,-0.019452, 0.021718, 0.057268, 0.0822587, 0.057989,buy
2017-02-16,0,0,0,0,0,0,2.44,0,-0.053301,-0.057360,-0.061357,-0.0245356,-0.056735,sell
2017-02-17,0,0,0,0,0,0,1.86,0,-0.060225,-0.051514,-0.092071, 0.0017737,-0.051638,sell
2017-02-18,0,0,0,0,1.07,0,0.75,0.18,-0.044652,-0.060579,-0.080770,-0.0522309,-0.029704,sell
2017-02-19,0,0,0.25,0,1.57,0,0.68,0.35,-0.069806,-0.060069,-0.063028,-0.0748119,-0.066361,sell
2017-02-20,0.4,0,0.79,0,0.89,0,1.63,0.66,-0.009571, 0.022358, 0.032343, 0.0223578, 0.023113,buy
2017-02-21,1.36,0,0.49,0,1.21,0,2,1.41,-0.022653,-0.022169,-0.020457,-0.0339234,-0.025204,sell
2017-02-22,0.97,0,0.1,0,1.6,0,1.08,1.96,-0.000316,-0.000608,-0.024125,-0.0158912,-0.002928,sell
2017-02-23,0.2,1.09,0,0.15,1.57,0,1.98,1.82,-0.000829, 0.008926, 0.016880,-0.0330805,-0.009187,buy
2017-02-24,0,1.18,0,0.31,1.21,0,1.73,2.11,-0.002007,-0.040276,-0.035907,-0.0762868,-0.052309,sell
2017-02-25,0,1.19,0,0.62,0.95,0,0.39,1.9,-0.027769,-0.083062,-0.083062,-0.1001854,-0.072995,sell
2017-02-26,0,1.16,0,1.27,0.78,0,0,0.94, 0.043970, 0.007498, 0.003599, 0.0306655,-0.015364,buy
2017-02-27,0,0,0,1.98,0.67,0,0,0.38,-0.037433,-0.038427,-0.010491,-0.0542348,-0.042106,sell
2017-02-28,0,1.19,0,1.52,0,0,0,0.19,-0.001652,-0.029574,-0.031901,-0.0042112,-0.042459,sell
2017-03-01,0.13,2.15,0,0.74,0,0,0,0,-0.003431, 0.040599, 0.047912, 0.0468883, 0.055262,buy
2017-03-02,0.24,1.17,0,0.36,0.97,0,0,0,-0.025985,-0.031382,-0.030943,-0.0330805,-0.026727,sell
2017-03-03,0.45,0,0,0.18,1.59,0,0,0,-0.028346,-0.026927, 0.000814,-0.0002626,-0.029757,sell
2017-03-04,0.81,0,0,0,2.16,0,0,0, 0.000742, 0.007842,-0.042546,-0.0092009,-0.008781,sell
2017-03-05,1.39,0,0,0,1.57,0,0,0,-0.039261,-0.047970, 0.000136, 0.0054615, 0.005223,sell
2017-03-06,1.29,0,0,0,0,0,0.49,0, 0.024482, 0.026973, 0.023678, 0.0286729, 0.019411,buy
2017-03-07,1.16,0,0,0,0.69,0,1.86,0,-0.084459,-0.099467,-0.055331,-0.0555429,-0.001725,sell
2017-03-08,2.11,0,0.24,0,0.83,0,3.34,0, 0.018808, 0.035069, 0.024576, 0.0351389, 0.021818,buy
2017-03-09,2.11,0,0.92,0,2.31,0,2.49,0, 0.057922, 0.018567,-0.012785,-0.0097200, 0.007782,buy
2017-03-10,1.69,0,0.74,0,2.93,0,1.14,0.11, 0.053665, 0.052639, 0.057703,-0.0101279, 0.041313,buy
2017-03-11,0.95,0,0.86,0,1.59,0,0.48,0.62, 0.001039, 0.002774, 0.001595, 0.0448522, 0.044852,buy
2017-03-12,0.4,0,0.68,0,2.85,0,0.2,1.59, 0.057742, 0.057742, 0.074310, 0.0577424, 0.019420,buy
2017-03-13,0.17,0,0.26,0,2.61,0,0,0.69, 0.037672, 0.027472, 0.048096, 0.0492841, 0.062399,buy
2017-03-14,0,0,0.1,0,1.43,0,0,0.25,-0.053336,-0.048188,-0.053166,-0.0429760,-0.042029,sell
2017-03-15,0,0,0,0,1.37,0,0,0.3,-0.025786,-0.020970,-0.022222,-0.0191539,-0.019231,sell
2017-03-16,0,0,0,0,1.59,0,0,0.7,-0.021805, 0.002595,-0.036870,-0.0328930,-0.034743,sell
2017-03-17,0,0,0,0,0,0,0,1.6,-0.044004,-0.037572,-0.054329, 0.0018523,-0.024805,sell
2017-03-18,0,0,0,0,0,0,0,1.48, 0.013624, 0.073958, 0.018769, 0.0086374, 0.013624,buy
2017-03-19,0,0,0,0,1,0,0,0.63,-0.054882,-0.069982,-0.055084,-0.0594399,-0.053893,sell
2017-03-20,0,0,0,0,3.16,0,0,0.26,-0.031042, 0.020897,-0.011581,-0.0114061,-0.000807,buy
2017-03-21,0,0,0,0,1.34,0,0,0.11,-0.045599,-0.049384,-0.049384,-0.0319126,-0.029025,sell
