Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,0.31,0.08,0.1,10.28,0.08,0.66,3.47,3.03,3.26,4.23,0.15,0,2.06,-0.021092,-0.056954, 0.006756, 0.03616663,-0.017333,sell
2010-01-02,0,0,0,0,0,7.85,0,0.93,0,3.83,2.97,1.05,0,0,0.93, 0.025022,-0.013687,-0.018673,-0.02865744,-0.031309,sell
2010-01-03,0,0,0,0,0,3.83,0,1.33,0,2.25,0.02,1.56,0,0.1,1.33, 0.000692,-0.002034, 0.000692,-0.00135053, 0.000692,buy
2010-01-04,0,0,0,0,0,5.96,0,1.9,0.02,3.54,0.06,2.34,0,0.97,1.9, 0.042804, 0.035412,-0.006097,-0.04695406, 0.009551,buy
2010-01-05,0,0,0,0,0,5.39,0,2.72,0.06,2.16,0.2,2.99,0,2.89,2.72,-0.021556,-0.000060, 0.012027, 0.00829688,-0.007688,sell
2010-01-06,0.04,0.03,0,0,0,3.85,0,3,0.21,2.97,0.67,0.05,0,0,3.07,-0.081477,-0.083377,-0.081477,-0.00739144,-0.075830,sell
2010-01-07,0.12,0.11,0,0,0.01,2.72,0.02,0,0.67,0,2.06,0.16,0.02,0,0.23, 0.116942, 0.077958, 0.063458, 0.07383139, 0.069697,buy
2010-01-08,0.31,0.31,0,0,0.05,4.81,0.06,0,1.94,0,2.92,0.43,0.06,0,0.62, 0.078259, 0.020705, 0.015151, 0.05222680, 0.003230,buy
2010-01-09,0.73,0.88,0,0,0.18,2.95,0.17,0,3.08,0,0.05,1.22,0.17,0,1.61, 0.076236, 0.003638, 0.004312, 0.00467073, 0.009318,buy
2010-01-10,1.44,2.52,0,0,0.46,0,0.46,0,0.34,0,0.12,3.46,0.46,0,3.96, 0.039336, 0.043896, 0.058089, 0.05338661, 0.077981,buy
2010-01-11,2.51,8.13,0,0,1.21,0,1.23,0,0.89,0,0.32,8.1,1.23,0,8.46,-0.021722,-0.036287,-0.048288,-0.00659789,-0.047495,sell
2010-01-12,3,2.2,0,0,3.22,0,3.3,0,2.35,0.01,0.86,2.2,3.3,0,3, 0.034483, 0.042378, 0.029898, 0.01652306, 0.029898,buy
2010-01-13,0,2.24,0,0,7.79,0,5.92,0,5.39,0.06,2.34,2.24,5.92,0,0, 0.048947, 0.012255, 0.037275, 0.03727525, 0.041509,buy
