Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,4,0,0,3,3,3,3,3,3,0,0,3,0,0,6, 0.0005118,-0.0023767,-0.00034768,-0.00147504, 0.0009946,sell
2010-01-02,2,1,0,1,0,0,4,0,0,3,3,3,3,3,3,0,0,3,0,0,3, 0.0041563, 0.0041419, 0.00475004, 0.00460025, 0.0023051,buy
2010-01-03,3,0,0,1,0,0,3,0,0,0,3,3,3,3,0,0,0,6,0,3,0, 0.0023453, 0.0061186, 0.00854156, 0.00234534, 0.0009340,buy
2010-01-04,3,0,0,1,0,0,3,0,0,0,0,6,3,3,0,0,0,6,0,3,0, 0.0019549, 0.0038114, 0.00348149, 0.00097027, 0.0004022,buy
2010-01-05,3,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,6,0,3,0, 0.0014229, 0.0025510, 0.00255100, 0.00081909, 0.0013252,buy
2010-01-06,3,0,0,1,0,0,4,0,0,0,3,6,3,3,0,0,0,6,0,3,0, 0.0039138, 0.0069437, 0.00679294, 0.00221300, 0.0011340,buy
2010-01-07,1,0,0,1,0,1,4,0,0,3,3,6,3,3,0,0,0,3,0,0,0, 0.0056517, 0.0049571, 0.00542759, 0.00565170, 0.0035105,buy
2010-01-08,2,1,0,1,0,1,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3, 0.0028252, 0.0037668, 0.00419266, 0.00434243, 0.0025553,buy
2010-01-09,2,1,1,1,0,1,2,0,0,3,3,0,3,3,3,0,0,3,0,0,6,-0.0017563,-0.0067238,-0.00194199, 0.00117770,-0.0009830,sell
2010-01-10,3,1,1,1,0,1,2,1,1,3,3,0,3,3,3,3,3,3,3,0,6, 0.0035649,-0.0020171, 0.00368986,-0.00086941, 0.0003284,buy
2010-01-11,3,1,1,0,0,2,3,1,1,6,6,0,0,3,3,3,3,3,3,0,6,-0.0001701,-0.0034321,-0.00029079,-0.00146855,-0.0013622,sell
2010-01-12,3,1,1,0,0,3,2,1,1,6,6,0,0,3,3,3,3,3,3,0,6, 0.0001342,-0.0049836, 0.00145170, 0.00025984,-0.0003191,sell
2010-01-13,3,1,1,0,0,2,2,1,1,3,6,0,0,3,3,3,3,3,3,0,6, 0.0022581,-0.0039718, 0.00325334, 0.00073382, 0.0008338,buy
2010-01-14,3,1,1,0,0,2,1,1,1,3,3,0,0,3,3,3,3,3,3,0,6, 0.0034597,-0.0034195, 0.00428400, 0.00128307, 0.0012323,buy
2010-01-15,2,1,0,0,0,3,1,1,1,3,3,3,0,3,0,3,3,3,3,0,3, 0.0013792,-0.0019146, 0.00020782,-0.00012655,-0.0008665,sell
2010-01-16,2,1,0,0,0,3,1,0,1,3,3,3,0,3,0,3,3,3,0,0,3,-0.0013818,-0.0071431, 0.00057142,-0.00107691,-0.0002297,sell
2010-01-17,2,1,0,0,0,2,1,0,1,3,0,3,0,3,0,3,3,3,0,0,3,-0.0013858,-0.0064760,-0.00100849,-0.00256985,-0.0016345,sell
2010-01-18,2,1,0,0,0,1,1,0,1,0,3,3,0,0,0,3,3,3,0,0,3, 0.0008404, 0.0011262, 0.00055164, 0.00081575, 0.0003411,buy
2010-01-19,2,2,0,0,0,2,1,0,1,0,3,3,0,0,0,6,6,3,0,0,3,-0.0012990, 0.0005033,-0.00058969, 0.00050325, 0.0032712,sell
2010-01-20,2,2,0,1,0,2,2,0,1,0,3,3,0,3,0,6,6,3,0,0,6,-0.0040332,-0.0004499,-0.00263293,-0.00031275,-0.0023799,sell
2010-01-21,2,2,0,1,0,2,2,0,1,0,3,3,0,3,0,6,6,3,0,0,6,-0.0040332,-0.0004499,-0.00263293,-0.00031275,-0.0023799,sell
2010-01-22,2,2,0,1,0,1,2,0,0,0,3,0,0,3,0,6,3,3,0,0,6,-0.0060687, 0.0000470,-0.00359530, 0.00004698, 0.0007038,sell
2010-01-23,1,1,0,2,0,2,3,0,0,0,3,0,3,3,0,3,3,3,3,3,3, 0.0017248,-0.0005576, 0.00144136, 0.00150488, 0.0003143,buy
2010-01-24,1,1,0,2,1,2,3,0,0,0,3,0,6,3,0,3,3,3,3,3,3, 0.0000512, 0.0035486,-0.00161036, 0.00254275,-0.0024270,sell
2010-01-25,1,0,0,1,1,2,3,0,0,3,3,0,6,3,0,0,0,3,3,3,0,-0.0021523, 0.0006959,-0.00231736, 0.00022815,-0.0047248,sell
2010-01-26,1,0,0,1,1,2,3,0,0,3,3,0,6,3,0,0,0,3,3,3,0,-0.0021523, 0.0006959,-0.00231736, 0.00022815,-0.0047248,sell
2010-01-27,1,0,0,1,1,2,3,0,0,3,3,0,6,3,0,0,0,3,3,3,0,-0.0021523, 0.0006959,-0.00231736, 0.00022815,-0.0047248,sell
2010-01-28,1,0,0,1,1,2,2,1,0,6,0,0,6,3,0,0,0,3,3,3,0,-0.0038762,-0.0012855,-0.00439703,-0.00298008,-0.0048941,sell
2010-01-29,0,0,0,0,1,2,1,1,0,6,0,3,3,0,0,0,0,0,0,3,0,-0.0073300,-0.0027734,-0.01009699,-0.00207400,-0.0012744,sell
2010-01-30,1,0,1,0,0,2,1,1,0,6,0,3,0,0,3,0,0,0,0,3,3,-0.0003200,-0.0021768,-0.00244352,-0.00208912, 0.0001708,sell
