Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,3.22,0,0,2.97,3.22,0,0,1.01, 0.001400,-0.054308,-0.054308,-0.014733, 0.0162334,buy
2010-01-02,0,0,1.54,0,0,3.54,0,0,1.54,3.54,0,0,0,-0.052645,-0.058289,-0.055168,-0.004022,-0.0551683,sell
2010-01-03,0,0,0.61,0,0,1.56,0,0,0.61,1.56,0,0,0, 0.023628,-0.001652, 0.011919,-0.004414, 0.0042113,buy
2010-01-04,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0,-0.020597,-0.064062,-0.021351,-0.020035,-0.0851480,sell
2010-01-06,0,0,1.09,0,0,0.67,0,0,1.09,0.67,0,0,0,-0.035394,-0.033481,-0.033481,-0.034614,-0.0434406,sell
2010-01-07,0,0,4.39,0,0,2.06,0,0,4.39,2.06,0,0,0, 0.014217,-0.018821,-0.018821,-0.026694,-0.0266941,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,5.55,2.92,0,0,0,-0.030456,-0.053046,-0.052122,-0.070530,-0.0647551,sell
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,2.33,1.5,0,0,1.26,-0.009954,-0.018213,-0.017122,-0.012440,-0.0171220,sell
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0.61,0,0,3.96,-0.051826,-0.045842,-0.023400,-0.062573,-0.0537374,sell
2010-01-11,2.51,5.95,0,0,0,0,1.23,0.52,0,0,0.52,1.23,8.46,-0.031071,-0.046347,-0.041195,-0.007831,-0.0233886,sell
2010-01-12,3,4.74,0,0,0,0,3.3,0.81,0,0,0.81,3.3,7.74,-0.036458,-0.038033,-0.026002,-0.006285,-0.0164894,sell
2010-01-13,2.4,1.64,0,0,2.34,0,5.92,1.1,0,2.34,1.1,5.92,4.04,-0.065097,-0.094632,-0.083871,-0.103086,-0.0657860,sell
2010-01-14,1.92,0,0,0,5.17,0,4.03,1.3,0,5.17,1.3,4.03,1.92, 0.006889,-0.001330,-0.008151, 0.008207,-0.0021986,sell
2010-01-15,1.85,0,0,0,4.99,0,1.56,1.34,0,4.99,1.34,1.56,1.85,-0.008957,-0.008957, 0.006319,-0.008957,-0.0097668,sell
2010-01-16,2.2,0,0,0,2.32,0,0,1.33,0,2.32,1.33,0,2.2, 0.018962, 0.021558, 0.062432, 0.017933, 0.0177963,buy
2010-01-17,2.97,0,0,0,0.68,0,0,1.2,0,0.68,1.2,0,2.97, 0.019356, 0.059179, 0.002996, 0.018829, 0.0252857,buy
2010-01-18,2.97,0,0,0,0,0,0,0.97,0,0,0.97,0,2.97, 0.032780, 0.058497, 0.005429, 0.035180,-0.0008576,buy
2010-01-19,1.96,0,0,0,0,0,0,0.7,0,0,0.7,0,1.96,-0.014922, 0.019987, 0.006718, 0.019779,-0.0143496,sell
2010-01-20,1.87,0,0,0,0,0,0,0,0,0,0.7,0,1.17,-0.007854, 0.004084, 0.000586, 0.042279,-0.0514585,buy
2010-01-21,2.77,0,1.04,0,0,0,0,0,0,0,2.14,0,1.67,-0.019681, 0.013908,-0.022789,-0.039635,-0.0316837,sell
2010-01-22,3.6,0,2.95,0,0,0.67,0,0,0,0.67,3.6,0,2.95, 0.028976, 0.028976, 0.028976, 0.046505, 0.0302972,buy
2010-01-23,2.87,0,3.33,0,0,1.31,0,0,0,1.31,2.87,0,3.33, 0.036316, 0.026915, 0.026915, 0.035030, 0.0259316,buy
2010-01-24,2.95,0,4.26,0,0,4.06,0,0,0.82,2.74,2.95,1.32,3.44, 0.040711, 0.057144, 0.036468, 0.006029, 0.0347134,buy
2010-01-25,2.18,0,5.62,0,0,5.97,0,0,2.62,3,2.18,2.97,3, 0.013546, 0.050422, 0.006755, 0.006292, 0.0164180,sell
2010-01-26,0.86,0,4.05,2.01,0,3.66,0,0,4.96,1.44,0.86,2.22,1.1, 0.051965, 0.057172, 0.052162, 0.007846, 0.0352110,buy
2010-01-27,0,0,0.97,2.92,0,2.48,0,0,3.89,0.63,0,1.85,0,-0.055364,-0.010542,-0.003149,-0.008567,-0.0585655,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,1.98,0,0,2.62,0,-0.046330, 0.006187,-0.013777,-0.006049,-0.0533677,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,2.95,0,0,2.97,0,-0.053126,-0.009113,-0.002516,-0.004092,-0.0808797,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,2.4,0,0,1.39,0,-0.107528,-0.021988,-0.022138,-0.020529,-0.0925185,sell
2010-01-31,0,1.23,0,0.68,0,0.59,0,0,0.68,0,0,0.59,1.23, 0.007549,-0.026733,-0.060901,-0.025578,-0.0255775,sell
2010-02-01,0,3.92,0,0,0,0,0,0,0,0,0.95,0,2.97,-0.049127,-0.071442,-0.005279,-0.080965,-0.0728206,sell
