Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0353752,-0.021489, 0.0000506, 0.00110094,-0.0064439,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0314977, 0.021406, 0.0228053, 0.02280533, 0.0246270,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0215075, 0.034349, 0.0223928, 0.01969074, 0.0204698,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.0175774,-0.017830,-0.0055884,-0.01152755,-0.0226198,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0482947, 0.064516, 0.0452723, 0.04721291, 0.0555623,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0391391, 0.045191, 0.0066584, 0.03554486, 0.0303524,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0046873,-0.005656,-0.0180412,-0.00691355,-0.0245230,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0006790, 0.000631, 0.0115444, 0.02151180, 0.0119254,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0055189, 0.021712, 0.0055189,-0.01785195, 0.0044983,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.0078280, 0.008325, 0.0079915, 0.01876450, 0.0079915,buy
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0252457, 0.010711, 0.0237365, 0.02524568, 0.0166057,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0344032,-0.034545,-0.0397650, 0.00344642,-0.0338686,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.0362444, 0.036340, 0.0362444, 0.02278540, 0.0330446,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0306346, 0.029423, 0.0339313, 0.03868172, 0.0306346,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0153634, 0.013935, 0.0100226, 0.01328754, 0.0262384,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0309792, 0.027112, 0.0142873, 0.01553622,-0.0038479,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1, 0.0132473, 0.001665,-0.0132049, 0.00166456, 0.0009723,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1, 0.0189416, 0.017152, 0.0163087, 0.01664683, 0.0188921,buy
