Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,none,a180,a120,none,none,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.00537701, 0.0021915, 0.0000291, 0.0009797,-0.00027330,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,a60,a150,none,a150,none,a45,none,none,none,none,a45,none,none,a0,none,a120,-0.00050466,-0.0016134,-0.0013039,-0.0027786,-0.00185566,sell
2010-01-03,none,a150,none,a0,none,a0,none,a180,a0,none,a150,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.00277990,-0.0035333,-0.0041076,-0.0039042,-0.00287628,sell
2010-01-04,a45,a150,none,a0,none,a0,none,a180,none,none,a120,none,a120,a0,a45,none,none,none,none,a45,none,none,a0,none,none, 0.00032333,-0.0018107,-0.0036250,-0.0009926,-0.00283671,sell
2010-01-05,a45,none,none,a0,none,a0,none,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,a45,none,none,a0,none,none,-0.00438802,-0.0055268,-0.0044261, 0.0005296,-0.00403215,sell
2010-01-06,a45,none,none,a0,none,a0,none,a150,none,a0,none,a180,none,none,none,a150,none,none,none,a45,a150,none,a0,none,none,-0.00572296,-0.0057230,-0.0056464,-0.0016276,-0.00563867,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,a150,none,none,none,a45,a150,none,a0,none,none,-0.00451044,-0.0047752,-0.0048915,-0.0014181,-0.00485054,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,none,none,a150,none,a60,none,a150,none,none,none,none,a150,none,a0,none,none,-0.00827017,-0.0083280,-0.0079861,-0.0013148,-0.00806080,sell
2010-01-09,none,none,none,none,none,none,a120,none,a90,none,a60,none,a60,a60,none,a150,none,none,a135,none,a150,none,a0,none,a135,-0.00549444,-0.0075087,-0.0065422, 0.0002709,-0.00578247,sell
2010-01-10,none,none,a90,none,none,none,a120,a90,none,a60,a60,a120,a60,none,none,a150,none,a60,a135,none,a150,none,a0,a60,a135, 0.00167987, 0.0009173, 0.0064577, 0.0014420, 0.00271815,buy
2010-01-11,none,none,a90,none,none,none,a120,none,a120,a60,none,none,none,a90,none,none,none,a60,a135,none,none,none,a0,a60,a135, 0.00332915, 0.0070452, 0.0073498, 0.0070558, 0.00414347,buy
2010-01-12,none,none,a90,none,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,a0,a60,a135, 0.00406109, 0.0090779, 0.0088350, 0.0079836, 0.00467451,buy
2010-01-13,none,none,a90,none,none,none,a120,a60,none,a90,none,none,none,a120,none,none,none,a60,a135,none,none,none,a0,a60,a135, 0.00346408, 0.0078825, 0.0076936, 0.0065964, 0.00437557,buy
2010-01-14,none,none,a90,none,none,none,a120,none,a150,none,a0,a60,none,none,none,none,none,a60,a135,none,none,none,a0,a60,a135, 0.00259157, 0.0054074, 0.0089484, 0.0046430, 0.00462835,buy
2010-01-15,none,none,a90,none,none,none,a120,none,none,a120,a0,a60,a0,none,none,none,none,a60,none,a30,none,none,a0,a60,none, 0.00081343, 0.0003274, 0.0002359,-0.0012990,-0.00166130,sell
2010-01-16,none,none,a90,none,none,none,a120,none,a180,a120,none,none,none,a150,none,none,none,a60,none,a30,none,none,a0,none,none,-0.00174368,-0.0040835,-0.0050381,-0.0040285,-0.00500933,sell
2010-01-17,none,none,a90,none,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,-0.00055599,-0.0057620,-0.0060391,-0.0054716,-0.00547156,sell
2010-01-18,none,none,a90,none,none,none,a120,a0,none,a150,none,none,none,a180,a30,none,none,none,none,a30,none,none,a0,none,none,-0.00278948,-0.0059249,-0.0064046,-0.0064046,-0.00623288,sell
2010-01-19,none,none,a90,none,none,none,a120,none,a150,none,none,a0,none,a180,a30,none,none,none,none,a30,none,a120,a0,none,none,-0.00459218,-0.0063870,-0.0072969,-0.0071169,-0.00647746,sell
