Date,MEMA,MENE,MENN,MEPL,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,a135,none,a180,a150,a180,none,none,none,a45,none,none,none,none,a45,none,none,a120, 0.00632234, 0.00822739, 0.0063525, 0.00773011, 0.0008519,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,a120, 0.00273616, 0.00570564, 0.0016017, 0.00544540, 0.0021323,buy
2010-01-03,a150,none,none,none,none,a0,a150,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.00838460, 0.00613996, 0.0011907, 0.00323115,-0.0026512,buy
2010-01-04,a150,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,a45,none,none,none,-0.00329380, 0.00553466, 0.0012264, 0.00189165,-0.0042414,sell
2010-01-05,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00156289, 0.00037307, 0.0010259, 0.00121997, 0.0012200,buy
2010-01-06,none,a45,none,none,none,none,a90,a150,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,-0.00245267,-0.00250452,-0.0042513,-0.00245267,-0.0018176,sell
2010-01-07,none,a45,none,none,none,a60,a90,a120,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.00098963,-0.00225708,-0.0017705,-0.00098963,-0.0015702,sell
2010-01-08,none,a45,none,none,a120,none,a60,a120,none,a60,a60,a150,none,a0,none,none,a150,none,none,none,none, 0.00031437, 0.00061569,-0.0017308, 0.00036268, 0.0011749,buy
2010-01-09,none,a45,none,none,a120,a90,a60,none,a60,none,a60,a150,none,a0,none,a135,a150,none,a0,none,a135, 0.00174170, 0.00240335, 0.0016386, 0.00245682, 0.0012717,buy
2010-01-10,none,a45,none,none,a120,none,none,a90,a60,none,none,a150,none,a0,none,a135,a150,none,a0,none,a135, 0.00186941, 0.00203610, 0.0018098, 0.00186941, 0.0015795,buy
2010-01-11,none,a45,none,a0,a120,a120,none,none,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a135, 0.00528946, 0.00096954, 0.0009695, 0.00096954, 0.0009907,sell
2010-01-12,none,none,none,a0,a120,a120,none,a60,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a135, 0.00473957,-0.00428872,-0.0042887,-0.00428872,-0.0042887,sell
2010-01-13,none,none,none,a0,a120,none,a0,a60,none,a0,a120,none,a30,a0,none,a135,none,a30,a0,none,a135, 0.00434673,-0.00039727,-0.0003973,-0.00039727,-0.0003973,buy
2010-01-14,none,none,none,a0,a120,a150,none,none,a0,none,none,none,a30,a0,none,a135,none,a30,none,none,a135, 0.00556043, 0.00075049, 0.0007505, 0.00075049, 0.0007505,buy
2010-01-15,none,none,none,a0,a120,none,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.00583690, 0.00060240, 0.0006024, 0.00060240, 0.0003550,sell
2010-01-16,none,none,none,a0,a120,a180,none,none,none,none,a150,none,a30,none,none,none,none,a30,none,none,none, 0.00529811,-0.00195056,-0.0022789,-0.00195056,-0.0002307,sell
2010-01-17,none,none,none,a0,a120,a180,none,a0,none,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.00542271,-0.00059984,-0.0004259, 0.00036631,-0.0000045,buy
2010-01-18,none,none,none,a0,a120,none,a60,a0,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,-0.00097627,-0.00261218,-0.0017022,-0.00281129,-0.0035596,sell
2010-01-19,none,none,none,a0,a120,a150,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.00092668, 0.00092668,-0.0005009, 0.00146412,-0.0029183,buy
2010-01-20,none,a45,none,a0,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.00274306,-0.00123218,-0.0027431,-0.00046629,-0.0017094,sell
2010-01-21,none,a45,none,none,a120,a120,a90,none,none,a90,a150,none,none,none,a30,none,none,none,none,a30,a150,-0.00452961,-0.00519227,-0.0038567,-0.00596643,-0.0053412,sell
2010-01-22,none,a45,none,none,a120,a120,none,a60,a90,none,none,none,none,none,a30,a150,none,none,none,a30,a150,-0.00175673, 0.00030114,-0.0037034,-0.00352915,-0.0017567,sell
2010-01-23,a150,a45,none,none,none,a90,a120,a60,none,a120,a120,none,none,none,a30,a150,none,none,none,a30,a150,-0.00567187, 0.00207149,-0.0037016, 0.00271045,-0.0048402,buy
2010-01-24,a150,a45,none,none,none,a90,a120,a90,a120,none,none,none,none,none,a30,a150,none,none,none,a30,a150,-0.00495008,-0.00465853,-0.0025942,-0.00197275,-0.0049209,sell
2010-01-25,a150,a45,none,none,none,none,none,a90,none,a150,a90,none,none,none,a30,a150,a180,none,none,none,none,-0.00381019,-0.00380763,-0.0045407,-0.00454075,-0.0045928,sell
2010-01-26,a150,a45,none,none,none,a60,a150,none,a150,none,a90,none,none,none,a30,a150,a180,none,none,none,none,-0.00321327,-0.00270439,-0.0028520,-0.00285203,-0.0030012,sell
2010-01-27,a150,a45,none,none,none,none,none,a120,a150,a180,a60,a180,none,none,a30,a150,a180,none,none,none,none,-0.00197026,-0.00243941,-0.0019478,-0.00228380,-0.0033785,sell
2010-01-28,a150,a45,none,none,none,none,a180,none,a180,a180,a60,a180,none,none,none,none,a180,none,none,none,none,-0.00042092,-0.00348978,-0.0015904,-0.00042092,-0.0010920,sell
2010-01-29,none,none,none,none,none,none,none,a150,a180,a150,none,a180,none,none,none,none,a180,none,none,none,none,-0.00194082,-0.00530329, 0.0007375,-0.00225439,-0.0040903,sell
2010-01-30,none,none,none,none,a135,a0,a150,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.00352332,-0.00427449, 0.0071029, 0.00014272,-0.0031655,sell
2010-01-31,none,none,a0,none,a135,none,none,a180,a150,a120,a0,a180,none,none,none,none,none,none,none,a45,none,-0.00031906,-0.00300787, 0.0018897,-0.00019803, 0.0020770,sell
2010-02-01,none,none,a0,none,a135,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.00340018,-0.00004166,-0.0029281, 0.00027844,-0.0000417,sell
2010-02-02,none,none,a0,none,a135,a60,a120,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.00557657, 0.00370179,-0.0016798, 0.00370179, 0.0037018,buy
2010-02-03,none,none,a0,none,a135,a60,a90,none,a90,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.00101260, 0.00262499,-0.0019429, 0.00164056, 0.0026250,buy
2010-02-04,none,none,a0,none,none,none,a90,a120,a90,a60,a60,none,none,none,none,none,none,none,a30,a45,none,-0.00220887, 0.01143294,-0.0076213,-0.00785018, 0.0013124,sell
2010-02-05,none,a30,a0,none,none,a90,none,none,none,a60,a60,none,none,a30,a45,none,none,a0,a30,a45,none,-0.00614347,-0.00369571,-0.0077297,-0.00604914,-0.0033660,sell
2010-02-06,none,a30,none,none,none,none,a60,a90,a60,none,a90,none,none,a30,a45,none,none,a0,none,none,none, 0.00544610, 0.00472965, 0.0070556, 0.00588187, 0.0037880,buy
2010-02-07,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,none,none,a0,none,none,none, 0.00320189, 0.00127554, 0.0041266, 0.00528027, 0.0050847,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,none,a0,none,none,none, 0.00402808, 0.00400143, 0.0069682, 0.00402808, 0.0033981,buy
2010-02-09,none,a30,none,none,a150,a150,none,a60,none,a0,a120,none,none,a30,a45,none,none,a0,none,none,none, 0.00471213, 0.00471213, 0.0049515, 0.00471213, 0.0044579,buy
2010-02-10,none,none,none,none,a150,a150,none,none,a0,a0,none,none,none,a30,a45,none,none,a0,none,none,a180, 0.00038643, 0.00098448, 0.0011945, 0.00030218, 0.0011756,buy
2010-02-11,a180,none,none,a30,a150,none,a0,none,a0,none,a150,none,a0,a30,a45,none,none,none,none,none,a180, 0.00346995, 0.00334171, 0.0034060, 0.00346995, 0.0034700,buy
2010-02-12,a180,none,none,a30,a150,a180,a0,none,none,none,a150,none,a0,none,none,none,a150,none,a45,a60,a180, 0.00483706, 0.00368203, 0.0035906, 0.00406542, 0.0040697,buy
2010-02-13,a180,none,none,a30,a150,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,a45,a60,a180, 0.00524050, 0.00368203, 0.0043679, 0.00484269, 0.0050532,buy
2010-02-14,a180,none,none,a30,none,a150,none,a0,none,a60,a180,none,a0,none,none,none,a150,none,a45,a60,a180, 0.00501057, 0.00188757,-0.0002606, 0.00304823, 0.0027298,buy
2010-02-15,a180,none,none,a30,none,a150,none,none,a60,a60,none,none,a0,none,none,a180,a150,none,a45,a60,none, 0.01078962, 0.00751442, 0.0084349, 0.00882728, 0.0001170,buy
2010-02-16,none,none,none,none,none,none,none,none,a60,none,a150,none,a0,none,none,a180,a150,none,a45,a60,none, 0.01065967, 0.00914499, 0.0086958, 0.01065967, 0.0004233,buy
2010-02-17,none,none,none,none,none,a120,a60,none,none,a90,a150,none,a0,none,none,a180,none,none,a45,a60,none, 0.00558632, 0.00271634, 0.0027163, 0.00558632, 0.0011352,buy
2010-02-18,none,none,none,none,none,none,a60,a60,a90,none,none,a150,a0,none,none,a180,none,none,none,none,none, 0.00342877, 0.00204037, 0.0034288, 0.00342877, 0.0034288,buy
2010-02-19,none,none,none,none,none,a90,none,a60,none,a120,a120,a150,none,a45,none,a180,none,none,none,none,none, 0.00263276, 0.00160874, 0.0025880, 0.00258939, 0.0026656,buy
2010-02-20,none,none,none,none,none,none,a90,none,a120,a120,none,a150,none,a45,a60,a180,none,none,none,none,none, 0.00299039, 0.00210001, 0.0029904, 0.00299039, 0.0029904,buy
2010-02-21,none,none,a30,a45,none,a60,none,a90,a120,a150,a90,a150,none,a45,a60,none,none,none,none,none,none,-0.00421746, 0.00021255,-0.0006684, 0.00277922, 0.0035267,sell
2010-02-22,none,none,a30,a45,none,a60,none,none,a150,a150,none,a150,none,a45,a60,none,a135,none,none,none,none,-0.00547273,-0.00086855,-0.0010206,-0.00102058, 0.0007528,buy
2010-02-23,none,none,a30,a45,none,none,a120,a120,a150,none,a60,a150,none,a45,a60,none,a135,none,none,none,none,-0.00547273,-0.00407576,-0.0042984,-0.00429837, 0.0008234,sell
2010-02-24,none,none,a30,a45,none,none,none,none,none,a180,a60,none,none,a45,a60,none,a135,none,a60,none,none,-0.00065703,-0.00095055,-0.0007435,-0.00074350, 0.0010350,sell
2010-02-25,none,a0,none,a45,none,a0,a150,a150,a180,none,none,none,none,a45,a60,none,a135,none,a60,none,none,-0.00002738,-0.00014398,-0.0000625,-0.00090896,-0.0000625,sell
2010-02-26,none,a0,none,none,a180,a0,none,a150,none,a150,none,none,none,none,a60,none,a135,none,a60,none,none, 0.00277833,-0.00078988, 0.0028200, 0.00009699, 0.0028200,buy
2010-02-27,none,a0,none,none,a180,none,a180,a180,a150,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.00263557, 0.00227735, 0.0055643, 0.00209809, 0.0030681,buy
2010-02-28,a150,a0,none,none,a180,none,a180,a180,none,a120,a0,none,none,none,none,none,none,none,a60,none,none, 0.00699254, 0.00561966, 0.0066162, 0.00864552, 0.0069348,buy
2010-03-01,a150,a0,a45,none,a180,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00937951, 0.00519752, 0.0086960, 0.00909515, 0.0090951,buy
2010-03-02,a150,none,a45,a60,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,a150, 0.00715957, 0.00435843, 0.0063989, 0.00651604, 0.0063989,buy
2010-03-03,a150,none,a45,a60,none,a90,none,a120,a90,none,a60,a135,none,none,none,none,none,a30,none,none,a150, 0.00775980, 0.00775158, 0.0027954, 0.00279541, 0.0020695,buy
2010-03-04,none,none,a45,a60,none,a90,a120,a120,none,a60,a60,a135,none,none,none,none,none,a30,none,none,a150, 0.00633330, 0.00865727, 0.0020741, 0.00307529, 0.0020741,buy
2010-03-05,none,none,a45,a60,none,none,none,a90,a60,none,a90,a135,none,a60,none,none,a120,a30,none,none,a150, 0.00728739, 0.00888585, 0.0073670, 0.00749726, 0.0073670,buy
2010-03-06,none,none,none,a60,none,a120,a90,a90,none,none,a90,a135,none,a60,none,none,a120,a30,none,none,a150, 0.00570170, 0.00575549, 0.0059930, 0.00599302, 0.0059930,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,a120,a30,none,none,none, 0.00836236, 0.00491720, 0.0015274, 0.00192316, 0.0013187,buy
2010-03-08,a135,none,none,none,none,a150,none,a60,none,a0,a120,a135,none,a60,none,none,a120,none,none,none,none, 0.00392753, 0.00284732,-0.0002696, 0.00400404, 0.0038830,buy
2010-03-09,a135,none,a60,none,none,none,a60,none,none,a0,none,a135,none,a60,none,none,a120,none,none,a90,none, 0.00309553, 0.00373393, 0.0008976, 0.00380504, 0.0038050,buy
2010-03-10,a135,none,a60,none,none,none,a60,none,a0,none,a150,none,none,a60,none,none,a120,none,none,a90,none, 0.00211240, 0.00264267, 0.0008197, 0.00451817, 0.0046508,buy
2010-03-11,a135,none,a60,none,none,a180,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,a90,none, 0.00291882, 0.00294205, 0.0029394, 0.00403466, 0.0041574,buy
