Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1, 0.004080, 0.0063715, 0.0087733, 0.005666, 0.0056664,buy
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.011305, 0.0211759, 0.0286709, 0.020480, 0.0204801,buy
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1,-0.026559,-0.0356757,-0.0046400,-0.035205,-0.0376997,sell
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.022133, 0.0076137, 0.0069130, 0.004711, 0.0060840,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3, 0.002849, 0.0124552,-0.0011035,-0.000680,-0.0025983,buy
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3,-0.009753, 0.0069666,-0.0108312,-0.005189,-0.0041091,sell
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1,-0.020909,-0.0034284,-0.0153155,-0.008251,-0.0143491,sell
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0,-0.024622, 0.0062202,-0.0069606,-0.000143, 0.0031139,sell
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1,-0.037938,-0.0360902,-0.0360324,-0.034602,-0.0356172,sell
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1,-0.012736, 0.0033177,-0.0141676,-0.002667, 0.0033177,buy
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1,-0.015039,-0.0152517,-0.0166588, 0.005678,-0.0095991,sell
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.044606,-0.0588711,-0.0588711,-0.062643,-0.0588711,sell
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.009399,-0.0285011, 0.0022380, 0.002876,-0.0243011,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1, 0.000753,-0.0109804,-0.0037067,-0.015047,-0.0078820,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1,-0.026682,-0.0388727,-0.0263998,-0.026327,-0.0469489,sell
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1, 0.001081,-0.0198340,-0.0202126,-0.001869,-0.0175840,sell
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0,-0.034752,-0.0044466,-0.0231348,-0.053755,-0.0340916,sell
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1,-0.042724,-0.0260080,-0.0310253,-0.045499,-0.0627838,sell
