Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0,-0.0010035,-0.000738,-0.0010035,-0.0044029, 0.012751,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0,0.6,0, 0.0032149,-0.003966, 0.0061441, 0.0033939, 0.002747,buy
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0,0.89,0,0.57,0, 0.0137439, 0.013529, 0.0132963, 0.0019514, 0.013744,buy
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,0,2.24,0,0.55,0, 0.0378584, 0.026536, 0.0212064, 0.0347693, 0.041143,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0, 0.0055546,-0.021149,-0.0145966,-0.0060992, 0.004864,sell
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0,0.5,0.65,-0.0147762,-0.029355,-0.0208432,-0.0265672,-0.017487,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,0,1.64,-0.0200375,-0.019513,-0.0190559,-0.0285173,-0.020998,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,1.59,0,0,3.59,-0.0252547, 0.012447,-0.0219134,-0.0246097,-0.026547,sell
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0.66,0,0,3.66,-0.0305982,-0.008714,-0.0307347,-0.0316388,-0.035837,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0,0.73,0,3.81,-0.0215628,-0.016073,-0.0190863,-0.0352617,-0.043668,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,0,1.65,0,2.26,-0.0316549,-0.032480,-0.0350805,-0.0415932,-0.043589,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,0,2.95,0,0.92,-0.0263448,-0.038374,-0.0360613,-0.0296899,-0.029743,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0, 0.0045153, 0.022985, 0.0163342, 0.0052012,-0.000176,buy
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0, 0.0098827, 0.000364, 0.0116057, 0.0098827, 0.011606,buy
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.0011925,-0.021825,-0.0068778,-0.0100831,-0.005929,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0, 0.0088027,-0.010215,-0.0096857,-0.0100794, 0.007790,sell
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0, 0.0175133, 0.018529, 0.0197565, 0.0204718, 0.022957,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0, 0.0092107, 0.009978, 0.0105177, 0.0099784, 0.009978,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0,-0.0149642, 0.000013,-0.0000857,-0.0044312, 0.003600,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0, 0.0015547,-0.002273,-0.0022726,-0.0051915, 0.009416,sell
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0,0.59,0.56,-0.0044410, 0.005607, 0.0056065, 0.0035928, 0.005663,buy
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0,0,0,0.94,0,0.64,1.27,-0.0097442,-0.004964,-0.0074913,-0.0056708,-0.004169,sell
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0,0,0.69,2.87,-0.0054657,-0.000279,-0.0071863,-0.0057094,-0.003365,sell
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0,0.75,2.97,-0.0088088,-0.008335,-0.0158091,-0.0097541,-0.008809,sell
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0,0,0.85,0.83,1.37, 0.0033396, 0.003340, 0.0136628, 0.0033396, 0.006586,buy
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,0,2.26,0.92,0.62,-0.0070542,-0.006103,-0.0070211,-0.0070542,-0.007687,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0, 0.0037447, 0.010882, 0.0103621, 0.0037447, 0.002795,buy
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,0,5.25,1.18,0, 0.0138027, 0.008407, 0.0100751, 0.0084075, 0.008407,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,0,4.2,1.36,0, 0.0132763, 0.008107, 0.0126212, 0.0081068, 0.006192,buy
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,0,3,0,2.02,1.56,0, 0.0215213, 0.011113, 0.0122499, 0.0144036, 0.006266,buy
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0,0.61,1.85,0, 0.0132419, 0.017129, 0.0151988, 0.0193754, 0.001877,buy
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0,0.68,0,0,2.2,0, 0.0011480, 0.008961,-0.0033711, 0.0078842,-0.000429,buy
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0, 0.0084898, 0.009138, 0.0067405, 0.0012576,-0.005181,buy
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0018416, 0.003389,-0.0007690, 0.0023415, 0.002754,buy
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0,0.61,0,2.77,0,-0.0044181,-0.013427, 0.0001629,-0.0011862,-0.017238,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,0,1.47,0,2.24,0,-0.0082514,-0.000604,-0.0089193, 0.0004425,-0.010313,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0,-0.0018918,-0.004773,-0.0021114, 0.0029394,-0.001884,sell
