Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a150,a180,none,a180,a120,none,a45,none,a45,none,none,a0,none,a120, 0.0025120, 0.00223258,-0.000497711, 0.0016257, 0.0010944,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a45,none,a45,none,none,a0,none,a120, 0.0006383, 0.00291733,-0.002531540, 0.0008118, 0.0030623,buy
2010-01-03,none,a150,none,none,none,a0,none,none,a180,a0,a180,a150,none,a150,a150,none,a45,none,a45,none,none,a0,none,none, 0.0022194, 0.00052749,-0.001407105, 0.0007957, 0.0004933,buy
2010-01-04,a45,a150,none,none,none,a0,none,none,a180,none,none,none,a120,a120,none,a0,a45,none,a45,none,none,a0,none,none, 0.0030065, 0.00250639, 0.002393141, 0.0035724, 0.0031525,buy
2010-01-05,a45,none,none,none,none,a0,none,none,a150,none,a150,a120,none,a120,a180,none,a45,none,none,none,none,a0,none,none, 0.0039770, 0.00353470, 0.003404379, 0.0033696, 0.0033305,buy
2010-01-06,a45,none,a45,none,none,a0,none,none,a150,none,a150,none,a90,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0017251, 0.00155619, 0.001016200, 0.0010500, 0.0011968,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a90,a150,none,a45,a150,none,none,none,a0,none,none, 0.0013539, 0.00134511, 0.000730017, 0.0008652, 0.0009274,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,none,a60,none,a150,a60,none,a150,none,none,none,a0,none,none, 0.0022194, 0.00182545, 0.001912185, 0.0011988, 0.0017679,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a60,none,a150,none,a0,none,a0,none,a135, 0.0032031, 0.00249554, 0.002269262, 0.0029637, 0.0037901,buy
2010-01-10,none,none,a45,none,none,none,none,a120,a90,none,a90,a60,none,a60,a120,none,none,a150,none,a0,none,a0,a60,a135, 0.0026042, 0.00284715, 0.001726319, 0.0023981, 0.0024573,buy
2010-01-11,none,none,a45,none,a0,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a0,a60,a135, 0.0026764, 0.00280753, 0.001366512, 0.0025312, 0.0025855,buy
2010-01-12,none,none,none,none,a0,none,none,a120,a60,a120,a60,none,none,none,a90,none,none,none,a30,a0,none,a0,a60,a135, 0.0005192, 0.00149659, 0.000430393, 0.0009290, 0.0002164,buy
2010-01-13,none,none,none,none,a0,none,none,a120,a60,none,a60,none,a0,none,none,a120,none,none,a30,a0,none,a0,a60,a135, 0.0005192, 0.00152830, 0.001316484, 0.0018331, 0.0011522,buy
2010-01-14,none,none,none,none,a0,none,none,a120,none,a150,none,a0,none,none,a60,none,none,none,a30,none,none,a0,a60,a135, 0.0008402, 0.00106873, 0.001165440, 0.0008665, 0.0008501,buy
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,a0,a60,none,a30,none,a30,none,none,a0,a60,none,-0.0018220,-0.00115906,-0.001463789,-0.0014638, 0.0006825,sell
2010-01-16,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a150,a30,none,a30,none,none,a0,none,none,-0.0030730, 0.00075889, 0.000590994, 0.0008832, 0.0075601,buy
2010-01-17,none,none,none,none,a0,none,none,a120,none,a180,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.0028998,-0.00164322,-0.003769733,-0.0022053, 0.0024212,sell
2010-01-18,none,none,none,none,a0,none,none,a120,a0,none,a0,none,a60,none,none,a180,a30,none,none,none,none,a0,none,none, 0.0021211, 0.00268121, 0.003304827, 0.0021211, 0.0038351,buy
2010-01-19,none,none,none,none,a0,none,none,a120,none,a150,none,a60,none,none,none,a180,a30,none,none,none,a30,a0,none,none,-0.0009103, 0.00131565,-0.003399873, 0.0016087, 0.0015632,buy
2010-01-20,none,none,a45,none,a0,none,none,a120,none,none,none,a60,a90,a60,a0,none,a30,none,none,none,a30,a0,none,a150,-0.0043865,-0.00438647,-0.003805171,-0.0009713,-0.0000807,sell
2010-01-21,none,none,a45,none,none,none,none,a120,none,a120,none,none,a90,a60,none,a150,a30,none,none,none,a30,a0,none,a150,-0.0073950,-0.00739499,-0.007520541,-0.0008699,-0.0007871,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.0074305,-0.00843826,-0.008741516,-0.0026873,-0.0038762,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a60,a90,a60,none,a120,a90,none,a120,none,none,none,none,a30,a0,a45,a150, 0.0046335,-0.00264666,-0.008961451, 0.0000842,-0.0008102,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a90,a120,none,none,a60,none,none,none,none,none,a30,a0,a45,a150, 0.0018974, 0.00227387, 0.002182511, 0.0020120, 0.0029174,buy
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a60,a90,none,a180,none,none,none,none,a45,none,-0.0041828,-0.00430826,-0.000923396,-0.0043083,-0.0041805,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,none,a150,none,a120,none,a90,none,a180,none,none,none,none,a45,none,-0.0018397,-0.00205279,-0.000706422,-0.0020528,-0.0017916,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,a120,a150,a180,a150,a90,a60,none,a180,none,none,none,none,a45,none,-0.0017228,-0.00177474,-0.001452980,-0.0017747,-0.0016753,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,a180,a180,a150,none,a60,none,a180,none,none,none,none,a45,none,-0.0018440,-0.00229831,-0.002097761,-0.0022983,-0.0016243,sell
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,none,none,none,-0.0029271, 0.00004939,-0.002927091,-0.0029271, 0.0002237,sell
2010-01-30,a45,none,none,none,none,none,none,a135,none,a0,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0011165,-0.00213829,-0.002440677,-0.0019922,-0.0013443,sell
2010-01-31,a45,none,none,a0,none,none,none,a135,a180,none,a180,a150,a120,none,a150,a0,none,none,none,none,a45,none,none,none, 0.0007063, 0.00018442, 0.001224225,-0.0002716, 0.0001844,sell
2010-02-01,a45,none,none,a0,none,none,none,a135,none,none,none,a120,a120,a150,none,none,none,none,none,a30,a45,none,none,none, 0.0037135, 0.00589840, 0.003672519, 0.0020392, 0.0065646,buy
