Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0.42,0.56,0,0.01,0,0,0.53,-0.01137300,-0.01155345,-0.0114663,-0.01503623,-0.01155345,sell
2010-01-02,0.06,0.51,0.29,0,0.01,0,0,0.44, 0.00362606,-0.00370214,-0.0064504, 0.00587660, 0.01187042,buy
2010-01-03,0,0.56,0.11,0,0,0,0,0.45, 0.00658233,-0.00031589,-0.0009940, 0.00658233, 0.01035197,buy
2010-01-04,0,0.5,0,0,0,0,0,0.46,-0.00108682,-0.00037176,-0.0014293,-0.00102117,-0.00102117,buy
2010-01-05,0,0.41,0,0,0,0,0,0.47,-0.00245846,-0.00200288,-0.0024991,-0.00245846,-0.00274414,sell
2010-01-06,0,0.33,0.2,0,0,0,0,0.48, 0.01078238, 0.00294637, 0.0056147, 0.01112088, 0.01210589,buy
2010-01-07,0,0.26,0.82,0,0,0,0,0.49,-0.00647705,-0.00809940,-0.0080994,-0.01028639,-0.00848946,sell
2010-01-08,0.06,0.2,1.04,0,0.01,0,0,0.5,-0.00768770,-0.00892739,-0.0089274,-0.00871916,-0.00839377,sell
2010-01-09,0.13,0.19,0.43,0,0.04,0,0,0.59,-0.00174519,-0.00237654,-0.0002549,-0.00043549,-0.00106451,buy
2010-01-10,0.26,0.32,0,0,0.04,0,0.03,0.7,-0.01167023,-0.01223657,-0.0079680,-0.01089430,-0.00035989,sell
2010-01-11,0.45,0.48,0,0,0.07,0,0.08,0.85,-0.01302382,-0.01302382,-0.0099647,-0.01351365,-0.01245887,sell
2010-01-12,0.54,0.38,0,0,0.13,0,0.2,1.04,-0.01255337,-0.01159278,-0.0085583,-0.01353247,-0.00490514,sell
2010-01-13,0.43,0.13,0,0,0.32,0,0.36,1.23,-0.00552652,-0.00740556,-0.0104994,-0.00881810,-0.00986733,sell
2010-01-14,0.35,0,0,0,0.63,0,0.24,1.37, 0.00397558, 0.00280715, 0.0024313,-0.00030705, 0.00204723,buy
2010-01-15,0.33,0,0,0,0.59,0,0.09,1.42, 0.00610657, 0.00320231, 0.0037714, 0.00359441, 0.00890860,buy
2010-01-16,0.4,0,0,0,0.3,0,0.03,1.43, 0.00068525,-0.00083936,-0.0000508,-0.01183642,-0.00321990,sell
2010-01-17,0.54,0,0,0,0.22,0,0,1.38,-0.00045122,-0.00045122,-0.0004512,-0.01614812,-0.00288318,buy
