Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,2,1,1,3,0,0,6,1,5,3,0,2,-0.00152815, 0.0024944520,-0.0022658, 0.00022589, 0.000225889,buy
2010-01-02,1,1,2,3,0,1,2,0,0,4,0,1,2,2,1, 0.00091316, 0.0007166899, 0.0007167, 0.00079333,-0.001153501,buy
2010-01-03,2,0,2,3,1,0,2,0,0,8,1,1,4,0,0, 0.00406930, 0.0042669325, 0.0042958, 0.00074037, 0.005183532,buy
2010-01-04,1,1,2,0,1,0,3,0,0,10,0,2,2,0,1,-0.00404112,-0.0027390690,-0.0023949,-0.00300974,-0.002064803,sell
2010-01-05,0,1,1,1,1,1,3,0,0,6,1,0,2,4,0,-0.00300339,-0.0016451949, 0.0016604,-0.00357486, 0.002593393,sell
2010-01-06,1,0,1,2,0,1,3,0,1,4,2,1,4,0,1, 0.00134931, 0.0016248159, 0.0014180, 0.00161851, 0.001483550,buy
2010-01-07,2,0,2,3,0,0,3,1,1,6,4,4,2,0,2, 0.00261052, 0.0023039191, 0.0026105,-0.00248797, 0.003943242,buy
2010-01-08,2,2,2,3,0,0,2,2,1,2,0,4,6,2,6, 0.00319972, 0.0024477397,-0.0000055, 0.00270254, 0.003538770,buy
2010-01-09,3,1,3,2,0,0,1,2,1,0,2,6,5,2,6, 0.00359420, 0.0030136009,-0.0013046, 0.00160830, 0.003248704,buy
2010-01-10,3,2,3,0,0,1,1,3,3,2,2,6,6,8,6,-0.00269635,-0.0042984439,-0.0038456,-0.00243158,-0.003954351,sell
2010-01-11,3,2,2,0,0,1,1,2,2,2,0,4,2,8,6,-0.00528517,-0.0058261654,-0.0048894,-0.00554834,-0.005907177,sell
2010-01-12,3,2,2,0,0,1,0,3,1,4,0,3,1,10,4,-0.00498517,-0.0053795077,-0.0045286,-0.00549957,-0.005506480,sell
2010-01-13,4,2,3,0,0,0,0,3,1,4,2,2,2,10,4,-0.00392038,-0.0046453419,-0.0042497,-0.00438414,-0.004984759,sell
2010-01-14,4,1,1,1,0,0,1,3,0,2,0,3,1,12,2,-0.00083631,-0.0001493079,-0.0000647,-0.00284579,-0.001434743,buy
2010-01-15,4,1,1,0,0,3,0,3,0,2,0,3,2,12,2,-0.00202727,-0.0028695681, 0.0010863,-0.00275221,-0.001872393,sell
2010-01-16,2,1,0,1,1,2,1,1,0,1,4,1,2,6,0, 0.00039360, 0.0004957764, 0.0002004, 0.00020041, 0.000687465,buy
