Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.0482058, 0.047491, 0.057712, 0.044615, 0.054064,buy
2017-01-02,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.0482058, 0.047491, 0.057712, 0.044615, 0.054064,buy
2017-01-03,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.0482058, 0.047491, 0.057712, 0.044615, 0.054064,buy
2017-01-04,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1, 0.0314429, 0.030194, 0.032916, 0.023197, 0.053011,buy
2017-01-05,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1, 0.0229885, 0.054501, 0.028881, 0.016121, 0.013852,buy
2017-01-06,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1, 0.0229885, 0.054501, 0.028881, 0.016121, 0.013852,buy
2017-01-07,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1, 0.0229885, 0.054501, 0.028881, 0.016121, 0.013852,buy
2017-01-08,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,-0.0001298, 0.022572, 0.015762, 0.003688, 0.003625,buy
2017-01-09,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,-0.0001298, 0.022572, 0.015762, 0.003688, 0.003625,buy
2017-01-10,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,-0.0327914,-0.041600,-0.020988,-0.032076, 0.052664,sell
2017-01-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,-0.0327914,-0.041600,-0.020988,-0.032076, 0.052664,sell
2017-01-12,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,-0.0327914,-0.041600,-0.020988,-0.032076, 0.052664,sell
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0301485,-0.029845,-0.030625,-0.033106,-0.037436,sell
2017-01-14,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0301485,-0.029845,-0.030625,-0.033106,-0.037436,sell
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0032715,-0.043893,-0.047546,-0.020639,-0.015107,sell
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0248003, 0.008110, 0.037741, 0.009868, 0.008979,buy
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0016323, 0.007454, 0.022293, 0.001967, 0.002091,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0177119, 0.000924, 0.035727, 0.016416, 0.019536,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2, 0.0373480, 0.032966, 0.042011, 0.046885, 0.046778,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2, 0.0224221, 0.020766, 0.022545, 0.021344, 0.020948,buy
2017-01-21,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,1,2,-0.0218231,-0.026451,-0.015037,-0.015589,-0.015589,sell
2017-01-22,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,-0.0177585,-0.017187,-0.001625,-0.010460,-0.011525,sell
2017-01-23,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,-0.0177585,-0.017187,-0.001625,-0.010460,-0.011525,sell
2017-01-24,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,-0.0177585,-0.017187,-0.001625,-0.010460,-0.011525,sell
2017-01-25,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,-0.0177585,-0.017187,-0.001625,-0.010460,-0.011525,sell
2017-01-26,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0419524,-0.041688,-0.036039,-0.031901,-0.040943,sell
2017-01-27,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0419524,-0.041688,-0.036039,-0.031901,-0.040943,sell
2017-01-28,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,-0.0116141,-0.008621,-0.008621,-0.003605,-0.012946,sell
2017-01-29,1,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1, 0.0052272, 0.005227, 0.005227, 0.005387, 0.005227,buy
2017-01-30,1,0,0,0,1,0,0,1,0,3,2,0,0,1,1,1,1, 0.0253074, 0.018346, 0.017719, 0.023057, 0.016963,buy
2017-01-31,1,0,0,0,1,0,1,1,0,3,2,0,0,1,2,1,1, 0.0081936,-0.012277,-0.013301, 0.007074,-0.013866,sell
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,1,2,1,1, 0.0407096, 0.031654,-0.005188, 0.020278, 0.029046,buy
2017-02-02,0,0,0,0,0,0,1,2,0,3,1,0,1,0,2,1,1, 0.0307699, 0.005367,-0.007872, 0.016936,-0.000154,buy
2017-02-03,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1, 0.0511183, 0.015894, 0.060405,-0.000567, 0.054618,buy
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1, 0.0511183, 0.015894, 0.060405,-0.000567, 0.054618,buy
2017-02-05,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,1,0,-0.0337093,-0.041018,-0.036668,-0.042743,-0.025312,sell
2017-02-06,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,-0.0067688,-0.009952,-0.006251,-0.009541, 0.008311,sell
2017-02-07,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.0316178,-0.032901,-0.030589,-0.030914,-0.031618,sell
2017-02-08,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0215013, 0.005291, 0.045149,-0.009069, 0.028508,buy
2017-02-09,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0038776, 0.006907, 0.004986, 0.003079, 0.003663,buy
2017-02-10,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0038776, 0.006907, 0.004986, 0.003079, 0.003663,buy
2017-02-11,0,2,0,0,0,0,0,2,0,0,1,0,0,0,2,1,0, 0.0140995, 0.001917, 0.006702, 0.001342, 0.001846,buy
2017-02-12,0,2,0,0,0,0,1,2,1,0,1,1,1,0,2,1,0, 0.0305720, 0.053415, 0.034589, 0.039836, 0.038967,buy
2017-02-13,0,2,0,0,0,0,2,2,1,0,1,1,2,0,2,1,0, 0.0418908, 0.049482, 0.031701, 0.041690, 0.040288,buy
2017-02-14,0,1,0,0,0,0,2,2,1,0,0,1,2,0,2,1,0, 0.0636815, 0.065749, 0.064784, 0.070069, 0.068726,buy
2017-02-15,0,1,0,0,0,0,2,2,1,0,0,1,2,0,2,1,0, 0.0636815, 0.065749, 0.064784, 0.070069, 0.068726,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,-0.0330840,-0.051231,-0.051231,-0.030271,-0.008703,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,-0.0330840,-0.051231,-0.051231,-0.030271,-0.008703,sell
2017-02-18,0,1,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,-0.0023841, 0.012454, 0.013436, 0.012013, 0.012454,buy
2017-02-19,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1, 0.0189226, 0.005291,-0.005296, 0.020096, 0.018532,buy
2017-02-20,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1, 0.0189226, 0.005291,-0.005296, 0.020096, 0.018532,buy
2017-02-21,0,1,1,0,0,0,2,0,3,0,1,1,1,1,2,0,1, 0.0246953, 0.000984, 0.001462, 0.017653, 0.021308,buy
2017-02-22,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,-0.0185602,-0.004423,-0.023335,-0.016120,-0.002528,sell
2017-02-23,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,-0.0185602,-0.004423,-0.023335,-0.016120,-0.002528,sell
2017-02-24,0,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0, 0.0485401, 0.031697, 0.024468, 0.014450, 0.039180,buy
2017-02-25,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0, 0.0538882, 0.044853, 0.044853, 0.043655, 0.044853,buy
2017-02-26,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0, 0.0538882, 0.044853, 0.044853, 0.043655, 0.044853,buy
2017-02-27,0,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,1, 0.0146633,-0.002928, 0.024969, 0.015473,-0.002763,buy
2017-02-28,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1, 0.0267927,-0.017287, 0.025307, 0.022915,-0.024375,buy
2017-03-01,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1, 0.0267927,-0.017287, 0.025307, 0.022915,-0.024375,buy
2017-03-02,2,1,0,1,0,0,2,3,0,0,1,1,2,1,1,2,1, 0.0155471,-0.015993, 0.040130, 0.017374,-0.025064,buy
2017-03-03,2,1,0,1,0,0,2,2,0,0,1,1,2,0,1,2,1, 0.0482276, 0.052004, 0.042594, 0.050144, 0.043616,buy
2017-03-04,2,1,0,1,0,0,2,2,0,0,1,1,2,0,1,2,1, 0.0482276, 0.052004, 0.042594, 0.050144, 0.043616,buy
2017-03-05,2,1,0,0,0,0,2,1,0,0,0,1,2,0,1,2,0, 0.0403367, 0.040651, 0.045800, 0.045800, 0.054561,buy
2017-03-06,2,1,0,0,0,0,2,1,1,0,0,1,2,1,1,2,0, 0.0604999, 0.009003, 0.043871, 0.037021, 0.008471,buy
2017-03-07,1,1,0,0,1,0,2,1,1,0,1,1,1,1,1,2,0, 0.0567233, 0.050530, 0.051876, 0.049480, 0.053530,buy
2017-03-08,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1, 0.0070788, 0.010954, 0.014825, 0.010954, 0.009101,buy
2017-03-09,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1, 0.0070788, 0.010954, 0.014825, 0.010954, 0.009101,buy
2017-03-10,1,1,0,0,1,0,2,0,1,1,1,0,1,1,2,1,1,-0.0262070,-0.014165,-0.004611,-0.030837, 0.013652,sell
2017-03-11,1,1,0,0,1,0,2,0,0,1,1,0,1,0,2,1,1,-0.0228367,-0.016659,-0.019186,-0.038784,-0.016659,sell
2017-03-12,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,-0.0284293,-0.019159,-0.011863,-0.023551,-0.014395,sell
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,-0.0170147,-0.036607,-0.003750,-0.050543,-0.015333,sell
2017-03-14,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,-0.0170147,-0.036607,-0.003750,-0.050543,-0.015333,sell
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.0418247,-0.039873,-0.041825,-0.003099,-0.041475,sell
2017-03-16,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.0418247,-0.039873,-0.041825,-0.003099,-0.041475,sell
2017-03-17,0,2,0,0,0,0,3,0,0,0,0,2,1,0,2,0,0,-0.0504352,-0.073474,-0.050435,-0.011431,-0.049280,sell
2017-03-18,0,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,-0.0504352,-0.075879,-0.050435,-0.031145,-0.049280,sell
2017-03-19,0,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,-0.0504352,-0.075879,-0.050435,-0.031145,-0.049280,sell
2017-03-20,0,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,-0.0171061,-0.028398,-0.024331,-0.020975,-0.019887,sell
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0, 0.0279801, 0.032687, 0.029106, 0.026144, 0.019733,buy
2017-03-22,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,-0.0127731, 0.013410,-0.007374, 0.005622,-0.002083,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0196062, 0.022568, 0.019606,-0.003582,-0.009256,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0137300, 0.005920,-0.012936,-0.015984,-0.028092,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0137300, 0.005920,-0.012936,-0.015984,-0.028092,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,-0.0273329, 0.007623,-0.023882,-0.024445,-0.033805,sell
2017-03-27,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0374084, 0.004763, 0.002995, 0.023210, 0.054470,buy
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0240139,-0.019230,-0.021199,-0.019382,-0.032889,sell
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1, 0.0607348, 0.047119, 0.067151, 0.074913, 0.077835,buy
2017-03-30,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.0222935,-0.023187,-0.009496,-0.000315,-0.012774,sell
2017-03-31,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.0222935,-0.023187,-0.009496,-0.000315,-0.012774,sell
2017-04-01,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.0222935,-0.023187,-0.009496,-0.000315,-0.012774,sell
2017-04-02,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.0222935,-0.023187,-0.009496,-0.000315,-0.012774,sell
2017-04-03,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0153660,-0.015183,-0.039768,-0.014337,-0.015745,sell
2017-04-04,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0153660,-0.015183,-0.039768,-0.014337,-0.015745,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0057572, 0.022166,-0.016299, 0.017038,-0.004377,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0057572, 0.022166,-0.016299, 0.017038,-0.004377,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0063357, 0.004246, 0.007249, 0.011247, 0.011065,buy
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0063357, 0.004246, 0.007249, 0.011247, 0.011065,buy
2017-04-09,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0063357, 0.004246, 0.007249, 0.011247, 0.011065,buy
2017-04-10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0063357, 0.004246, 0.007249, 0.011247, 0.011065,buy
2017-04-11,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.0277912, 0.006676, 0.021326, 0.016459, 0.013832,buy
2017-04-12,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.0170078, 0.002624, 0.015707, 0.005319, 0.018824,buy
2017-04-13,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.0170078, 0.002624, 0.015707, 0.005319, 0.018824,buy
2017-04-14,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.0170078, 0.002624, 0.015707, 0.005319, 0.018824,buy
2017-04-15,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.0170078, 0.002624, 0.015707, 0.005319, 0.018824,buy
2017-04-16,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.0170078, 0.002624, 0.015707, 0.005319, 0.018824,buy
2017-04-17,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,2,1, 0.0316198,-0.006263, 0.030992, 0.030372,-0.015592,buy
2017-04-18,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1, 0.0028285,-0.005788,-0.002315, 0.008945,-0.015693,buy
2017-04-19,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1, 0.0028285,-0.005788,-0.002315, 0.008945,-0.015693,buy
2017-04-20,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1, 0.0028285,-0.005788,-0.002315, 0.008945,-0.015693,buy
2017-04-21,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1, 0.0028285,-0.005788,-0.002315, 0.008945,-0.015693,buy
2017-04-22,2,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,2, 0.0423361,-0.007204,-0.007204,-0.006186, 0.001287,buy
2017-04-23,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,0,2, 0.0180693, 0.017181, 0.014388, 0.032639, 0.031797,buy
2017-04-24,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,2, 0.0090353, 0.007704,-0.018333, 0.018897, 0.008619,buy
2017-04-25,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,2, 0.0090353, 0.007704,-0.018333, 0.018897, 0.008619,buy
2017-04-26,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,2,-0.0362722,-0.038658,-0.065930, 0.035117,-0.046928,sell
2017-04-27,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1, 0.0204989, 0.035606, 0.004248, 0.034891, 0.004094,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1, 0.0204989, 0.035606, 0.004248, 0.034891, 0.004094,buy
2017-04-29,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1, 0.0193120, 0.020854, 0.013136, 0.037202, 0.017092,buy
2017-04-30,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1, 0.0193120, 0.020854, 0.013136, 0.037202, 0.017092,buy
2017-05-01,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1, 0.0018517, 0.002354, 0.038413, 0.006826, 0.005190,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0404925, 0.058278, 0.071341, 0.069400, 0.071471,buy
2017-05-03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0404925, 0.058278, 0.071341, 0.069400, 0.071471,buy
2017-05-04,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.0568546, 0.056855, 0.073585, 0.054381, 0.056778,buy
2017-05-05,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.0568546, 0.056855, 0.073585, 0.054381, 0.056778,buy
2017-05-06,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.0568546, 0.056855, 0.073585, 0.054381, 0.056778,buy
2017-05-07,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1, 0.0494082, 0.034707, 0.027953, 0.029420, 0.075944,buy
2017-05-08,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1, 0.0494082, 0.034707, 0.027953, 0.029420, 0.075944,buy
2017-05-09,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1, 0.0078131,-0.000735, 0.009697,-0.001050, 0.032558,buy
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1, 0.0078131,-0.000735, 0.009697,-0.001050, 0.032558,buy
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1, 0.0078131,-0.000735, 0.009697,-0.001050, 0.032558,buy
