Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,3,0,2,0,0,2,0,1,2,0,0,2,0,0, 0.00376692, 0.0017094, 0.002094947, 0.00213109, 0.004246045,buy
2010-01-02,2,0,1,4,0,0,2,1,0,1,0,1,2,0,0,2,1,0,-0.00002342, 0.0007208,-0.000023419,-0.00033324,-0.000412576,buy
2010-01-03,3,0,4,5,2,0,3,0,0,1,1,1,0,1,1,5,0,3,-0.00008632, 0.0011914, 0.000959825, 0.00080948, 0.000959825,buy
2010-01-04,3,4,4,0,2,1,3,0,0,2,1,1,1,0,2,5,0,3, 0.01259761, 0.0115347, 0.000907494, 0.00864391, 0.012611905,buy
2010-01-05,3,4,0,2,1,0,2,0,0,2,0,0,0,0,0,4,0,2, 0.00017846, 0.0001110, 0.000473316, 0.00016245,-0.000145478,buy
2010-01-06,4,0,2,2,1,0,3,0,2,3,1,2,0,1,2,4,0,2, 0.00480382, 0.0055058, 0.003722824, 0.00421067, 0.004389683,buy
2010-01-07,1,1,2,1,0,0,3,0,4,3,1,2,1,0,0,3,0,1, 0.00035349, 0.0013711,-0.000937297, 0.00295034, 0.001926503,buy
2010-01-08,2,2,1,1,0,1,2,2,0,1,0,1,2,0,2,2,1,0, 0.00626965, 0.0044803, 0.001981037, 0.00501150, 0.003544386,buy
2010-01-09,2,0,1,0,0,1,3,4,0,0,0,1,2,1,3,2,1,0, 0.00065419,-0.0023798,-0.000846995,-0.00087691, 0.001122461,sell
2010-01-10,3,1,0,0,0,1,5,5,3,1,1,2,2,5,2,2,0,1,-0.00213982, 0.0032944,-0.002296946,-0.00213982,-0.002139819,sell
2010-01-11,3,0,0,0,0,2,4,2,1,0,2,1,3,4,1,3,0,1, 0.00272079, 0.0082546, 0.002592830, 0.00251286, 0.002030608,buy
2010-01-12,3,0,0,0,0,4,0,3,2,0,0,2,4,2,1,4,1,2,-0.00562131,-0.0101222,-0.008610223,-0.00873176,-0.002441275,sell
2010-01-13,5,0,0,0,0,1,1,3,2,0,2,3,2,4,2,2,0,0,-0.00003449,-0.0024998,-0.001951286,-0.00439888,-0.003401283,sell
2010-01-14,6,0,0,0,0,1,2,2,1,1,2,3,4,2,1,4,0,0, 0.00099613,-0.0005958, 0.000998582,-0.00417399,-0.000216672,sell
2010-01-15,5,1,0,0,0,6,0,2,1,4,2,4,2,4,1,4,0,2,-0.00107626,-0.0011264,-0.001231776, 0.00044776,-0.005354125,sell
2010-01-16,2,1,0,0,0,4,1,0,1,2,2,2,0,4,1,2,1,0, 0.00132672, 0.0012470, 0.001403460, 0.00124703,-0.000416575,buy
2010-01-17,4,0,1,0,0,6,2,0,1,4,1,4,2,3,2,4,2,2,-0.00169092,-0.0009355,-0.002293115,-0.00058040,-0.001119069,sell
2010-01-18,4,0,0,1,0,3,1,2,1,4,0,2,1,2,1,4,0,2, 0.00070074, 0.0015952, 0.001830188, 0.00186090, 0.001830188,buy
2010-01-19,3,1,0,0,0,2,2,2,1,2,0,0,0,4,1,3,2,1,-0.00128778,-0.0015196,-0.001861872,-0.00265140,-0.001519619,sell
2010-01-20,3,1,0,0,1,4,1,3,2,4,0,3,0,5,1,2,2,0,-0.00953799,-0.0093740,-0.006340371,-0.01161604,-0.009537990,sell
2010-01-21,2,1,0,0,1,3,3,2,3,5,1,2,0,5,1,2,0,0,-0.01025525,-0.0099322,-0.008138675,-0.01042722,-0.009430845,sell
2010-01-22,2,1,0,0,0,2,2,1,1,1,0,1,1,4,0,2,2,0,-0.00229530,-0.0029126,-0.003075216,-0.00386005,-0.003075216,sell
2010-01-23,1,3,0,1,0,2,3,2,2,0,0,1,0,2,0,3,2,3,-0.00265885,-0.0011408,-0.004531247,-0.00502460,-0.005338139,sell
2010-01-24,1,3,3,0,0,2,3,1,1,0,1,2,0,3,1,2,2,2,-0.00228167,-0.0012567,-0.002740520,-0.00220292,-0.003003820,sell
2010-01-25,1,3,2,1,0,1,2,1,2,1,1,2,1,0,0,2,1,2, 0.00358442, 0.0036345, 0.003634529, 0.00334508, 0.002099603,buy
2010-01-26,1,3,2,2,0,1,2,0,0,0,0,1,1,0,0,3,1,2, 0.00166478, 0.0005046, 0.000565884, 0.00091886, 0.000504630,sell
2010-01-27,1,2,2,2,1,1,2,0,2,0,0,1,0,0,1,3,2,3, 0.00052412, 0.0005471,-0.000497497, 0.00102725,-0.000355459,sell
2010-01-28,1,0,2,2,3,1,2,0,1,1,0,2,0,0,1,2,1,2,-0.00548068,-0.0052229,-0.000025986,-0.00390441,-0.003775192,sell
2010-01-29,0,1,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,2, 0.00214500,-0.0021013, 0.000429234, 0.00026413, 0.002004839,buy
2010-01-30,1,0,2,3,2,1,2,1,0,1,0,0,2,1,1,0,1,2,-0.00100289,-0.0038137,-0.001563260,-0.00173308,-0.000715140,sell
2010-01-31,1,1,4,2,2,2,3,0,0,1,1,0,3,2,4,0,0,2, 0.00406946, 0.0062333,-0.000774860, 0.00046576, 0.000382287,sell
2010-02-01,1,3,2,2,2,3,2,0,0,1,0,0,5,1,3,0,0,2, 0.00515812, 0.0091028, 0.005188168, 0.00251396, 0.005121170,buy
