Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.0022668, 0.0027061, 0.0041854, 0.00706212,-0.00488040,buy
2010-01-02,a45,none,a150,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.0025062,-0.0001327, 0.0036928, 0.00095797,-0.00872162,buy
2010-01-03,none,none,none,none,none,a180,a0,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.0080876,-0.0064857,-0.0061801,-0.00526716,-0.00895336,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.0082116, 0.0053688, 0.0053381, 0.00983275, 0.00773334,buy
2010-01-05,none,a45,none,none,a0,a150,none,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.0013512,-0.0018293,-0.0018293, 0.00430446, 0.00159196,buy
2010-01-06,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0062283, 0.0050195, 0.0055693, 0.00495389, 0.00736591,buy
2010-01-07,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.0056987,-0.0059539,-0.0055777,-0.00239160,-0.00451793,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.0043591,-0.0041855,-0.0044042,-0.00156692,-0.00299890,sell
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.0015813, 0.0024786,-0.0004265,-0.00165083, 0.00203054,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.0059087,-0.0076492,-0.0047710,-0.00758357,-0.00218061,sell
