Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.0132949, 0.0178226, 0.0135427, 0.0206966, 0.0184191,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.0119497,-0.0122857,-0.0078630,-0.0069796,-0.0074889,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.0252478, 0.0415456, 0.0382089, 0.0586781, 0.0077006,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.0164857, 0.0217423, 0.0074813, 0.0044797,-0.0009531,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.0580280, 0.0627880, 0.0575616, 0.0548789, 0.0150818,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.0613230, 0.0519378, 0.0510992, 0.0456500, 0.0021217,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.0181755,-0.0185716,-0.0150858,-0.0164716,-0.0147087,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.0154912,-0.0139173,-0.0126228,-0.0144195, 0.0094034,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458, 0.0223933, 0.0181216, 0.0110290, 0.0063717, 0.0136946,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934, 0.0141433, 0.0163879, 0.0015968,-0.0018571, 0.0067198,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.0234076, 0.0250741, 0.0211101, 0.0282197, 0.0209649,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.0322604,-0.0371376,-0.0324395,-0.0216336,-0.0358548,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.0128588, 0.0212704, 0.0164244, 0.0217049, 0.0024882,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.0061343, 0.0060698, 0.0061343, 0.0005622, 0.0043680,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597, 0.0101680, 0.0068118, 0.0130589, 0.0180829, 0.0106827,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.0031781, 0.0100458, 0.0061155, 0.0222649, 0.0065825,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.0056155, 0.0027440, 0.0013111, 0.0026124,-0.0003158,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.0005627,-0.0006922, 0.0013916,-0.0002776,-0.0007166,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.0076291, 0.0035635,-0.0051977, 0.0030444,-0.0197969,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.0056822,-0.0103657,-0.0140633,-0.0096803,-0.0123624,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.0072419,-0.0127615,-0.0199516,-0.0208429,-0.0219042,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.0040293, 0.0114507, 0.0207430, 0.0154230, 0.0103580,buy
