Date,MESU,MEVE,MOMA,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667, 0.0128655,-0.019569,-0.049559,-0.0353965,-0.0366032,sell
2010-01-02,none,none,none,a150,a150,none,none,none,125.530833333333,281.9575,203.573333333333,-0.0214819,-0.046553,-0.037422,-0.0435331,-0.0208984,sell
2010-01-03,none,none,a0,a150,none,none,none,none,140.504166666667,282.9775,217.526666666667,-0.0289996, 0.073810,-0.013440,-0.0203762,-0.0143999,sell
2010-01-04,a0,none,none,none,a120,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.0186373,-0.020811, 0.056044, 0.0685342, 0.0507723,buy
2010-01-05,a0,a0,none,a120,a120,none,none,none,169.700833333333,285.015,244.685833333333,-0.0608796,-0.014702,-0.069392,-0.0415503, 0.0541569,sell
2010-01-07,none,none,a60,a90,a90,a150,a150,a0,197.477083333333,287.0525,270.424583333333, 0.0739602, 0.118548, 0.110474, 0.1387856, 0.1280328,buy
2010-01-08,none,none,none,none,none,a150,a150,a0,210.808333333333,288.0725,282.735833333333, 0.0709358, 0.117979, 0.109724, 0.1322982, 0.1155310,buy
2010-01-09,none,none,a90,a60,a60,none,a150,a0,223.804583333333,289.092083333333,294.7125, 0.0508971, 0.048168, 0.049222, 0.0776341, 0.0587271,buy
2010-01-10,none,none,none,a60,none,none,none,a0,236.506666666667,290.11,306.396666666667, 0.0507689, 0.081120, 0.078827, 0.1104456, 0.0843300,buy
2010-01-11,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667, 0.1686756, 0.170453, 0.161423, 0.1336584, 0.1511538,buy
2010-01-12,none,none,a120,none,none,none,none,a0,261.217083333333,292.15,329.067083333333, 0.0073159,-0.013240,-0.015675, 0.0044379,-0.0375382,sell
2010-01-13,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333, 0.1686756, 0.170514, 0.161483, 0.1312976, 0.1513828,buy
2010-01-14,none,none,a150,none,none,none,none,a0,285.27375,294.1875,351.08625,-0.0281152,-0.041504,-0.043382,-0.0362447,-0.0243215,sell
2010-01-15,none,none,none,a0,a0,none,none,a0,297.148333333333,295.20625,121.942083333333, 0.0645156, 0.030136, 0.050035, 0.0149449, 0.0376110,buy
2010-01-16,none,none,a180,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,-0.0720961,-0.064172,-0.055113,-0.0430309,-0.0633431,sell
2010-01-17,none,none,a180,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0717729,-0.063849,-0.045635,-0.0330051,-0.0572073,sell
2010-01-19,none,none,a150,none,none,none,none,none,344.445416666667,299.280416666667,45.165,-0.0335075,-0.042129,-0.033923,-0.0323853, 0.0072448,sell
2010-01-20,none,none,none,a60,a60,none,none,none,281.428333333333,300.298333333333,56.13, 0.0289290, 0.012276, 0.225763, 0.2143782, 0.0350234,buy
2010-01-21,none,none,a120,none,a60,none,none,none,8.585,301.31625,67.26875, 0.0096225, 0.035295, 0.009586, 0.0468817, 0.0416940,buy
2010-01-23,none,none,none,a90,a90,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0584264,-0.017199,-0.062320,-0.0724058,-0.0506441,sell
2010-01-24,none,none,a90,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333, 0.1051366, 0.093627, 0.093938, 0.0779376, 0.0994181,buy
2010-01-25,none,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,-0.0757153,-0.057933,-0.073408,-0.0747783,-0.0639752,sell
2010-01-26,none,none,a60,none,a120,none,a180,none,74.11625,306.40125,127.715,-0.0568761,-0.079485,-0.027648,-0.0168110,-0.0709506,sell
2010-01-27,none,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667, 0.0458639, 0.002721, 0.038309, 0.0634269,-0.0018658,buy
2010-01-28,none,none,none,a150,a150,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0964974, 0.059889, 0.061385, 0.0631753, 0.1372680,buy
2010-01-29,none,none,none,none,none,a180,none,none,118.31875,309.44875,168.87, 0.1202540, 0.144402, 0.113052, 0.0943223, 0.0947367,buy
2010-01-30,none,a30,a0,a180,a180,a180,none,none,133.55875,310.464166666667,183.094583333333, 0.0719929, 0.090017, 0.067712, 0.0544598, 0.0413771,buy
2010-01-31,none,a30,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.0279819, 0.013986, 0.029187, 0.0169966, 0.0347049,buy
2010-02-01,none,a30,none,a150,a150,none,none,none,163.88125,312.494166666667,211.387083333333,-0.0071892,-0.016343, 0.055137,-0.0062294, 0.0101842,sell
