Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,1,1,2,0,0,6,6,0,0,3,6,-0.00506165,-0.00597956,-0.00165698,-0.00563427,-0.0046138,sell
2010-01-02,0,1,0,3,0,1,1,1,0,6,3,3,3,3,3,-0.00543676,-0.00433865,-0.00355419,-0.00330620,-0.0038170,sell
2010-01-03,2,0,2,2,0,0,1,0,0,0,6,3,3,9,0,-0.00053333,-0.00599627,-0.00544767,-0.00180483,-0.0061529,sell
2010-01-04,2,2,1,1,0,1,0,0,1,3,3,3,3,9,3, 0.00186151,-0.00207292, 0.00053841, 0.00046912, 0.0005384,buy
2010-01-05,1,1,0,0,0,1,0,0,0,0,3,0,0,6,0, 0.00379497, 0.00428169, 0.00274366, 0.00428169, 0.0042817,buy
2010-01-06,2,0,0,0,0,1,1,1,1,3,3,3,3,3,3,-0.00744916,-0.00542132,-0.00542132,-0.00360252,-0.0060423,sell
2010-01-07,0,0,0,0,0,1,2,1,1,6,3,0,0,3,3,-0.00248946,-0.00282257,-0.00263044,-0.00088377,-0.0044374,sell
2010-01-08,0,1,0,0,0,3,2,2,0,9,0,3,3,0,9, 0.00296021,-0.00226216,-0.00238211, 0.00286204, 0.0022995,buy
2010-01-09,0,1,0,0,0,3,2,2,1,6,3,3,6,3,6,-0.00198094,-0.00256234,-0.00248409,-0.00253754, 0.0000317,sell
2010-01-10,1,1,0,0,0,2,2,2,1,3,0,9,9,3,3, 0.00264992, 0.00538919, 0.00338169, 0.00403456, 0.0040697,buy
2010-01-11,2,2,0,0,0,2,1,1,2,6,3,6,6,3,6, 0.00658624, 0.00645741, 0.00708212, 0.00739928, 0.0088940,buy
2010-01-12,1,2,0,0,0,2,0,0,1,3,3,3,3,3,3, 0.00371477, 0.00313180, 0.00371477, 0.00410356, 0.0032191,buy
2010-01-13,2,2,1,0,0,1,0,0,2,3,3,6,6,0,6,-0.00044144, 0.00635200,-0.00127375, 0.00316463, 0.0062185,buy
2010-01-14,2,1,1,1,0,1,0,0,1,3,3,3,3,3,6,-0.00072420, 0.00263861,-0.00038715, 0.00263861, 0.0026386,buy
2010-01-15,2,2,1,0,0,1,1,0,1,3,0,6,6,3,6,-0.00094550,-0.00167847,-0.00123690,-0.00102643,-0.0002466,buy
2010-01-16,1,2,0,1,1,1,0,1,1,3,3,6,6,0,6, 0.00249726, 0.00162967, 0.00772865, 0.00529658, 0.0035451,buy
2010-01-17,1,1,1,0,1,1,1,0,1,0,3,6,6,3,3,-0.00112428,-0.00114197,-0.00038211,-0.00250245,-0.0007647,sell
2010-01-18,1,1,0,1,1,1,0,1,1,0,0,6,6,3,6,-0.00133187, 0.00140433, 0.00652689, 0.00666734, 0.0075787,buy
2010-01-19,1,1,0,1,1,0,1,0,2,3,3,3,3,3,6,-0.00032010,-0.00167672,-0.00103106,-0.00167672,-0.0015537,sell
2010-01-20,1,1,1,0,1,0,0,1,2,0,3,6,6,3,3, 0.00382517, 0.00141331, 0.00176654, 0.00188054, 0.0014024,buy
2010-01-21,1,3,0,1,1,0,0,1,2,3,3,6,6,3,6,-0.00293842,-0.00268749,-0.00438960,-0.00504719,-0.0025527,sell
2010-01-22,1,3,2,0,0,0,0,0,0,6,3,3,0,0,6,-0.00368877,-0.00297906,-0.00509043,-0.00265075,-0.0042364,sell
2010-01-23,0,2,1,2,0,0,0,0,2,3,6,3,3,3,3, 0.00192151, 0.00054199, 0.00051257, 0.00273381, 0.0014545,buy
2010-01-24,0,0,2,2,0,0,0,0,1,3,6,3,3,0,0, 0.00184458, 0.00369823, 0.00323318, 0.00323318, 0.0018646,buy
2010-01-25,0,2,0,2,0,1,0,0,1,3,3,3,3,3,3,-0.00561362,-0.00547063,-0.00683905,-0.00552294,-0.0055418,sell
2010-01-26,0,2,1,1,1,1,0,1,1,6,6,0,3,6,3,-0.00118518, 0.00279076, 0.00342463, 0.00290110, 0.0039809,buy
2010-01-27,0,0,1,2,1,1,1,1,1,3,6,3,3,6,3,-0.00266729,-0.00222383,-0.00230104,-0.00362637, 0.0028296,sell
2010-01-28,0,0,0,3,1,2,1,1,1,6,6,3,3,3,6, 0.00353921, 0.00363715, 0.00182514, 0.00332111, 0.0013299,buy
2010-01-29,0,0,1,1,0,2,1,1,0,6,0,3,3,0,6,-0.00290885,-0.00179713,-0.00255226,-0.00182471,-0.0029176,sell
2010-01-30,1,1,2,1,1,2,1,1,0,6,3,6,6,3,6,-0.00190438,-0.00050394,-0.00402271,-0.00072950, 0.0045420,sell
2010-01-31,1,1,2,0,0,3,1,0,0,3,3,6,6,0,6, 0.00622715, 0.00718300, 0.00759886, 0.00691782, 0.0065209,buy
2010-02-01,1,1,1,1,0,3,1,0,1,6,6,3,3,3,6,-0.00473333,-0.00588229,-0.00463061,-0.00609916,-0.0046461,sell
