Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a180,a150,a180,none,a180,a120,none,none,a45,none,none,a0,none,a120, 0.0148769, 0.010329640, 0.02710714, 0.010324381, 0.0091847,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,a0,none,a120,-0.0016425, 0.012184570,-0.00129210,-0.005691902, 0.0002584,sell
2010-01-03,a150,none,none,none,a0,none,none,a0,a150,a180,a150,none,a150,a150,none,none,a45,none,none,a0,none,none, 0.0140857, 0.014133687, 0.02016630, 0.014085731, 0.0045219,buy
2010-01-04,a150,none,none,none,a0,none,none,none,a120,a180,none,none,a120,none,a0,none,a45,none,none,a0,none,none, 0.0206852, 0.006252019, 0.01361423, 0.002444534, 0.0121716,buy
2010-01-05,none,none,none,none,a0,none,none,none,a120,a150,a120,none,a120,a180,none,none,none,none,none,a0,none,none,-0.0186699,-0.000916942,-0.03105665,-0.011136387,-0.0171827,sell
2010-01-06,none,a45,none,none,a0,none,none,none,a90,a150,none,a0,none,a180,none,a150,none,none,none,a0,none,none, 0.0357801, 0.032934556, 0.03291354, 0.035008232, 0.0327678,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,none,a150,none,none,none,a0,none,none, 0.0385001, 0.046526036, 0.03654158, 0.048680086, 0.0443466,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,none,none,none,a150,a60,a150,none,a0,none,a0,none,none, 0.0599519, 0.051343040, 0.06178072, 0.051829538, 0.0339160,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,a60,none,a60,none,a60,a150,none,a0,none,a0,none,a135,-0.0010446, 0.042899812, 0.02263207, 0.006831670, 0.0132287,buy
2010-01-10,none,a45,none,a90,none,none,a120,none,none,a90,a60,a60,a60,a120,none,a150,none,a0,none,a0,a60,a135, 0.0274689, 0.027679457, 0.01703932, 0.039161101, 0.0064689,buy
2010-01-11,none,a45,none,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,a0,none,a0,a60,a135,-0.0028728,-0.038745601,-0.00918663,-0.025650748,-0.0344361,sell
2010-01-12,none,none,none,a90,none,none,a120,a120,none,a60,none,none,none,a90,none,none,a30,a0,none,a0,a60,a135,-0.0040076,-0.004671436, 0.02987069,-0.011908346,-0.0117597,sell
2010-01-13,none,none,none,a90,none,none,a120,none,a0,a60,none,a90,none,none,a120,none,a30,a0,none,a0,a60,a135,-0.0096353,-0.017741300, 0.04145553,-0.007982444,-0.0099340,sell
2010-01-14,none,none,none,a90,none,none,a120,a150,a0,none,a0,none,a0,a60,none,none,a30,a0,none,a0,a60,a135, 0.0108716, 0.004851934, 0.01672619, 0.009357925, 0.0006146,buy
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a0,a60,none,none,a30,none,none,a0,a60,none, 0.0119291, 0.019108658, 0.01250568, 0.017197991, 0.0172988,buy
2010-01-16,none,none,none,a90,none,none,a120,a180,none,none,none,a120,none,none,a150,none,a30,none,none,a0,none,none, 0.0094981, 0.020948738, 0.01916639, 0.028613412, 0.0255009,buy
2010-01-17,none,none,none,a90,none,none,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0133704, 0.006767773, 0.01411722, 0.015911624, 0.0043550,buy
2010-01-18,none,none,none,a90,none,none,a120,none,a60,a0,none,a150,none,none,a180,none,none,none,none,a0,none,none,-0.0069312, 0.026583642, 0.01693303,-0.006931172,-0.0180278,sell
2010-01-19,none,none,none,a90,none,none,a120,a150,a60,none,a60,none,none,a0,a180,none,none,none,a120,a0,none,none, 0.0047827, 0.004111420, 0.00506406, 0.005280980, 0.0020999,buy
2010-01-20,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a60,a0,none,none,none,none,a120,a0,none,a150, 0.0164418, 0.013288175,-0.00983611, 0.042504340, 0.0096149,buy
2010-01-21,none,a45,none,a90,none,none,a120,a120,a90,none,none,a180,a60,none,a150,none,none,none,a120,a0,none,a150,-0.0016106, 0.009106063, 0.00107941, 0.011198756, 0.0150359,buy
2010-01-22,none,a45,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0336059,-0.045704750,-0.05009116,-0.043445944,-0.0438516,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a120,a60,none,a150,a90,none,a120,none,none,none,a120,a0,a45,a150, 0.0218089, 0.045070837, 0.02246100, 0.015250160, 0.0153675,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,none,a60,none,a180,none,none,a120,a0,a45,a150,-0.0358842,-0.017359577,-0.01332017,-0.009779809,-0.0206880,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a90,none,a120,a120,a60,a90,a180,none,none,none,a0,a45,none,-0.0230161,-0.025546719,-0.01203742,-0.013747016,-0.0149434,sell
2010-01-26,a150,a45,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,a90,a180,none,none,none,a0,a45,none,-0.0303094,-0.018347811,-0.01153944,-0.009026647,-0.0186486,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,a120,a150,a90,a150,a90,a60,a180,none,none,none,a0,a45,none,-0.0444544,-0.038212311,-0.03108518,-0.032439530,-0.0339825,sell
2010-01-28,a150,a45,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a60,a180,none,none,none,a0,a45,none,-0.0368279,-0.014714039, 0.00093215,-0.025967998,-0.0191276,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a120,none,a180,none,none,none,none,none,none,-0.0516802,-0.038297246,-0.02753256,-0.042460138,-0.0394918,sell
2010-01-30,none,none,a0,none,none,none,a135,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.0083022, 0.001589638, 0.00625574, 0.000302180,-0.0011764,buy
2010-01-31,none,none,a0,none,none,none,a135,none,none,a180,a150,none,none,a150,a0,none,none,none,a135,none,none,none,-0.0396216,-0.041438008,-0.01354451, 0.002751486,-0.0409485,sell
2010-02-01,none,none,a0,none,none,none,a135,none,a120,none,a120,none,a150,a180,a0,none,none,a30,a135,none,none,none,-0.0148963,-0.003391850, 0.01318127,-0.014777941,-0.0280023,sell
2010-02-02,none,none,a0,none,none,none,a135,a60,a120,a150,a120,a0,none,a180,none,none,none,a30,a135,none,none,none,-0.0323409,-0.005537191,-0.02958833,-0.035410948,-0.0341897,sell
2010-02-03,none,none,a0,none,none,a60,a135,a60,a90,none,a90,a0,a120,none,none,none,none,a30,a135,none,none,none, 0.0258391, 0.013728568, 0.01451031, 0.014221621, 0.0306511,buy
2010-02-04,none,none,a0,none,none,a60,none,none,a90,a120,a90,none,none,a150,a60,none,a0,a30,a135,none,a30,none, 0.0357087, 0.025286969, 0.03364357, 0.038094148, 0.0367381,buy
2010-02-05,none,a30,a0,none,none,a60,none,a90,none,none,none,none,a90,none,a60,none,a0,a30,a135,none,a30,none, 0.0253936, 0.025087059, 0.02588800, 0.004442309, 0.0256012,buy
2010-02-06,none,a30,none,none,none,a60,none,none,a60,a90,a60,none,a90,a120,a90,none,a0,none,none,none,a30,none,-0.0136658,-0.017878364,-0.01120995,-0.003397545,-0.0099491,sell
2010-02-07,none,a30,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,-0.0070651, 0.003708450, 0.00249060, 0.001697380, 0.0019486,buy
2010-02-08,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30,none,-0.0085149,-0.007422596,-0.01131137,-0.011618890,-0.0095592,sell
2010-02-09,none,a30,none,none,none,none,a150,a150,none,a60,none,a90,none,a90,a120,none,a0,none,none,none,a30,a180, 0.0348306,-0.025907996,-0.01416241,-0.025597511,-0.0061207,sell
2010-02-10,none,none,none,none,none,none,a150,a150,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a180, 0.0417394, 0.033548449, 0.00970288, 0.037503833, 0.0175784,buy
2010-02-11,a180,none,none,a120,none,none,a150,none,a0,none,a0,none,none,a60,a150,none,a0,none,none,none,none,a180, 0.0202295, 0.028223968, 0.01838016, 0.015907932,-0.0001653,buy
2010-02-12,a180,none,none,a120,none,none,a150,a180,a0,none,none,a120,none,none,a150,a150,none,a45,a150,none,none,a180, 0.0226563, 0.021442968, 0.01976705, 0.027678204, 0.0259384,buy
2010-02-13,a180,none,none,a120,none,none,a150,none,none,a0,none,none,a0,none,none,a150,none,a45,a150,none,none,a180, 0.0104533, 0.017224324, 0.02050302, 0.030823106, 0.0238796,buy
2010-02-14,a180,none,none,a120,none,none,none,a150,none,a0,none,a150,a0,none,a180,a150,none,a45,a150,none,none,a180, 0.0218642, 0.021861371, 0.02226431, 0.025651316, 0.0188765,buy
2010-02-15,a180,none,none,a120,none,a45,none,a150,none,none,a60,a150,none,none,none,a150,none,a45,a150,none,none,none, 0.0034038, 0.016676023, 0.01366130, 0.008589516, 0.0053457,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,a150,none,a45,a150,none,none,none,-0.0042954,-0.004377193,-0.01166204, 0.010095951,-0.0038807,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a60,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,-0.0113862,-0.002322607,-0.00970813,-0.010243109,-0.0139934,sell
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0026827, 0.013697522, 0.01569625,-0.007722931, 0.0049464,buy
2010-02-19,none,none,none,none,none,a45,none,a90,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0623769, 0.067426671, 0.03087394, 0.017306355, 0.0486403,buy
2010-02-20,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0456694, 0.050135236, 0.05092195, 0.044552976, 0.0439641,buy
2010-02-21,none,none,a30,a135,none,none,none,a60,none,a90,a120,a120,a90,a60,a90,none,none,none,none,none,none,none, 0.0153885, 0.021401855, 0.02903936, 0.035238483, 0.0427619,buy
2010-02-22,none,none,a30,a135,none,none,none,a60,none,none,a150,a120,a90,none,none,a135,none,none,none,none,none,none, 0.0013977, 0.015951541, 0.00057613,-0.010061258, 0.0050608,buy
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,none,a90,a60,a135,none,none,none,none,none,none, 0.0337247, 0.031732310, 0.01880076, 0.033482737, 0.0187136,buy
2010-02-24,none,none,a30,a135,none,none,none,none,none,none,none,a90,a120,none,a60,a135,none,a60,none,none,none,none, 0.0018282, 0.006968097,-0.00583146, 0.000663194, 0.0084610,buy
2010-02-25,none,a0,none,none,none,a30,a180,a0,a150,a150,a180,none,none,a120,none,a135,none,a60,none,none,none,none,-0.0146222,-0.005026859,-0.03235970,-0.010280134,-0.0150635,sell
2010-02-26,none,a0,none,none,none,a30,a180,a0,none,a150,none,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.0340925, 0.018371829,-0.00275906, 0.019205001, 0.0243477,buy
2010-02-27,none,a0,none,none,none,a30,a180,none,a180,a180,a150,none,none,a150,a0,none,none,a60,none,none,none,none,-0.0169651,-0.005848496,-0.00487884,-0.025220557,-0.0204492,sell
2010-02-28,a150,a0,none,none,none,a30,a180,none,a180,a180,none,none,a180,none,a0,none,none,a60,none,none,a0,none,-0.0081846,-0.007817751, 0.00232646,-0.019353811,-0.0090155,sell
2010-03-01,a150,a0,a45,a150,none,none,a180,a60,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,a0,none,-0.0203949,-0.020251648,-0.01367249,-0.010290100,-0.0171214,sell
2010-03-02,a150,none,a45,a150,none,none,none,a60,a150,a150,none,a0,a150,a180,none,none,a30,none,none,none,a0,a150,-0.0442813,-0.036428970,-0.03829795, 0.005397700,-0.0189623,sell
2010-03-03,a150,none,a45,a150,none,none,none,a90,none,a120,a90,none,a150,a150,a60,none,a30,none,none,none,a0,a150,-0.0351144,-0.030592556,-0.04288182, 0.043804479,-0.0144081,sell
2010-03-04,none,none,a45,a150,none,none,none,a90,a120,a120,none,none,a120,a150,a60,none,a30,none,none,none,a0,a150, 0.0312110,-0.019168206,-0.04462452, 0.047501660,-0.0141404,sell
2010-03-05,none,none,a45,none,none,none,none,none,none,a90,a60,none,a120,a120,a90,a120,a30,none,none,none,a0,a150,-0.0420119,-0.046186728,-0.04225894, 0.011717180,-0.0439959,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a90,a120,a30,none,a180,none,a0,a150, 0.0059202, 0.013717398,-0.00172910,-0.001422279, 0.0037353,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,a30,none,a180,none,a0,none, 0.0303332, 0.034203746, 0.04212964, 0.010652666, 0.0486264,buy
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a120,a120,none,none,a180,none,none,none,-0.0507508,-0.053153633,-0.05569857,-0.056317955,-0.0598042,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a60,none,a0,a90,none,none,none,a120,none,none,a180,none,none,none,-0.0251884,-0.018090865,-0.01913008,-0.019787601,-0.0196800,sell
2010-03-10,a135,none,a60,none,a0,none,none,a180,a60,none,a0,none,a60,a60,a150,a120,none,none,a180,none,none,none,-0.0261211,-0.015032451,-0.01503245,-0.018205254,-0.0170777,sell
2010-03-11,a135,none,a60,none,a0,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,a180,none,none,none,-0.0541231,-0.057344866,-0.05741960,-0.058762027,-0.0570050,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a135, 0.0118592, 0.008984874,-0.00840662,-0.010956506,-0.0115438,sell
2010-03-13,none,none,a60,none,a0,a0,a150,a150,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,-0.0170507,-0.015383881,-0.01721839,-0.015074608,-0.0108762,sell
2010-03-14,none,a30,none,none,a0,a0,a150,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a135, 0.0045323,-0.006173495,-0.00366055,-0.000044968,-0.0042759,sell
2010-03-15,none,a30,none,none,a0,a0,a150,none,a0,none,a60,none,a0,a0,a150,none,a45,none,none,none,none,a135, 0.0045917,-0.005508449,-0.00998013,-0.001515824,-0.0020639,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,a120,a0,none,none,a180,a0,a0,none,none,a45,none,none,none,none,a135, 0.0169069, 0.019929557, 0.02062700, 0.020299118, 0.0177656,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none, 0.0306132, 0.021318133, 0.03061320, 0.018675538, 0.0294645,buy
2010-03-18,a120,none,none,a180,a0,none,none,a90,none,a60,none,a150,none,none,a120,none,a45,none,none,none,none,none, 0.0126761, 0.004690056, 0.01104594, 0.012676053, 0.0092664,buy
2010-03-19,a120,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,none, 0.0256028, 0.022825850, 0.02690331, 0.025273429, 0.0230715,buy
2010-03-20,none,none,none,a180,none,none,a135,a60,none,a90,a120,a120,a60,a60,a90,none,none,a90,none,none,none,none, 0.0190071, 0.010126220, 0.02356554,-0.032149855, 0.0015167,buy
2010-03-21,none,none,none,none,none,none,a135,a60,a60,a90,none,a120,a60,a60,none,none,none,a90,none,none,none,none,-0.0030229,-0.008111797, 0.00976904,-0.009545795, 0.0072113,buy
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,a150,none,none,a90,a60,none,none,a90,none,none,none,none, 0.0177594, 0.017796436, 0.01564664, 0.029918281, 0.0004105,buy
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a90,a90,none,none,none,a90,none,none,none,a120, 0.0443301, 0.048669443, 0.04040574, 0.044377908, 0.0442402,buy
2010-03-24,none,a45,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.0481086, 0.049869754, 0.05074998, 0.049125883, 0.0476822,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,a120, 0.0031821, 0.046278588,-0.01346979, 0.003811997, 0.0048657,buy
2010-03-26,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,a120, 0.0351589,-0.000072376, 0.03975059, 0.001519603,-0.0220536,buy
2010-03-27,none,none,a90,none,none,none,a120,none,none,a180,none,none,a150,a150,a0,none,a60,none,none,none,a30,a120, 0.0166771,-0.005546061, 0.00347609, 0.000932868,-0.0032149,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,a60,none,none,none,a30,none, 0.0057508,-0.004512638, 0.00481997,-0.004249406,-0.0048954,sell
2010-03-29,none,none,none,none,none,none,a120,a60,a150,a150,none,a0,a180,a180,none,none,a60,none,a150,none,a30,none,-0.0179056,-0.012300500,-0.01790560,-0.027764059,-0.0168547,sell
2010-03-30,none,a60,none,none,none,a30,a120,none,a180,none,a90,none,a180,none,a60,none,a60,none,a150,none,a30,none, 0.0203166, 0.015607326, 0.02690311, 0.010200588, 0.0222862,buy
2010-03-31,none,a60,none,none,none,a30,none,a90,a180,a120,none,none,none,a150,a60,a90,a60,none,a150,none,a30,none,-0.0004205,-0.001217120,-0.02098370, 0.013869323, 0.0046292,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,none,none,a60,none,a150,none,a90,a90,a60,none,a150,none,a30,none,-0.0025783, 0.002541264, 0.00081504,-0.001674238, 0.0074657,sell
2010-04-02,a90,a60,none,a150,none,a30,none,a120,a150,a90,none,a60,none,a120,a90,a90,none,none,a150,none,none,none, 0.0152871, 0.001950914, 0.01151088,-0.014361968,-0.0022142,buy
2010-04-03,a90,a60,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none, 0.0156509, 0.016398863, 0.00204059, 0.022476719, 0.0280559,buy
2010-04-04,a90,none,none,a150,none,none,none,none,none,a60,none,a90,a120,a90,a120,a90,none,none,none,none,none,none, 0.0194623, 0.025234650, 0.01650305, 0.024763114, 0.0208484,buy
