Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,1.41,0,0.09,-0.00310325932598145,-0.00456318472695587,-0.00307345321472581,-0.00310325932598145,-0.00456318472695587,sell
2010-01-02,0.28,0,0,0,0,0,0,2.51,0,0,0.00251000057230807,0.00349358649489683,0.00184793095316427,0.00349358649489683,0.00349358649489683,buy
2010-01-03,0.35,0,0,0,0,0,0,2.42,0,0,0.00348755439883345,0.00463255694291972,0.0028421029283176,0.00463255694291972,0.00463255694291972,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,0.00566714256758662,0.00500498969796433,0.00493577986621382,0.00548713253004383,0.00548713253004383,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,0.00154865926876523,0.00184412000285102,0.00153378982021776,0.0018292286584222,0.00218617705811209,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.0000723971569269397,-0.00097346239725699,-0.000871033700642671,-0.000516464470925323,-0.000643349334992923,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,0.00211850008255035,0.00480712875340302,0.00317286024330952,0.00404347630736936,0.0006873800620946,buy
2010-01-08,1.05,1.96,0,0,1.98,0,0,0.06,0,0,0.000510149842265032,-0.000653659497723436,0.000558888984856449,-0.00271982670716615,-0.000765520612185545,sell
2010-01-09,1.31,1.53,0,0,0.99,0,0,0,0,0,-0.00534923297198471,-0.00200819768978034,-0.00170060236589425,-0.00201768569198868,-0.0054315849659444,sell
2010-01-10,1.63,0.49,0,0,0.25,0,0,0,0.13,0,0.000393201381674177,-0.000855310496373154,0.00150636526181866,0.00208768436418012,-0.00170179383093542,sell
2010-01-11,2,0.16,0,0,0.06,0,0.1,0,0.4,0,0.0043903234842226,0.00250772506730007,0.0043903234842226,0.00350333455809898,0.0040432658923541,buy
2010-01-12,1.95,0,0,0,0,0,0.3,0,1.21,0,-0.00197292458650051,-0.0018454677936484,0.00303881772725961,0.00452061128748575,-0.00328259821093529,sell
2010-01-13,1.56,0,0,0,0,0,0.93,0,1.98,0,0.00319816075036009,0.0037553875888698,0.00401761547838794,0.00460083390997225,0.0023334086679009,buy
2010-01-14,1.25,0,0,0,0,0,2.02,0,1.02,0,0.000995366054622136,0.000954126251301369,0.00140787548932577,0.00405597996195809,0.000503953976390306,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.000781802745045629,0.000306966581866529,0.0025080775846418,0.000875460551852207,0.000170488164793561,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,0.00190272005193721,0.00480601343800346,0.00502248684924292,0.00336550982470031,0.00386373126219316,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,0.0024509897460528,0.00223222627198119,0.00230810004438571,0.00230726033987793,-0.00102245026630819,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,0.00328463196325426,0.00619508698194167,0.00575462467325472,0.00502933686445971,0.00504754649390021,buy
2010-01-19,0.42,0,0.14,0,0,0,1.78,0,0,0,0.0040106060379745,0.00599807995217763,0.00500437520157263,0.00431578325313731,0.00336928671273418,buy
2010-01-20,0.34,0,0.45,0,0,0,1.36,0,0,0,-0.000603948108820491,-0.000984354795889536,-0.0000612913266145946,-0.000235729518388338,-0.000626797763020916,sell
2010-01-21,0.27,0,1.41,0,0,0,2.19,0,0,0,0.00039135125030531,-0.0010844287128726,0.000880678526891467,0.00329282175639153,0.00039135125030531,sell
