Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,2,1,2,2,0,5,0,0,9,1,9,5,8,4,1,4,-0.00045270, 0.00197878, 0.002716941,-0.0010211,-0.00496972,sell
2010-01-02,3,1,2,2,0,1,3,0,0,3,0,6,4,7,11,4,2,-0.00123780,-0.00283565,-0.003281142,-0.0043645,-0.00334773,sell
2010-01-03,3,0,3,4,2,0,3,0,0,4,3,7,7,8,15,3,0, 0.00085145,-0.00156483,-0.003777644,-0.0052760,-0.00118817,sell
2010-01-04,3,3,4,0,0,0,1,0,0,0,5,3,4,5,13,0,4, 0.00188823,-0.00689188,-0.000081844, 0.0018392, 0.00078711,buy
2010-01-05,2,3,1,2,1,0,0,0,0,3,1,3,1,4,9,1,0,-0.00455983, 0.00548633, 0.002843545, 0.0019010, 0.00216859,buy
2010-01-06,3,0,3,0,0,1,2,0,2,7,1,7,4,5,8,0,1,-0.00016552,-0.00006728,-0.005686654,-0.0063174, 0.00356629,buy
2010-01-07,3,2,2,1,0,0,3,0,3,4,1,8,9,4,5,3,3,-0.00450618,-0.00755314,-0.006695865,-0.0042598,-0.00426789,sell
2010-01-08,3,3,2,1,0,0,3,3,1,4,0,4,9,4,4,7,4, 0.00399437, 0.00643963, 0.005541579, 0.0057486, 0.00574863,buy
2010-01-09,4,1,3,0,0,0,3,4,2,4,0,4,8,11,4,4,5, 0.00373724, 0.00508599, 0.002725327, 0.0024100, 0.00504504,buy
2010-01-10,4,2,3,0,0,1,4,4,3,4,3,4,8,12,4,1,10, 0.00644869, 0.00753991, 0.004886178, 0.0017001, 0.00518058,buy
2010-01-11,4,1,2,0,0,4,4,2,1,5,1,3,11,5,7,0,10, 0.00460941,-0.00017008, 0.000058450, 0.0035238, 0.00487135,buy
2010-01-12,4,1,2,0,0,6,1,4,1,5,0,2,9,4,5,1,9,-0.00336090,-0.00782030,-0.006383010,-0.0055895,-0.00455311,sell
2010-01-13,6,2,2,0,0,4,3,3,1,8,4,5,8,8,4,1,10,-0.00145110,-0.00175608,-0.001644208,-0.0023469,-0.00164421,sell
2010-01-14,7,1,1,0,0,5,2,3,0,6,4,5,12,4,8,0,5,-0.00478337,-0.00969718,-0.004783367,-0.0081080,-0.00478337,sell
2010-01-15,6,1,1,0,0,8,0,3,0,3,1,3,12,5,8,0,5,-0.00634135,-0.00681153,-0.007048408,-0.0068115,-0.00704841,sell
2010-01-16,3,1,0,1,0,6,1,1,0,2,1,2,4,5,4,3,4,-0.00266432, 0.00415536,-0.002810619,-0.0015482, 0.00164688,sell
2010-01-17,4,1,0,0,0,6,2,0,0,5,3,6,1,7,5,1,1, 0.00241201, 0.00981765, 0.001997248, 0.0037980, 0.00077651,buy
2010-01-18,4,1,0,0,1,2,2,2,0,7,0,5,3,4,5,0,2,-0.00341223,-0.00066279, 0.001046550, 0.0004623,-0.00352597,sell
2010-01-19,3,1,0,0,0,1,2,2,0,3,0,0,0,5,7,4,1,-0.00057332,-0.00057332,-0.004587717,-0.0017908,-0.00084113,sell
2010-01-20,3,1,0,0,0,3,2,2,1,4,0,4,0,6,4,4,1, 0.00055838,-0.00052671, 0.000912143,-0.0001203, 0.00093697,sell
2010-01-21,2,1,0,2,0,2,4,1,2,6,1,6,0,7,4,0,7, 0.00111968,-0.01001825,-0.009645619,-0.0101506,-0.00970563,sell
2010-01-22,2,1,1,1,0,3,2,2,1,3,0,3,1,6,4,1,8, 0.00382967, 0.00362063, 0.003620628, 0.0038297, 0.00382967,buy
2010-01-23,2,3,0,2,0,2,4,1,1,3,1,3,0,7,5,6,7, 0.00875669, 0.01169360, 0.008010516, 0.0120534, 0.01606226,buy
2010-01-24,1,2,1,2,0,2,4,1,2,4,1,4,1,6,4,6,6, 0.01582570, 0.01480146, 0.008598017, 0.0143759, 0.01561760,buy
2010-01-25,1,1,2,2,0,1,3,1,3,4,4,4,4,4,5,3,4, 0.00015883, 0.00013786,-0.000612467,-0.0000683, 0.00040192,buy
2010-01-26,1,1,2,3,0,1,4,0,2,3,3,3,3,1,9,11,4, 0.00264579,-0.00075334, 0.000555521,-0.0003938, 0.00024525,sell
2010-01-27,1,2,2,1,1,1,4,1,1,4,0,4,3,2,8,11,0, 0.00426912,-0.00010113, 0.000723510,-0.0004617, 0.00204304,sell
2010-01-28,1,0,3,1,3,0,4,1,0,4,1,7,1,1,7,10,3, 0.00084977,-0.00315611,-0.004134373,-0.0026176, 0.00065157,sell
2010-01-29,2,1,1,3,1,1,2,0,0,3,0,3,5,3,4,8,4, 0.00078304, 0.00078304, 0.000783043, 0.0003735, 0.00000055,buy
2010-01-30,2,0,3,3,1,1,1,0,0,0,3,0,7,7,5,11,1, 0.00424713, 0.00439342, 0.004247134, 0.0037927, 0.00483904,buy
2010-01-31,3,1,4,2,2,0,2,0,0,1,4,1,11,4,4,10,8, 0.00012842,-0.00174445,-0.000685144,-0.0009540, 0.00024939,sell
2010-02-01,3,3,3,1,0,1,2,0,0,0,1,0,10,4,7,7,8,-0.00222188,-0.00333821,-0.002556234,-0.0025562, 0.00039128,sell
2010-02-02,1,2,3,2,1,2,1,0,1,3,1,3,6,4,4,5,5, 0.00099840, 0.00034852, 0.001527160, 0.0000179, 0.00133651,buy
2010-02-03,2,1,4,0,0,2,2,1,3,8,1,4,6,4,1,4,8, 0.00356971, 0.00275779, 0.001041556, 0.0010353, 0.00223228,buy
2010-02-04,3,2,1,1,0,3,2,3,2,6,1,5,6,3,0,8,3,-0.01604786,-0.01668234,-0.009327624,-0.0132552,-0.01168226,sell
2010-02-05,3,0,1,0,0,5,3,3,1,5,0,5,6,9,1,5,0,-0.00927562,-0.00927562,-0.008172500,-0.0081022,-0.00437276,sell
2010-02-06,3,1,0,0,0,4,2,3,4,6,0,6,5,6,1,2,1,-0.00080996,-0.00413100,-0.003646591,-0.0027114,-0.00142500,sell
2010-02-07,2,0,0,1,0,5,3,1,3,6,3,6,4,7,0,1,1, 0.00255643, 0.00257563,-0.000639010, 0.0045625, 0.00257563,buy
2010-02-08,2,0,0,1,0,5,2,4,1,5,3,5,2,6,0,2,0, 0.00301447, 0.00503626, 0.001188466, 0.0033331, 0.00333306,buy
2010-02-09,5,1,0,1,0,5,2,2,1,9,1,9,1,10,3,2,1, 0.00262631, 0.00201218, 0.006612077, 0.0051206, 0.00318598,buy
2010-02-10,6,0,1,2,0,2,4,0,0,11,0,11,5,10,3,1,7, 0.00250270, 0.00001370, 0.000750849, 0.0029629, 0.00237845,buy
2010-02-11,6,0,0,3,1,6,1,1,0,9,4,9,5,7,1,1,7, 0.01474080, 0.01474080, 0.010295966, 0.0094831, 0.01474080,buy
2010-02-12,5,0,0,3,1,3,2,1,0,8,4,8,3,5,0,4,7, 0.01828243, 0.01826335, 0.012433951, 0.0158592, 0.01602777,buy
2010-02-13,5,0,0,1,1,4,3,1,0,8,0,8,4,7,4,5,1,-0.00455046, 0.00037520, 0.000275780, 0.0014123,-0.00417653,sell
2010-02-14,5,0,0,1,1,4,2,2,0,8,1,8,6,4,4,2,1,-0.00066311,-0.00307738, 0.008403388, 0.0075135,-0.00338783,sell
2010-02-15,2,0,0,1,0,3,3,3,0,4,1,4,6,4,0,4,0, 0.00863163, 0.00622997, 0.008566232, 0.0082156, 0.00649080,buy
2010-02-16,3,0,0,2,1,4,3,2,0,5,3,5,3,3,1,8,4, 0.01215286, 0.01118433, 0.007850834, 0.0148960, 0.00502915,buy
2010-02-17,3,0,0,2,1,1,5,2,1,7,0,7,3,4,4,7,4, 0.01276401, 0.00969039, 0.005677511, 0.0140808, 0.00988989,buy
2010-02-18,2,0,1,1,1,1,4,3,1,7,0,7,1,3,3,4,5, 0.00458667, 0.00250505, 0.002399220, 0.0110743, 0.00027211,sell
2010-02-19,2,2,0,0,1,1,2,3,0,4,0,4,3,1,0,4,2, 0.00676132, 0.01353616, 0.010402875, 0.0095252, 0.01343250,buy
2010-02-20,2,2,1,0,0,0,2,1,1,4,1,4,4,5,0,3,0,-0.00255154,-0.00372460,-0.003596724,-0.0035967,-0.00326828,sell
2010-02-21,0,1,2,0,0,1,2,2,5,1,1,1,9,7,1,0,1, 0.00281270, 0.00140203, 0.002986284, 0.0009938, 0.00008187,buy
2010-02-22,0,0,1,1,0,1,2,1,2,0,0,0,8,6,1,0,1, 0.00469771, 0.00111328, 0.001370904, 0.0033157, 0.00160000,sell
2010-02-23,0,3,0,1,0,1,2,2,1,1,1,1,7,3,0,1,0,-0.00917897,-0.00789755,-0.007819510,-0.0076949,-0.00862504,sell
2010-02-24,2,1,3,0,1,1,3,3,1,8,4,8,4,4,1,1,3,-0.00587379,-0.00385728,-0.005762583,-0.0063145,-0.00350464,sell
2010-02-25,2,1,1,3,1,2,3,2,0,7,3,7,4,3,4,2,4, 0.00315317,-0.00418398,-0.007347389,-0.0041840, 0.00298106,sell
2010-02-26,2,0,1,2,1,2,0,2,0,4,0,4,0,3,3,5,2, 0.00527463, 0.01030446, 0.005828211, 0.0021267, 0.01011175,buy
2010-02-27,3,0,1,2,4,1,0,1,0,5,1,5,3,4,0,4,5,-0.00563621,-0.00162991,-0.006586257,-0.0047691,-0.00627525,sell
2010-02-28,4,1,1,0,2,1,0,1,0,4,0,4,4,1,1,5,5, 0.00502512, 0.00339451, 0.003497200, 0.0077788, 0.00496097,buy
2010-03-01,3,1,0,3,1,1,1,0,0,7,3,7,4,0,0,5,1, 0.01310936, 0.01077879, 0.006595880, 0.0107788, 0.00996159,buy
2010-03-02,3,0,2,3,0,2,2,1,2,9,3,9,4,1,3,4,6, 0.00509984, 0.00338950,-0.001151717, 0.0039531, 0.00659877,buy
2010-03-03,1,2,2,2,0,2,1,2,1,2,4,2,4,0,4,7,3, 0.00670131,-0.00361046, 0.001021488, 0.0043577, 0.00083392,buy
2010-03-04,1,4,2,1,0,2,1,3,0,2,1,2,3,0,5,8,3, 0.00097073, 0.00366742, 0.004050582, 0.0009707, 0.00515798,buy
2010-03-05,1,2,1,1,0,2,2,3,3,2,0,2,3,3,1,9,4,-0.01211790,-0.00029240,-0.004104293,-0.0020061,-0.00283772,sell
2010-03-06,1,1,0,0,0,3,1,2,4,2,1,2,3,1,0,5,1,-0.00502333, 0.00197395,-0.005265362, 0.0029883, 0.00286487,buy
2010-03-07,1,0,0,0,0,3,0,1,3,1,1,1,1,1,1,4,0, 0.00260764, 0.00375201,-0.000896949, 0.0044014, 0.00446033,buy
2010-03-08,2,1,0,0,0,0,0,3,3,0,0,0,0,5,1,5,1,-0.00877460, 0.00292933, 0.000672320,-0.0010152,-0.00253230,sell
2010-03-09,3,0,1,0,0,0,2,3,1,3,0,3,4,5,4,0,4, 0.00128655, 0.00326517, 0.001179705, 0.0011491, 0.00475436,buy
2010-03-10,2,0,0,1,0,2,1,5,1,4,0,1,4,1,4,0,3, 0.00122323,-0.00109801, 0.000360017, 0.0018263, 0.00204054,sell
2010-03-11,1,0,0,0,0,3,3,3,1,1,3,1,0,2,7,3,0, 0.00043255,-0.00139146,-0.000407618, 0.0001839,-0.00285567,sell
2010-03-12,2,0,0,1,0,3,3,1,1,0,1,0,1,4,8,7,3, 0.00945045, 0.01438073, 0.009087411, 0.0091539, 0.00908741,buy
2010-03-13,5,0,1,2,1,4,2,1,1,4,1,4,4,4,5,9,11,-0.00050377,-0.00390072, 0.001398148,-0.0044475, 0.00770416,sell
2010-03-14,4,0,1,2,0,2,2,1,1,4,0,5,3,1,4,8,10, 0.00172626,-0.00054724,-0.000645336,-0.0001964,-0.00287899,sell
2010-03-15,6,0,1,3,0,6,2,1,1,6,4,6,0,1,8,12,13, 0.00025254,-0.00113382,-0.001891194,-0.0038294,-0.00140117,sell
2010-03-16,6,0,1,1,0,6,2,0,1,6,4,6,0,1,8,12,7,-0.00086676,-0.00440082,-0.000662413,-0.0024403,-0.00436349,sell
2010-03-17,3,1,1,0,0,4,4,0,4,8,0,8,2,2,4,8,5, 0.00553475, 0.00215360, 0.003618703, 0.0025158, 0.00367776,buy
2010-03-18,3,2,0,0,0,6,2,2,3,5,1,4,2,2,5,9,1,-0.00219174,-0.00464546,-0.002566202,-0.0036635,-0.00439048,sell
2010-03-19,2,2,0,0,0,3,4,0,2,4,1,4,2,2,7,7,0,-0.00000506,-0.00022684,-0.000818377,-0.0006734,-0.00074378,sell
2010-03-20,1,1,2,0,0,2,3,2,5,5,3,2,2,5,3,4,5,-0.00223981,-0.00180964,-0.001809643, 0.0001536,-0.00223981,sell
2010-03-21,1,0,2,1,0,2,0,3,5,2,0,2,5,5,0,4,4,-0.00208138,-0.00148784,-0.001160551, 0.0045274,-0.00370935,sell
2010-03-22,1,2,1,1,0,1,2,1,4,5,0,4,4,2,0,5,4,-0.00022495, 0.00234106, 0.002639941, 0.0056066,-0.00364531,sell
2010-03-23,0,3,0,0,1,0,3,0,6,4,1,4,2,2,1,1,4, 0.00342808, 0.00773041, 0.004624152, 0.0020798, 0.00458818,buy
2010-03-24,0,1,2,0,1,1,3,0,4,7,1,7,3,1,0,0,5, 0.00963219, 0.00963219, 0.009632190, 0.0088550, 0.00778413,buy
2010-03-25,0,3,1,3,0,1,2,0,3,6,0,6,2,4,1,1,6, 0.00396227, 0.00852518, 0.009061537, 0.0090615, 0.00832481,buy
2010-03-26,1,2,4,1,0,0,1,0,2,3,1,0,4,5,4,4,9,-0.00008890,-0.00073347,-0.003552912,-0.0013205,-0.00056256,sell
2010-03-27,1,3,3,2,2,1,0,1,2,1,4,1,5,2,3,4,10,-0.00133429,-0.00114315,-0.012498285,-0.0133705,-0.00133429,sell
2010-03-28,0,3,1,2,0,2,0,2,2,0,3,0,2,2,3,1,6, 0.00088560, 0.00052357,-0.001034325, 0.0013356, 0.00206037,buy
2010-03-29,0,1,1,3,2,2,1,2,2,3,3,3,0,2,1,2,9, 0.00217384,-0.00354980, 0.002240067, 0.0022401, 0.00452006,buy
2010-03-30,0,1,2,0,1,2,2,4,3,4,0,7,1,2,1,2,4, 0.00694673, 0.00694673, 0.009750395, 0.0097504, 0.00694673,buy
2010-03-31,0,2,0,1,1,2,2,6,1,4,1,4,0,1,0,5,0,-0.00063144, 0.00306419,-0.001752853,-0.0000875, 0.00244089,sell
2010-04-01,0,0,1,1,0,2,3,6,2,3,0,3,1,3,3,6,1, 0.00609357, 0.00452160, 0.004173636, 0.0035259, 0.00620927,buy
2010-04-02,0,2,1,1,0,2,4,3,4,4,3,4,4,5,4,2,1, 0.00141854, 0.00164463, 0.004135444, 0.0011995, 0.00227574,buy
2010-04-03,0,2,1,1,0,2,3,2,2,4,4,3,5,5,1,0,0,-0.00647214,-0.00325731, 0.005150394,-0.0056354,-0.00696760,sell
2010-04-04,0,4,1,1,0,1,2,3,2,3,4,3,2,5,1,1,1, 0.00296313, 0.00184311, 0.008400680, 0.0086013, 0.00929615,buy
2010-04-05,1,3,1,1,0,0,3,2,3,3,1,6,1,9,1,1,4, 0.00265738, 0.00235641, 0.003055474, 0.0034618, 0.00592461,buy
2010-04-06,1,2,0,2,0,0,3,0,2,6,0,3,5,5,1,0,3,-0.00009683, 0.00926834, 0.005608859, 0.0056619, 0.00713618,buy
2010-04-07,0,2,0,1,0,3,1,1,2,4,1,1,1,6,0,0,0,-0.00283139,-0.00007271,-0.001412952,-0.0013315,-0.00141295,sell
2010-04-08,0,2,0,1,0,2,2,1,2,0,1,0,2,5,0,6,1,-0.00234295,-0.00461608, 0.004382586,-0.0023430,-0.00098135,sell
2010-04-09,2,2,0,1,1,2,3,1,1,4,0,4,5,7,0,4,2, 0.00208091, 0.00534906, 0.005625674, 0.0036987, 0.00415209,buy
2010-04-10,2,1,0,1,0,1,3,2,1,4,0,4,4,3,3,4,1, 0.00954557, 0.00202939, 0.007960956, 0.0034757, 0.00881689,buy
2010-04-11,0,2,0,2,0,1,3,2,1,0,3,0,2,3,1,6,4, 0.00079044, 0.00052650, 0.006784819, 0.0009237, 0.00092369,buy
2010-04-12,1,2,1,2,0,3,3,0,1,1,3,1,1,4,1,10,8, 0.00869337, 0.00537243, 0.014731317, 0.0076695, 0.01232136,buy
2010-04-13,0,2,1,1,0,1,4,0,2,3,1,3,2,4,0,6,5, 0.00720535, 0.00981489, 0.011526953, 0.0154330, 0.01058174,buy
2010-04-14,1,3,0,1,0,1,1,2,2,0,0,0,2,3,4,4,3, 0.00220950, 0.00107136,-0.001478191, 0.0010566,-0.00061448,buy
2010-04-15,1,2,1,1,0,2,2,3,1,0,4,0,1,8,0,8,1, 0.00757343, 0.00757343, 0.008361443, 0.0075734, 0.00994421,buy
2010-04-16,1,2,2,1,0,2,2,2,4,1,4,1,2,11,1,7,2,-0.00231027,-0.00245409,-0.002454087,-0.0032864,-0.00189334,sell
2010-04-17,0,0,2,2,0,2,1,3,4,1,0,1,4,10,1,4,2,-0.00122998,-0.00245483,-0.001716591,-0.0008336,-0.00107126,sell
2010-04-18,0,0,1,1,0,2,2,3,1,0,1,0,3,4,3,4,1, 0.00256594, 0.00740985, 0.007295835, 0.0073994, 0.00740985,buy
2010-04-19,0,2,0,0,1,1,3,4,3,1,3,2,0,1,0,5,4,-0.00207731,-0.00207731,-0.002157061,-0.0020773, 0.00263852,sell
2010-04-20,0,0,2,0,2,2,2,3,2,4,0,5,1,1,0,4,5, 0.00155336, 0.00172674, 0.006941863, 0.0079224, 0.00227055,buy
2010-04-21,0,1,0,3,0,2,1,3,4,4,0,4,0,3,1,5,2, 0.00427489, 0.00141834, 0.000115507, 0.0044630, 0.00071602,buy
2010-04-22,1,1,2,2,0,0,1,2,5,1,1,1,3,8,1,7,5,-0.00130731, 0.00014865, 0.000641709,-0.0014920,-0.00207263,sell
2010-04-23,1,3,2,1,2,0,1,2,3,2,0,2,4,6,1,6,5, 0.00831287, 0.00539656, 0.004861102, 0.0079390, 0.00791983,buy
2010-04-24,0,5,1,0,0,0,1,1,2,1,1,1,5,2,1,3,0,-0.01060846,-0.00869316,-0.006223968,-0.0062240,-0.00899911,sell
2010-04-25,1,2,3,2,1,1,0,1,3,4,4,4,5,2,8,1,1, 0.00036340, 0.00470962, 0.003109262, 0.0001050, 0.00443049,buy
2010-04-26,1,1,3,2,0,0,1,1,4,5,3,5,5,2,7,0,3,-0.00094803, 0.00124029,-0.003645700,-0.0008446,-0.00148117,sell
2010-04-27,1,3,2,2,0,0,0,1,3,6,0,2,5,4,4,3,0,-0.01121514,-0.01231016,-0.012827484,-0.0108288,-0.01177529,sell
2010-04-28,1,4,1,1,2,0,0,2,2,2,1,2,0,5,5,4,0, 0.00925678, 0.00625542, 0.001786329, 0.0090939,-0.00538524,sell
2010-04-29,1,2,2,1,0,0,2,1,4,2,0,1,3,7,4,9,1, 0.00354371, 0.00353191,-0.000408717,-0.0003333, 0.00363099,buy
2010-04-30,1,2,1,3,0,1,1,0,3,1,3,1,3,5,7,5,1,-0.00059427, 0.00016694, 0.000386055, 0.0073468,-0.00029224,buy
2010-05-01,1,2,2,2,0,1,1,0,1,0,4,0,1,4,7,8,1, 0.00138364,-0.00617159,-0.000287823, 0.0006222,-0.00379341,sell
2010-05-02,1,4,2,1,0,0,1,2,1,0,1,0,4,5,4,8,1, 0.01057968, 0.00381218, 0.009640611, 0.0040415, 0.00194543,buy
2010-05-03,2,4,2,1,0,1,3,0,0,3,1,3,8,5,2,7,4, 0.00489681, 0.00552372, 0.005543903, 0.0059794, 0.01118556,buy
2010-05-04,1,2,1,2,0,3,1,1,1,1,1,1,8,1,1,7,3,-0.01668797,-0.00991505,-0.002162652,-0.0091193,-0.00746416,sell
2010-05-05,0,2,1,2,0,4,2,1,2,1,1,0,8,2,2,10,0,-0.01676945,-0.01367140,-0.006308882,-0.0129196,-0.00744055,sell
2010-05-06,1,2,1,2,1,2,3,0,1,0,0,4,8,4,2,10,1, 0.00124906, 0.00398132, 0.004071897, 0.0027483, 0.00456920,buy
2010-05-07,2,2,1,2,1,2,2,3,0,4,0,4,10,1,1,8,1,-0.01639363,-0.01069088, 0.003435828,-0.0178865, 0.00585215,sell
2010-05-08,0,2,2,2,0,1,1,4,0,0,3,0,7,5,1,4,0,-0.00442192, 0.00670336, 0.010189957, 0.0095070, 0.00771085,buy
2010-05-09,1,1,2,3,0,4,1,2,1,1,4,1,6,6,1,8,3, 0.00918650, 0.01206991, 0.009186500, 0.0045775, 0.00894417,buy
2010-05-10,1,1,3,1,0,4,3,1,2,4,1,4,4,6,4,8,4,-0.00088372,-0.00561409,-0.002653948,-0.0048400,-0.00643301,sell
2010-05-11,0,2,1,0,0,2,2,2,2,3,0,3,1,5,2,0,2,-0.00881630,-0.00653596,-0.004809996,-0.0037400,-0.00514798,sell
2010-05-12,1,3,1,0,0,2,0,3,1,0,4,0,0,6,1,1,2, 0.01299552, 0.00602984, 0.008271395, 0.0082714, 0.00880796,buy
2010-05-13,1,2,2,0,0,1,1,1,2,0,0,0,1,9,5,3,2, 0.00135102, 0.00197552, 0.001998360, 0.0022584, 0.00412542,buy
2010-05-14,1,1,2,1,0,2,0,3,5,1,1,2,4,8,5,0,2,-0.00474406,-0.00209103,-0.004759740,-0.0032896,-0.00328961,sell
2010-05-15,0,1,1,2,0,1,1,2,3,0,3,1,3,8,1,1,1, 0.00608671, 0.00584070, 0.007693215, 0.0058407, 0.00608671,buy
2010-05-16,0,4,1,0,1,2,1,4,5,2,3,3,0,6,2,2,1, 0.00593905,-0.00321458, 0.005433999, 0.0080357, 0.00543400,buy
2010-05-17,0,3,3,0,2,1,2,4,5,6,0,6,1,6,4,2,4, 0.00699221,-0.00273491,-0.003530824,-0.0023895,-0.00472315,sell
2010-05-18,0,4,3,2,0,2,0,3,5,9,1,5,4,5,1,2,2,-0.00057642,-0.00093745,-0.000825846,-0.0044303,-0.00135390,sell
2010-05-19,0,4,3,3,0,1,0,2,5,5,1,2,7,8,1,6,1,-0.00338685,-0.00314322,-0.001662998,-0.0009583,-0.00638815,sell
2010-05-20,1,3,5,2,2,1,0,2,5,3,0,3,11,9,2,8,5,-0.00725543,-0.00415696,-0.007111033,-0.0071293,-0.00743389,sell
2010-05-21,1,6,3,1,2,1,0,2,5,3,1,3,9,6,2,4,5, 0.01047363, 0.00256756, 0.002696908, 0.0016611, 0.00166107,sell
2010-05-22,0,3,3,1,1,2,0,1,4,2,4,4,5,6,1,1,2, 0.00716873, 0.00921017, 0.007013598, 0.0010216, 0.00714348,buy
2010-05-23,0,3,1,3,2,2,1,1,6,5,3,8,1,3,2,2,5,-0.00175106,-0.00298649, 0.003790154, 0.0003637, 0.00063665,sell
