Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,a135,a150,none,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,a120, 0.00167153, 0.0015619, 0.00154727, 0.00086683, 0.00165102,buy
2010-01-02,none,a150,a0,none,none,a150,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a120, 0.00150915, 0.0024449, 0.00161619, 0.00150915, 0.00105247,buy
2010-01-03,none,a150,none,none,none,a180,a0,a150,a150,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.00309381, 0.0023413, 0.00294284, 0.00296407, 0.00387386,buy
2010-01-04,a45,a150,none,none,none,a180,none,a120,none,none,a0,a45,none,none,none,none,a45,none,none,none,none, 0.00393151, 0.0035554, 0.00232264, 0.00220494, 0.00345318,buy
2010-01-05,a45,none,none,none,none,a150,none,a120,a120,none,none,a45,a150,none,none,none,a45,none,none,none,none, 0.00553257, 0.0048462, 0.00555248, 0.00533805, 0.00472812,buy
2010-01-06,a45,none,none,none,none,a150,none,a90,none,a0,none,none,a150,none,none,none,a45,a150,none,none,none, 0.00141355, 0.0024870, 0.00228406, 0.00226915, 0.00228406,buy
2010-01-07,a45,none,none,none,none,none,a60,a90,a90,none,none,none,a150,a0,none,none,a45,a150,none,none,none, 0.00141355, 0.0023780, 0.00221867, 0.00242179, 0.00221867,buy
2010-01-08,a45,none,none,none,a120,a120,none,a60,none,none,a60,none,a150,a0,none,none,none,a150,a0,none,none, 0.00016646, 0.0004938, 0.00004459, 0.00055949, 0.00004459,buy
2010-01-09,none,none,none,none,a120,none,a90,a60,a60,none,a60,none,a150,a0,none,a135,none,a150,a0,none,a135,-0.00112313, 0.0002624,-0.00018874, 0.00009208,-0.00054525,sell
2010-01-10,none,none,none,a90,a120,a90,none,none,a60,a60,none,none,a150,a0,none,a135,none,a150,a0,none,a135, 0.00047008, 0.0045008, 0.00430028, 0.00241521, 0.00043351,buy
2010-01-11,none,none,none,a90,a120,none,a120,none,none,a60,a90,none,none,a0,none,a135,none,none,a0,none,a135,-0.00275012, 0.0058273, 0.00562520, 0.00586000,-0.00167514,buy
2010-01-12,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none,a0,none,a135,none,none,a0,none,a135,-0.00204530, 0.0049102, 0.00483708, 0.00519433,-0.00162985,buy
2010-01-13,none,none,none,a90,a120,a60,none,a0,none,a90,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.00188190, 0.0047627, 0.00222619, 0.00498923,-0.00134461,buy
2010-01-14,none,none,none,a90,a120,none,a150,a0,a0,none,none,none,none,a0,none,a135,none,none,a0,none,a135, 0.00044800, 0.0051419, 0.00476364, 0.00513269, 0.00068468,buy
2010-01-15,none,none,none,a90,a120,none,none,none,a0,a120,none,none,none,a0,none,none,a30,none,none,none,none,-0.00023168,-0.0009994,-0.00128365, 0.00003780,-0.00010569,sell
2010-01-16,none,none,none,a90,a120,none,a180,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.00125582,-0.0017471,-0.00117465,-0.00098854,-0.00058395,sell
2010-01-17,none,none,none,a90,a120,a0,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.00201218,-0.0017506,-0.00176086,-0.00094460,-0.00179247,sell
2010-01-18,none,none,none,a90,a120,a0,none,a60,none,a150,a180,a30,none,none,none,none,a30,none,none,none,none,-0.00178500,-0.0024995,-0.00164013,-0.00089524,-0.00188656,sell
2010-01-19,none,none,none,a90,a120,none,a150,a60,a60,none,a180,a30,none,none,none,none,a30,none,none,a120,none,-0.00274618,-0.0034044,-0.00261961,-0.00127320,-0.00508027,sell
2010-01-20,none,none,none,a90,a120,none,none,none,a60,a180,none,a30,none,none,none,none,a30,none,none,a120,a150,-0.00643296,-0.0063700,-0.00612243,-0.00423416,-0.00687697,sell
2010-01-21,none,none,none,a90,a120,none,a120,a90,none,a180,a150,a30,none,none,a120,none,a30,none,none,a120,a150,-0.00644734,-0.0067084,-0.00671840,-0.00448274,-0.00698476,sell
