Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.0003139,-0.00138282, 0.0006430,-0.00371015, 0.00244777,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0083994, 0.00836919, 0.0083692, 0.00916055, 0.00828545,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0015095, 0.00204331, 0.0018446, 0.00221266, 0.00254005,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.0035973, 0.00147909,-0.0049249,-0.00363871,-0.00363871,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0022378, 0.00630776, 0.0018267, 0.00753425, 0.00290216,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2,-0.0015990,-0.00159898,-0.0022630,-0.00091329,-0.00039452,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0015232,-0.00152320,-0.0015232, 0.00226486, 0.00298435,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0021835, 0.00194051, 0.0030533, 0.00215186, 0.00060816,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0034987, 0.00423122, 0.0040398, 0.00525683, 0.00376586,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.0154368,-0.01426929,-0.0166112, 0.00272634, 0.00501841,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0029045, 0.00165253, 0.0017023, 0.00391835, 0.00304209,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0035420,-0.00282957,-0.0038980,-0.00389796,-0.00543555,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.0018974, 0.00212055, 0.0022283, 0.00222831, 0.00222831,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0080355, 0.00774686, 0.0082841, 0.00708187, 0.00670414,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0015194,-0.00097286,-0.0118296,-0.00071282,-0.00159721,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0022020, 0.00308031, 0.0061433,-0.00229402, 0.00744033,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0012809,-0.00063420,-0.0009543,-0.00052531,-0.00063420,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1, 0.0041286, 0.00412861, 0.0042506, 0.00484628, 0.00497896,buy
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1, 0.0037048, 0.00109721, 0.0010503, 0.00035941, 0.00105028,buy
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0017389,-0.00273069, 0.0026705, 0.00044633,-0.00173887,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0037280,-0.00451654, 0.0040794,-0.00279175,-0.00150429,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0137440,-0.01488154,-0.0137792,-0.01512439, 0.00067951,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2,-0.0022644, 0.00119009,-0.0030492,-0.00038965, 0.00378142,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.0019153, 0.00095374, 0.0017725, 0.00125002, 0.00146929,buy
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3, 0.0060025, 0.00892487, 0.0062949, 0.00714030, 0.00501267,buy
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.0132203, 0.01259769, 0.0164348, 0.01636594, 0.01646054,buy
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2,-0.0018471, 0.00291414, 0.0004210,-0.00337609,-0.00336780,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2,-0.0094239,-0.00184003,-0.0090269,-0.00892175,-0.00942395,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1,-0.0055816,-0.00597073,-0.0058702, 0.00408987,-0.00603046,sell
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2,-0.0173246,-0.00509401,-0.0075167,-0.01036626,-0.00673305,sell
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1,-0.0078452,-0.00784523,-0.0084331,-0.00353926,-0.00784523,sell
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2,-0.0083344,-0.00504471,-0.0115815,-0.00439583,-0.00821915,sell
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3,-0.0032024, 0.00172893, 0.0035622,-0.00224213, 0.00657208,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3,-0.0034871,-0.00059329,-0.0074429,-0.00348710,-0.00014751,sell
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2,-0.0114775,-0.01087478,-0.0110634,-0.01147753,-0.01003487,sell
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2,-0.0039050,-0.00452385,-0.0028566,-0.00452385,-0.00307944,sell
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.0009570,-0.00208869,-0.0003133,-0.00245769,-0.00146230,sell
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1, 0.0082224, 0.00053551,-0.0025227, 0.01164491, 0.00552089,buy
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2, 0.0047589, 0.00316091, 0.0022368, 0.00531713, 0.00296655,buy
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2, 0.0012561, 0.00065153, 0.0007683, 0.00286804,-0.00004385,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2,-0.0075866,-0.00522221,-0.0039005,-0.00206090,-0.01173812,sell
