Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.340902,-0.650516, 0.26544, 0.49568, 0.23028,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.262816, 0.029530, 0.59994, 0.68814, 0.54952,buy
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.360901, 0.035242, 0.57073, 0.59071, 0.58682,buy
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.008113, 0.514910, 0.31693, 0.36876, 0.38708,buy
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.084677,-0.043093, 0.19624, 0.01881,-0.03238,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.096197,-0.333111,-0.09938,-0.37232,-0.32880,sell
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.326745,-0.391629,-0.62666,-0.45800,-0.67998,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.358469,-0.384598,-0.70871,-0.46815,-0.81206,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.358469,-0.384598,-0.70871,-0.46815,-0.81206,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.353988, 0.204353, 0.11597, 0.28604, 0.27113,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.156546,-0.006631, 0.01673, 0.16232, 0.17942,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.156546,-0.006631, 0.01673, 0.16232, 0.17942,buy
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.411378,-0.411524,-0.44298,-0.33205,-0.04728,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.365506,-0.357195,-0.36590,-0.07659, 0.17811,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.365506,-0.357195,-0.36590,-0.07659, 0.17811,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.240735, 0.496113,-0.21978, 0.09979, 0.50599,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.126774, 0.097859,-0.08501, 0.16148, 0.09407,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.013837,-0.019818, 0.07904, 0.38656, 0.07872,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.362426,-0.369062,-0.26955, 0.40068,-0.26987,sell
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-1.195983,-1.189449,-1.17527,-1.30756,-1.29114,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.552824,-0.676398,-0.71857,-1.01249,-0.93068,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.591220,-0.661426,-0.67962,-0.90573,-0.91005,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.591220,-0.661426,-0.67962,-0.90573,-0.91005,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.218143,-0.379052, 0.17995,-0.25440,-0.25303,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.218143,-0.379052, 0.17995,-0.25440,-0.25303,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.444486,-0.195630, 0.16367,-0.15588,-0.44479,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.436870,-0.178536, 0.04306,-0.19987,-0.32157,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.312927, 0.353148,-0.65422,-0.47684,-0.48150,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.378184, 0.359172,-0.31317, 0.24482, 0.18838,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.198975, 0.396466,-0.39106, 0.24060, 0.20320,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.198975, 0.396466,-0.39106, 0.24060, 0.20320,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.156426, 0.151751, 0.44004, 0.54287, 0.12364,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.156426, 0.151751, 0.44004, 0.54287, 0.12364,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.156426, 0.151751, 0.44004, 0.54287, 0.12364,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.702364,-0.790983, 0.49622,-0.66973,-0.81797,sell
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.668027,-0.426086,-0.40749,-0.42672,-0.48944,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.811864, 0.312248, 0.40373,-0.15289, 0.20066,buy
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.811864, 0.312248, 0.40373,-0.15289, 0.20066,buy
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.833078, 0.768396, 0.81584, 0.60901, 0.84359,buy
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.579624, 0.491682, 0.60126, 0.60464, 0.56524,buy
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.582415, 0.270896, 0.46432, 0.44259, 0.60944,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.094764, 0.350135, 0.31450, 0.09065, 0.33917,buy
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.132863, 0.123655, 0.48549, 0.16271, 0.18319,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.563279, 0.658224, 0.65100, 0.48615, 0.65822,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.563279, 0.658224, 0.65100, 0.48615, 0.65822,buy
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.489632, 0.458755, 0.69005, 0.53544, 0.18262,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.381033, 0.132176, 0.63564,-0.14379, 0.36328,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.544251, 0.592989, 0.23616, 0.73689, 0.69458,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.348167, 0.539468, 0.24187, 0.68735, 0.64662,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.104537,-0.431386,-0.43554,-0.43139,-0.43139,sell
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.050295,-0.432759,-0.08051,-0.46283,-0.42801,sell
