Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,CAR,FIX,MUT,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,2,0,0,0,4,4,5,0,1,2,1,2,1,2,1,3,2,1,36.5,N,2,2,0,1.0000,0.9485,1,1,0.948474,buy
2017-01-02,3,0,2,1,0,1,0,5,5,0,2,2,1,2,2,2,1,2,1,2,48.5,N,2,2,0,0.8887,0.7794,1,1,0.779406,buy
2017-01-03,3,0,0,1,1,1,1,3,5,1,2,2,0,2,1,3,1,2,2,1,61,N,2,1,1,0.9326,0.7794,1,1,0.837140,buy
2017-01-04,1,1,0,0,2,0,2,3,3,2,1,1,1,0,1,3,2,1,2,2,73,N,2,0,2,1.0000,1.0000,1,1,0.948474,buy
2017-01-05,2,2,0,2,1,1,3,4,2,2,1,2,1,1,3,3,1,2,2,3,86,N,2,0,2,0.4607,0.6839,1,1,0.496403,buy
2017-01-06,2,2,2,2,0,2,0,6,3,3,2,2,1,1,2,4,1,3,3,3,98.5,N,2,0,2,0.4081,0.6936,1,1,0.408097,buy
2017-01-07,1,2,4,4,0,1,0,4,4,2,2,3,2,1,3,4,1,3,2,1,111.5,N,1,1,2,0.4019,0.6496,0,0,0.503597,buy
2017-01-08,2,1,2,5,3,1,2,3,2,2,3,2,2,1,3,4,2,3,3,0,125.5,N,1,1,2,0.3064,0.5036,0,0,0.745137,sell
2017-01-09,2,0,0,5,2,1,1,4,1,6,3,2,1,2,3,4,1,2,3,1,138.5,N,1,0,3,0.7354,0.7354,1,1,0.735432,buy
2017-01-10,2,3,1,2,2,3,1,2,2,3,3,3,1,2,2,2,2,2,3,1,152.5,N,1,0,3,0.3161,0.3161,0,0,0.316094,sell
2017-01-11,2,2,3,2,0,3,1,3,2,2,3,3,1,3,3,2,1,1,2,1,166.5,N,2,0,2,0.2487,0.1691,0,0,0.169068,sell
2017-01-12,1,0,1,4,2,3,1,4,0,4,3,1,1,3,3,1,2,2,3,1,176.5,F,2,0,2,0.8468,0.5551,0,0,0.503597,sell
2017-01-13,1,1,0,5,4,0,2,2,0,2,2,1,2,3,2,1,2,1,2,1,166.5,F,2,1,1,0.2646,0.3345,0,0,0.386054,sell
2017-01-14,1,0,3,3,5,0,1,2,1,2,3,1,1,3,2,1,2,2,2,1,154,F,2,1,1,0.1629,0.5122,1,1,0.556212,sell
2017-01-15,2,1,2,3,1,2,1,3,0,1,2,0,1,3,2,1,2,3,1,1,141,F,2,1,1,0.8530,0.9326,1,1,0.649637,buy
2017-01-16,1,2,3,1,1,3,2,3,1,2,3,1,1,3,1,2,3,3,1,1,129,F,2,0,2,0.9326,0.9326,1,1,0.699741,buy
2017-01-17,1,3,2,0,1,1,3,2,1,2,1,1,2,2,2,2,2,2,2,0,117.5,F,2,0,2,0.6077,0.6077,1,1,0.460712,buy
2017-01-18,0,3,1,0,2,1,1,3,1,2,0,0,1,2,3,3,0,2,2,1,106,F,3,0,1,0.8530,0.9326,1,1,0.932640,buy
2017-01-19,1,2,1,2,2,1,1,3,2,2,1,1,0,2,2,2,1,3,3,2,95,F,3,0,1,0.7513,0.8530,1,1,0.837140,buy
2017-01-20,0,1,2,2,0,0,1,2,4,1,0,1,1,2,2,1,1,2,2,1,84,F,1,2,1,0.5562,0.4964,1,1,0.460712,buy
2017-01-21,0,3,4,1,3,0,3,2,3,0,3,2,1,3,2,2,1,1,3,1,73,F,1,2,1,0.6077,0.4607,1,0,0.496403,buy
2017-01-22,0,4,2,1,3,0,4,4,3,2,4,1,2,2,3,2,2,2,4,1,62,F,1,2,1,0.9045,0.9045,1,1,0.904500,buy
2017-01-23,0,5,1,1,2,0,3,4,3,4,3,1,1,2,3,3,1,3,4,2,51.5,F,1,1,2,0.8371,0.9326,1,1,0.932640,buy
2017-01-24,1,3,1,0,2,0,2,3,3,3,3,1,0,1,2,2,3,2,3,1,40.5,F,1,1,2,0.2048,0.8530,0,0,0.254863,sell
2017-01-25,1,3,1,0,2,0,2,2,3,2,2,1,1,2,2,1,2,2,3,0,29.5,F,2,1,1,0.2206,0.4019,0,0,0.147026,sell
2017-01-26,3,1,0,1,2,0,3,3,3,3,3,0,1,4,2,2,3,1,2,1,17.5,F,2,1,1,0.3504,0.3504,0,0,0.386054,sell
2017-01-27,2,2,0,0,3,0,4,5,3,2,4,1,0,4,2,1,4,2,1,2,6.5,N,2,1,1,0.6139,0.7354,1,1,0.795241,buy
2017-01-28,2,2,1,1,3,0,5,5,2,1,4,1,1,2,3,2,4,2,2,1,5.5,N,1,2,1,1.0000,0.8468,1,1,0.846766,buy
2017-01-29,1,1,1,1,1,1,4,5,2,2,3,1,1,1,2,3,3,1,3,1,18,N,1,2,1,0.8468,0.9326,1,1,0.904500,buy
2017-01-30,2,0,0,2,1,1,4,5,2,3,3,1,2,2,2,3,2,2,3,0,30,N,1,1,2,1.0000,0.5551,0,0,0.904500,buy
2017-01-31,3,0,0,1,3,0,3,3,2,4,3,1,1,1,2,2,4,2,2,1,42,N,1,1,2,0.8468,0.8887,1,1,0.904500,buy
2017-02-01,3,1,0,1,1,0,3,4,1,4,1,1,0,3,2,2,4,3,1,1,55,N,2,1,1,0.8887,0.9045,1,1,0.888665,buy
2017-02-02,1,1,1,2,0,1,4,4,1,5,2,0,1,3,2,3,4,2,2,1,68,N,2,1,1,0.3003,0.8468,1,1,0.760972,buy
2017-02-03,0,2,1,1,0,0,5,4,1,3,1,1,1,4,1,2,2,2,1,2,81,N,2,1,1,0.0674,0.0674,1,1,0.460712,sell
2017-02-04,0,2,2,1,3,0,3,4,1,3,2,1,1,2,2,2,3,3,2,1,94,N,2,2,0,0.8468,0.9045,1,1,0.904500,buy
2017-02-05,0,1,1,3,2,0,2,3,4,3,2,1,2,2,2,2,2,2,2,2,107.5,N,2,2,0,0.8309,0.7094,1,0,0.745137,buy
2017-02-06,0,1,2,2,2,1,2,3,3,1,2,1,1,3,1,2,2,2,2,1,120.5,N,2,1,1,0.8309,0.7952,1,1,0.665472,buy
2017-02-07,0,2,3,1,3,1,1,3,3,2,3,2,1,3,3,1,1,2,1,2,133.5,N,2,1,1,1.0000,1.0000,1,1,1.000000,buy
2017-02-08,0,4,2,1,4,1,1,3,2,3,4,3,0,2,3,2,1,2,2,2,147,N,2,2,0,0.7451,0.7952,0,1,0.904500,buy
2017-02-09,0,4,3,2,5,1,2,2,3,2,3,3,1,2,3,1,4,2,3,2,160,N,2,2,0,0.6077,0.3064,0,0,0.306389,sell
2017-02-10,0,2,5,3,4,1,1,2,4,0,3,3,0,1,2,2,4,2,2,3,173,F,1,3,0,0.2487,0.3003,0,0,0.300259,sell
2017-02-11,1,2,3,4,5,1,0,4,4,0,4,2,1,0,3,2,4,2,3,3,174,F,1,3,0,0.3003,0.2646,0,0,0.264568,sell
2017-02-12,1,3,2,2,6,1,1,4,4,0,3,3,1,2,3,2,4,1,3,2,162,F,1,2,1,0.6077,0.6077,1,1,0.512238,buy
2017-02-13,0,2,2,1,3,0,4,3,4,1,3,2,1,2,2,1,4,2,2,1,150,F,1,2,1,0.5919,0.5919,0,1,0.693611,buy
2017-02-14,0,2,2,1,2,2,3,3,3,0,1,3,1,3,2,1,3,2,0,2,138.5,F,2,2,0,0.3345,0.3861,0,1,0.401889,sell
2017-02-15,1,1,3,2,2,2,2,4,4,1,2,3,1,4,2,1,4,3,1,1,126.5,F,2,2,0,0.2206,0.5562,1,1,0.496403,buy
2017-02-16,1,2,2,1,1,0,3,3,4,0,1,2,1,4,1,1,5,1,0,1,115.5,F,2,2,0,0.5981,0.4878,1,1,0.830932,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,1,3,1,3,0,2,4,1,1,1,104.5,F,1,3,0,0.7794,0.7354,1,1,0.932640,buy
2017-02-18,0,2,0,2,1,1,4,3,4,2,1,3,0,2,2,4,3,1,2,1,93.5,F,1,3,0,0.8309,0.8309,1,1,0.904500,buy
2017-02-19,0,2,3,2,0,1,2,4,2,3,2,4,0,2,3,3,1,1,2,1,83,F,1,1,2,0.9485,0.9045,1,1,0.846766,buy
2017-02-20,1,3,3,0,0,1,3,2,4,1,2,3,1,2,2,3,2,0,2,1,72,F,1,1,2,0.5981,0.5919,1,1,0.248734,buy
