Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.00401457, 0.00099632, 0.0022097, 0.0047320, 0.00231916,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.00177624,-0.00446154, 0.0016559,-0.0015727,-0.00017141,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.00231982, 0.00073746, 0.0010263, 0.0035044, 0.00253852,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.00255817,-0.00445125,-0.0039851, 0.0006734, 0.00173780,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.00272451, 0.00040909, 0.0022543, 0.0028002, 0.00359516,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.00240782, 0.00138238, 0.0030772, 0.0025963, 0.00387743,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.00155877,-0.00052114, 0.0012291, 0.0027964, 0.00163187,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.00121963,-0.00177253, 0.0005913,-0.0005882, 0.00041612,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.00372273, 0.00430887,-0.0016337, 0.0043089, 0.00465215,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.00226512, 0.00085817, 0.0001209, 0.0003894, 0.00251765,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.00166353,-0.00166353,-0.0029226,-0.0017627, 0.00132415,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.00061080,-0.00035233, 0.0006026,-0.0008769,-0.00021583,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.00062337, 0.00086425, 0.0025295, 0.0012314, 0.00104947,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.00054885, 0.00052360, 0.0013204, 0.0008208, 0.00047584,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.00223101,-0.00162595,-0.0018539,-0.0022546,-0.00325527,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.00087886,-0.00081307,-0.0013584, 0.0008784,-0.00103073,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.00046404, 0.00042120, 0.0013312, 0.0019314,-0.00029404,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.00085495, 0.00001455, 0.0002716, 0.0012386,-0.00077872,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.00049223, 0.00072134, 0.0011490, 0.0006813, 0.00072971,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.00261374,-0.00139659,-0.0026363,-0.0035072,-0.00044439,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.00347892,-0.00429538,-0.0039358,-0.0065570, 0.00070585,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.00624090,-0.00636357,-0.0068065,-0.0063131, 0.00227213,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.00812235,-0.00780448,-0.0055832,-0.0074883,-0.00146185,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.00126052,-0.00224180,-0.0010074,-0.0022418,-0.00235790,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.00220132,-0.00230954,-0.0016085,-0.0030768,-0.00509305,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.00050668,-0.00057243,-0.0005213, 0.0001002, 0.00014307,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.00053849,-0.00073568,-0.0011641,-0.0010146,-0.00101587,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.00014682,-0.00034514,-0.0010485,-0.0003982,-0.00014434,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.00366443,-0.00288266,-0.0025499,-0.0018984,-0.00252493,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.00457870, 0.00074105, 0.0002607, 0.0019133, 0.00375798,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.00122206,-0.00101317,-0.0016869,-0.0012244,-0.00038669,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.00082727, 0.00088998,-0.0006052, 0.0012304, 0.00097989,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.00378948, 0.00592530, 0.0052922, 0.0063524, 0.00457745,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.00293198,-0.00125897,-0.0004296,-0.0013889,-0.00041480,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.00338657,-0.00221691,-0.0007066,-0.0027830, 0.00426145,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.00917644,-0.00989819,-0.0070903,-0.0091959,-0.00284570,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.00334137,-0.00614152,-0.0033414,-0.0028721,-0.00259357,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.00119619,-0.00075787, 0.0000380,-0.0010736,-0.00176950,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.00048811, 0.00151865, 0.0009551, 0.0008921, 0.00072224,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.00271714, 0.00121878, 0.0013316, 0.0015456, 0.00133554,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00238877, 0.00321501, 0.0024260, 0.0024871, 0.00311211,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.00420202, 0.00371184, 0.0039126, 0.0040071, 0.00301053,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.00450871, 0.00668021, 0.0051991, 0.0037989, 0.00626160,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.00176208, 0.00582518, 0.0069858, 0.0018895, 0.00618115,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.00457524, 0.00661501, 0.0060522, 0.0042980, 0.00650797,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00606876, 0.00769125, 0.0061023, 0.0055150, 0.00741859,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.00372383, 0.00734867, 0.0046148, 0.0038612, 0.00550654,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.00619019, 0.00828398, 0.0064008, 0.0061902, 0.00823387,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.00286228, 0.00144899, 0.0023268, 0.0027675, 0.00133161,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.00048011,-0.00003960, 0.0008489,-0.0004694,-0.00022734,sell
