Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00267619, 0.00308036, 0.00308036,-0.00031873, 0.0030804,buy
2010-01-02,0,0,4,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00529593, 0.00473050, 0.00387053, 0.00482319, 0.0036405,buy
2010-01-03,0,3,3,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00462175,-0.00535531,-0.00187262,-0.00516795,-0.0045445,sell
2010-01-04,3,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0, 0.00076772,-0.00067896,-0.00111937, 0.00009012,-0.0001032,sell
2010-01-05,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00469884, 0.00498482, 0.00454058, 0.00449627, 0.0035746,buy
2010-01-06,0,1,1,0,1,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00483963, 0.00660861, 0.00564481, 0.00551629, 0.0066086,buy
2010-01-07,1,1,2,0,0,2,1,3,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00057744, 0.00609076, 0.00471025, 0.00502453, 0.0045046,buy
2010-01-08,1,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00385107, 0.00494137, 0.00322099, 0.00514670, 0.0049178,buy
2010-01-09,1,1,2,0,0,3,4,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.00190993, 0.00345027, 0.00344464, 0.00675928, 0.0067593,buy
2010-01-10,1,2,0,0,1,4,2,1,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00675715,-0.00668269,-0.00668228,-0.00799606,-0.0079971,sell
