Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,2,0,3,0,0,9,3,6,6,3,9, 0.0021140, 0.0030354, 0.005025, 0.0055902, 0.001790,buy
2010-01-02,1,1,1,1,0,1,2,0,0,6,0,3,3,3,6, 0.0040058, 0.0020840, 0.003900,-0.0108471, 0.003449,buy
2010-01-03,0,0,1,3,2,0,2,0,0,6,6,6,3,3,0,-0.0121239,-0.0191292,-0.018923,-0.0171915,-0.017192,sell
2010-01-04,1,1,2,0,2,0,3,0,0,9,6,6,3,0,3,-0.0465427,-0.0497465,-0.041882,-0.0471790,-0.047452,sell
2010-01-05,0,2,0,2,1,0,2,0,0,9,3,3,3,3,0,-0.0026860,-0.0092413,-0.010749, 0.0019628, 0.002942,sell
2010-01-06,0,0,2,2,1,1,3,0,1,12,3,9,0,3,3,-0.0007488,-0.0462487,-0.011291,-0.0007488,-0.001034,sell
2010-01-07,0,1,2,1,0,0,4,0,2,9,3,9,3,3,3,-0.0243491,-0.0408964,-0.035581,-0.0269274,-0.029086,sell
2010-01-08,1,3,1,1,0,0,3,2,0,6,3,6,3,6,9, 0.0089151, 0.0130209, 0.000370, 0.0074874, 0.007675,buy
2010-01-09,1,1,2,0,0,0,1,3,0,0,3,3,6,3,9, 0.0116436,-0.0101819, 0.012608, 0.0087240, 0.009055,buy
2010-01-10,1,2,1,0,0,0,2,2,2,3,3,6,6,6,6,-0.0200667,-0.0391321,-0.026254,-0.0421772,-0.041467,sell
2010-01-11,1,1,1,0,0,1,2,1,1,0,3,3,6,3,9,-0.0149099,-0.0251603,-0.014043,-0.0197424,-0.018539,sell
2010-01-12,1,1,1,0,0,2,0,3,1,3,0,6,6,6,6, 0.0073350, 0.0316727, 0.009763,-0.0008274,-0.011097,buy
2010-01-13,2,2,1,0,0,1,1,3,0,3,3,9,3,3,9,-0.0012730, 0.0009786, 0.015585, 0.0054955, 0.001896,buy
2010-01-14,3,1,2,0,0,1,2,2,0,3,3,6,6,6,9, 0.0086548, 0.0084670, 0.013037, 0.0006972, 0.014889,buy
