Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,4.68,0,0.99,1.2,2.49,0,-0.002162, 0.003462, 0.0003828,-0.001242,-0.001719,buy
2017-01-02,0,0,0,0,0,2.7,1.49,0,0.79,0,2.7,3.65, 0.024107, 0.022275, 0.0208205, 0.021568, 0.016524,buy
2017-01-03,0,0,0,0,2.36,0,3.54,0,3.11,2.89,2.36,2.92, 0.017481, 0.014399, 0.0199122, 0.000351, 0.011132,buy
2017-01-04,0,0,0,0,5.16,0,2.26,0,0,0,2.32,5.1,-0.010951, 0.019668,-0.0008895, 0.011782, 0.014680,sell
2017-01-05,0,0,0,0,5.23,2.36,0,0,2.72,2.51,0,2.36,-0.063692,-0.063828,-0.0633510,-0.060051,-0.073649,sell
2017-01-06,0,0,0,0,0,7.92,0,0,2.47,2.42,3.3,2.38,-0.014869, 0.010411, 0.0186337,-0.015509,-0.021450,sell
2017-01-07,0,0,0,0,0,1.64,8.61,0,2.92,2.87,1.64,2.82,-0.034715,-0.038136,-0.0366374,-0.036131,-0.034521,sell
2017-01-08,0,0,0,0,2.53,2.95,0.64,0.64,0.64,0,6.12,0, 0.017973,-0.015219, 0.0200261,-0.008159,-0.047063,buy
2017-01-09,0,0,0,0,0,4.72,0,7.67,1.26,2.53,6.28,2.32,-0.021861,-0.018209,-0.0387292,-0.010520, 0.001761,sell
2017-01-10,0,0,0,0,0,0.84,2.42,5.5,2.53,0.53,6.23,0, 0.023790, 0.003446, 0.0321861, 0.040608, 0.024954,buy
2017-01-11,5.66,0,0,0,0,0,0,2.26,0,4.17,2.26,2.79, 0.000892,-0.004448,-0.0044483,-0.004448,-0.004448,sell
2017-01-12,2.79,5.21,0,0,0,0,0,3.28,2.79,5.74,3.28,2.47,-0.011341,-0.025468,-0.0008968,-0.012887,-0.016175,sell
2017-01-13,0,2.38,5.26,0,0,1.12,0,0,2.38,6.71,0,2.44,-0.026207,-0.001683, 0.0347930,-0.008335,-0.008482,sell
2017-01-14,2.42,0,2.49,0,0,2.7,0,0,2.49,3.86,2.42,0,-0.006599,-0.018613,-0.0188812,-0.013283, 0.009538,sell
2017-01-15,0,2.89,0,2.82,0,2.97,0,0,0,5.79,2.89,0,-0.051056,-0.031159,-0.0435907,-0.051448,-0.038562,sell
2017-01-16,0,0,2.58,7.11,0,1.33,0,0,2.95,2.54,2.58,2.95, 0.001074, 0.000805,-0.0067342, 0.001781,-0.004478,sell
2017-01-17,0,0,0,0,0,0.55,0,0,0,0.55,0,0,-0.023714,-0.028405,-0.0237995,-0.030762,-0.025245,sell
2017-01-18,0,0,5.89,0,0,0,0,0,0,2.92,0,2.97,-0.014390,-0.020127,-0.0174143,-0.010224,-0.016974,sell
2017-01-19,0,3.26,2.87,2.6,0,0,0,0,2.87,2.53,2.6,0.73, 0.029231, 0.026287, 0.0323079, 0.009087, 0.022762,buy
2017-01-20,2.77,5.46,0,0,0,0,0,0,2.97,2.77,0,2.49,-0.007271,-0.008169,-0.0092273,-0.007271, 0.013073,sell
2017-01-21,3.65,0,2.84,0,0.56,0,0,0,1.12,0,3.4,2.53,-0.041427,-0.050824,-0.0199293,-0.037147,-0.018401,sell
