Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,3.68,0.64,7.57,0,2.51,0.99,1.2,2.53,2.89,1.79,2.49,0,-0.0142322,-0.0139075,-0.013596,-0.014657,-0.012460,sell
2017-01-02,0,2.51,0,0,0,8.45,0.79,0,2.51,0.79,0,2.53,0,3.22,2.7,2.95, 0.0012353,-0.0153789, 0.002863,-0.010953,-0.016350,sell
2017-01-03,0,0.96,1.08,0,2.36,1.46,6.16,0.85,2.04,3.11,2.89,3.71,0.85,3.29,2.36,0, 0.0167507, 0.0215196, 0.011441, 0.009568, 0.020383,buy
2017-01-04,0,0,2.87,0,5.16,2.79,0,2.4,2.87,0,0,2.24,2.4,0.55,2.32,2.84, 0.0209108, 0.0209108, 0.021839, 0.021839,-0.000322,buy
2017-01-05,0,0,0,0,5.23,5.85,0,5.32,0,2.72,2.51,6.53,0,3.22,0,2.36,-0.0192835,-0.0287635,-0.020156,-0.032087,-0.030961,sell
2017-01-06,2.47,0,0,2.87,0,9.96,0,1.22,2.87,2.47,2.42,5.02,2.47,0.5,3.3,2.38, 0.0028768, 0.0051704, 0.009788, 0.006253, 0.010317,buy
2017-01-07,1.55,3.22,0,0,0,2.26,8.61,0,0.55,2.92,2.87,4.59,2.67,0.55,1.64,2.82, 0.0146418, 0.0170012, 0.015553, 0.017001, 0.017001,buy
2017-01-08,5.42,1.99,5.13,0,2.53,2.95,0.64,0.64,3.91,0.64,0,5.22,2.53,2.47,6.12,0,-0.0189190,-0.0175824,-0.024640,-0.017147,-0.023304,sell
2017-01-09,0,10.65,0.53,0,0,4.72,0,7.67,5.35,1.26,2.53,3.77,0,2.72,6.28,2.32,-0.0016358, 0.0064375,-0.002816,-0.004783,-0.000780,sell
2017-01-10,2.82,2.84,5.72,2.32,0.73,0.84,2.42,6.56,6.72,2.53,0.53,2.77,3.05,2.95,6.23,0,-0.0025223,-0.0050232,-0.004896,-0.001778,-0.014686,sell
2017-01-11,5.66,1.22,0,0,1.65,0,0,4.7,3.66,0,4.17,0,1.65,0,2.26,2.79,-0.0205338,-0.0192306,-0.043797,-0.041749,-0.037011,sell
2017-01-12,2.79,5.73,2.82,5.27,2.95,0,0,9.04,6.28,2.79,5.74,2.87,5.77,2.4,3.28,2.47, 0.0002283, 0.0004515,-0.005508,-0.015362, 0.014152,buy
2017-01-13,0,5.05,5.26,0,2.34,1.12,0,1.54,1.54,2.38,6.71,0,5.01,0,0,2.44, 0.0110891, 0.0090460, 0.001474, 0.002048, 0.025891,buy
2017-01-14,5.04,0,7.67,0,1.04,2.7,2.51,0.66,3.17,2.49,3.86,2.62,3.66,2.56,2.42,0,-0.0099363,-0.0012710, 0.014049, 0.017720, 0.017714,buy
2017-01-15,0,7.69,0,2.82,0,5.67,0,0,2.7,0,5.79,2.7,0,2.1,2.89,0, 0.0018940, 0.0056556,-0.026514, 0.002514, 0.004499,sell
2017-01-16,2.53,2.72,2.58,7.11,2.95,1.33,0,2.7,2.95,2.95,2.54,2.53,2.7,2.72,2.58,2.95,-0.0003207, 0.0000824, 0.001802, 0.001107, 0.002068,sell
2017-01-17,2.82,0,0,0,0.74,0.55,0,1.3,0.74,0,0.55,0,1.3,2.82,0,0, 0.0179094, 0.0155125, 0.015426, 0.008787, 0.017702,buy
2017-01-18,0,0,5.89,0,0,0.5,0.78,2.53,0,0,2.92,3.31,0,0.5,0,2.97, 0.0287463, 0.0130012, 0.009798, 0.033358, 0.020489,buy
2017-01-19,0,3.26,2.87,2.6,0,0.53,4.66,3.64,2.47,2.87,2.53,2.71,2.87,3.25,2.6,0.73, 0.0143446, 0.0155897, 0.015087, 0.018210, 0.015866,buy
2017-01-20,2.77,5.46,0,0,0,3.23,3,1.46,0,2.97,2.77,3,2.67,2.02,0,2.49,-0.0187221,-0.0174220,-0.019538,-0.014281,-0.015487,sell
2017-01-21,3.65,0,2.84,0,6.22,0.59,4.81,0,2.84,1.12,0,4.81,2.82,0.59,3.4,2.53, 0.0030881,-0.0004368,-0.000291, 0.005636, 0.003088,buy
2017-01-22,2.56,2.4,0,0,2.99,4.06,3.41,0,1.17,2.56,0,3.73,1.18,3.11,3.67,0, 0.0070269, 0.0053604, 0.012162,-0.000642, 0.012162,buy
2017-01-23,0,1.54,0,0,5.4,4.25,0,2.53,2.44,0,2.53,2.53,0,1.81,4.41,0, 0.0088576,-0.0004948,-0.000494,-0.002207, 0.000885,buy
