Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,3,2,1, 0.008596, 0.018373, 0.01210514, 0.00527090, 0.0113508,buy
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,1,2,1,2, 0.002934, 0.003221,-0.00402765,-0.00711139,-0.0090192,sell
2017-01-03,1,0,0,1,1,0,1,2,3,1,2,2,1,2,2,1, 0.001297,-0.000774,-0.00559872,-0.00327069,-0.0035367,sell
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,2,1,2,2, 0.008886, 0.015463, 0.01174592, 0.01504664, 0.0045314,buy
2017-01-05,1,1,0,1,0,0,2,3,2,1,1,2,1,2,2,3,-0.013676,-0.016279,-0.01609418,-0.00870764,-0.0074581,sell
2017-01-06,1,1,1,1,0,1,0,4,3,2,2,2,1,3,3,3,-0.003097,-0.009435,-0.01376743,-0.01079500,-0.0081707,sell
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,3,2,1, 0.004965,-0.007026,-0.00440533,-0.01221854,-0.0010748,sell
2017-01-08,0,0,1,2,2,0,2,2,2,2,3,2,2,3,3,0, 0.015535, 0.009212, 0.01861313, 0.00867555, 0.0155887,buy
2017-01-09,0,0,0,3,0,0,1,3,1,4,3,2,1,2,3,1,-0.016651,-0.018938,-0.00773028,-0.01189776,-0.0098564,sell
2017-01-10,0,2,1,1,1,1,1,2,2,3,3,3,2,2,3,1, 0.008072, 0.012046, 0.01479247, 0.01633265, 0.0142608,buy
2017-01-11,0,2,2,1,0,0,1,2,1,2,3,3,1,1,2,1, 0.016625, 0.011979, 0.01400745, 0.01712978, 0.0105947,buy
2017-01-12,0,0,1,2,1,1,1,2,0,4,3,1,2,2,3,1, 0.000858,-0.001865, 0.01180617, 0.00341268, 0.0120437,buy
2017-01-13,0,1,0,3,1,0,1,1,0,2,2,1,2,1,2,1, 0.007007,-0.005022,-0.00842908,-0.00431003,-0.0016083,sell
2017-01-14,0,0,2,1,3,0,1,1,1,2,3,1,2,2,2,1, 0.031119, 0.012117, 0.00935181, 0.00472611, 0.0190461,buy
2017-01-15,0,1,0,2,1,1,1,2,0,1,2,0,2,3,1,1,-0.003683,-0.010482,-0.00584679,-0.00698442,-0.0019725,sell
2017-01-16,0,1,1,1,1,2,2,2,0,2,3,1,3,3,1,1,-0.008172,-0.005080, 0.00332923, 0.01004426,-0.0023291,sell
2017-01-17,0,1,1,0,1,1,2,1,0,1,1,1,2,2,2,0, 0.028930, 0.040075, 0.03919574, 0.02197540, 0.0394129,buy
2017-01-18,0,2,0,0,1,1,0,1,0,0,0,0,0,2,2,1, 0.010755, 0.007763, 0.00486339, 0.01252527, 0.0026541,buy
2017-01-19,1,2,0,1,2,1,1,1,1,1,1,1,1,3,3,2, 0.000114,-0.006153,-0.00266430, 0.00087122, 0.0008566,sell
2017-01-20,0,1,0,2,0,0,1,2,0,1,0,1,1,2,2,1, 0.006650,-0.003591,-0.00057152,-0.00642124, 0.0010690,sell
2017-01-21,0,2,2,1,2,0,3,1,0,0,3,2,1,1,3,1, 0.010914, 0.007471, 0.01565377, 0.00987605, 0.0071373,buy
2017-01-22,0,3,1,1,2,0,3,2,1,1,4,1,2,2,4,1, 0.013837, 0.002292, 0.01410549, 0.00949691, 0.0018062,buy
2017-01-23,0,4,1,1,1,0,1,3,1,2,3,1,1,3,4,2, 0.013399, 0.004437, 0.01040333, 0.01089486, 0.0084187,buy
2017-01-24,1,2,1,0,1,0,1,3,1,3,3,1,3,2,3,1, 0.008393, 0.018278, 0.00763839, 0.02633407, 0.0145376,buy
2017-01-25,0,3,0,0,1,0,2,2,0,2,2,1,2,2,3,0, 0.026520, 0.029538, 0.03121477, 0.02670330, 0.0304103,buy
2017-01-26,0,1,0,0,1,0,2,2,1,3,3,0,3,1,2,1, 0.024516, 0.030442, 0.01962399, 0.03081300, 0.0273720,buy
2017-01-27,1,2,0,0,1,0,2,4,2,2,4,1,4,2,1,2, 0.020135, 0.020522, 0.02051192, 0.02490847, 0.0010016,buy
