Date,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,none,a120,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,-0.00478190, 0.0003127, 0.00649024, 0.00109460,-0.00291898,buy
2010-01-02,a150,none,none,a150,none,a150,none,a45,none,none,none,a45,none,none,none,125.530833333333,281.9575,-0.00854328,-0.0048597, 0.00619616, 0.00173094,-0.00772108,buy
2010-01-03,a150,none,none,a180,a0,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,-0.00814507,-0.0084990, 0.00205837,-0.00624353,-0.00949689,sell
2010-01-04,a150,none,none,a180,none,a120,none,a45,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,-0.01386822,-0.0092756,-0.00148034,-0.01033221,-0.01410368,sell
2010-01-05,none,none,none,a150,none,none,a180,a45,a150,none,none,a45,none,none,none,169.700833333333,285.015,-0.00722091,-0.0029377, 0.00022217, 0.00121402,-0.00325384,sell
2010-01-06,none,none,none,a150,none,a90,a180,none,a150,none,none,a45,a150,none,none,183.778333333333,286.034583333333,-0.00590853,-0.0005898,-0.00030502, 0.00071864,-0.00103592,sell
2010-01-07,none,none,none,none,a60,none,a150,none,a150,none,none,a45,a150,none,none,197.477083333333,287.0525,-0.00732384,-0.0040279,-0.00267211,-0.00027821,-0.00260616,sell
2010-01-08,none,none,none,a120,none,a60,a150,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,-0.00490697,-0.0024658,-0.00358126,-0.00137939,-0.00372877,sell
2010-01-09,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,223.804583333333,289.092083333333,-0.00683856,-0.0057629,-0.00587735,-0.00362056,-0.00623685,sell
2010-01-10,none,a0,none,a90,none,none,a120,none,a150,none,a60,none,a150,none,a60,236.506666666667,290.11,-0.00175880,-0.0010724,-0.00275321,-0.00150011,-0.00293102,sell
2010-01-11,none,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,248.962916666667,291.13,-0.00350377,-0.0035669,-0.00877467,-0.00561928,-0.00745309,sell
