Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.000275,-0.003214, 0.0030485, 0.0001603,-0.000723,sell
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.000275,-0.003214, 0.0030485, 0.0001603,-0.000723,sell
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.000275,-0.003214, 0.0030485, 0.0001603,-0.000723,sell
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001030, 0.002053, 0.0013325,-0.0016448, 0.000229,sell
2010-01-05,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004777, 0.008220, 0.0052982, 0.0042290,-0.001193,buy
2010-01-06,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.015614, 0.002675, 0.0021804,-0.0051815, 0.014544,buy
2010-01-07,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.015614, 0.002675, 0.0021804,-0.0051815, 0.014544,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.007561, 0.021364, 0.0242544, 0.0234488, 0.020144,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.007561, 0.021364, 0.0242544, 0.0234488, 0.020144,buy
2010-01-10,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0, 0.015639,-0.008319, 0.0130660,-0.0010732, 0.012425,buy
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.007111,-0.003783,-0.0121340, 0.0003837, 0.000068,sell
2010-01-12,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,-0.016349,-0.019939,-0.0192030,-0.0107068,-0.019817,sell
2010-01-13,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,-0.016349,-0.019939,-0.0192030,-0.0107068,-0.019817,sell
2010-01-14,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,-0.016349,-0.019939,-0.0192030,-0.0107068,-0.019817,sell
2010-01-15,2,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,-0.016349,-0.019415,-0.0192030,-0.0107068,-0.019452,sell
2010-01-16,2,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0, 0.000836,-0.019703,-0.0185976,-0.0046305,-0.020799,sell
2010-01-17,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.035959,-0.005403,-0.0087919, 0.0371528, 0.028760,buy
2010-01-18,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.018968, 0.002595,-0.0061310, 0.0103446, 0.006838,buy
2010-01-19,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.010542,-0.011770,-0.0069635,-0.0180857,-0.014242,sell
2010-01-20,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.010542,-0.011770,-0.0069635,-0.0180857,-0.014242,sell
2010-01-21,0,0,0,2,0,0,0,0,0,2,2,0,0,1,0,0,-0.029648,-0.034680,-0.0098384,-0.0316756,-0.022356,sell
2010-01-22,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.029543,-0.015851,-0.0143068,-0.0006010,-0.014908,sell
2010-01-23,0,0,0,1,0,0,0,0,0,2,2,0,0,1,1,0,-0.024834,-0.016493,-0.0174969, 0.0039997,-0.021953,sell
2010-01-24,0,0,0,1,0,1,0,0,0,2,2,0,0,1,1,0,-0.007491,-0.015998,-0.0135405, 0.0003648,-0.016976,sell
2010-01-25,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.009413,-0.017901,-0.0151462,-0.0160324,-0.009891,sell
2010-01-26,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,-0.018832, 0.004140, 0.0073372, 0.0111657, 0.009735,sell
2010-01-27,0,0,0,0,0,2,0,0,0,1,1,0,0,1,2,0,-0.041657,-0.034264,-0.0342637,-0.0324463,-0.032667,sell
2010-01-28,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.043258,-0.033379,-0.0341347,-0.0343241,-0.031833,sell
2010-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.030289,-0.033107,-0.0345099,-0.0341653,-0.035527,sell
