Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,0,2,1,0,0,0.09,0,0.43,0.08,1.89, 0.0137330,-0.0031686,-0.0032098,-0.001925,-0.003210,buy
2017-01-02,0,0,0,2,0,0,2,1,0,0,0.24,0,0.4,0.47,2.26, 0.0207206,-0.0010093,-0.0014306, 0.003669,-0.001431,buy
2017-01-03,0,0,0,2,0,0,2,1,0,0,0.59,0,0.38,1.95,1.94, 0.0204997, 0.0190940, 0.0190940, 0.010152, 0.018439,buy
2017-01-04,0,0,0,2,0,0,2,1,0,0,1.49,0,0.36,1.5,2.66, 0.0257598, 0.0186289, 0.0186289, 0.003284, 0.017983,buy
2017-01-05,0,0,0,2,0,0,2,1,0,0,1.98,0,0.35,0.33,1.89, 0.0187109,-0.0331500,-0.0209307,-0.020564,-0.033374,sell
2017-01-06,0,0,0,2,0,0,2,1,0,0,1.02,0,0.34,0.08,0.82, 0.0084554,-0.0247358,-0.0241696,-0.024170,-0.026512,sell
2017-01-07,0,0,0,2,0,0,2,0,0,0,0.42,0,0.32,0,0.53, 0.0088944,-0.0309738,-0.0148231,-0.014823,-0.017831,sell
2017-01-08,0,0,0,1,0,0,2,0,0,0,0.17,0,0.32,0,0.49, 0.0115610,-0.0008753, 0.0082008, 0.007175,-0.003521,buy
2017-01-09,0,0,0,1,0,0,2,0,0,0,0.07,0,0.31,0,0.7, 0.0174857,-0.0030955, 0.0007940, 0.004370,-0.000134,buy
2017-01-10,0,0,0,1,0,0,1,0,0,0,0,0,0.3,0,1.12, 0.0199591, 0.0073993, 0.0091378, 0.016593, 0.007399,buy
2017-01-11,0,0,0,1,0,0,1,0,0,0,0,0,0.3,0,1.98, 0.0172805,-0.0072325,-0.0076012, 0.016833,-0.007233,sell
2017-01-12,0,0,0,1,0,0,1,0,0,0,0,0,0.3,0,1.95, 0.0172805, 0.0070335, 0.0085015, 0.016875, 0.008456,buy
2017-01-13,0,0,1,1,0,0,1,0,0,0,0,0,0.3,0,1.12,-0.0087908,-0.0092654,-0.0092654,-0.012398,-0.009265,sell
2017-01-14,0,0,1,1,0,0,1,0,0,0,0,0,0.3,0,0.85,-0.0096929,-0.0094931,-0.0094931,-0.011209,-0.009493,sell
2017-01-15,0,0,1,1,0,0,1,0,0,0,0,0,0.31,0,1.41,-0.0011007,-0.0019265,-0.0019265,-0.011523,-0.001927,sell
2017-01-16,0,0,1,1,0,0,1,1,0,0,0.1,0,0.31,0,2.04, 0.0020883, 0.0032723, 0.0032723, 0.001550, 0.003272,buy
2017-01-17,0,0,1,0,0,0,1,1,0,0,0.23,0,0.32,0,1.02, 0.0286446, 0.0214637, 0.0214637, 0.021464, 0.020938,buy
2017-01-18,0,0,1,0,0,0,1,1,0,0,0.52,0,0.34,0,0.33, 0.0303864, 0.0095162, 0.0095162, 0.010646, 0.009280,buy
2017-01-19,0,0,1,0,0,0,1,1,0,0,1.19,0,0.35,0,0.11, 0.0286174, 0.0178711, 0.0178711, 0.018119, 0.023156,buy
2017-01-20,0,0,0,0,0,0,1,1,0,0,2,0,0.37,0,0, 0.0170313, 0.0163049, 0.0149036, 0.014904, 0.042450,buy
2017-01-21,0,0,0,0,0,0,1,1,0,0,1.43,0,0.39,0,0, 0.0140655, 0.0136389, 0.0142694, 0.014066, 0.042685,buy
2017-01-22,0,0,0,0,0,0,1,1,1,0,0.63,0.06,0.42,0,0,-0.0087887,-0.0013573,-0.0145198,-0.006886,-0.002639,sell
2017-01-23,0,0,0,0,0,0,1,1,1,0,0.28,0.13,0.46,0,0,-0.0206382,-0.0076609,-0.0163416,-0.016085,-0.013964,sell
2017-01-24,0,0,0,0,0,0,1,1,1,0,0.13,0.28,0.5,0,0,-0.0201340,-0.0126270,-0.0233017,-0.013487,-0.013985,sell
2017-01-25,0,1,0,0,0,0,1,1,1,0,0.06,0.56,0.55,0,0.1,-0.0049775,-0.0116829,-0.0049020,-0.002874,-0.000997,sell
2017-01-26,0,1,0,0,0,0,1,0,1,0,0.08,1.15,0.62,0,0.27,-0.0261763, 0.0120327,-0.0016178,-0.002023,-0.001618,sell
2017-01-27,0,1,0,0,0,0,1,0,1,0,0.23,2,0.69,0,0.75,-0.0208679, 0.0053760,-0.0009902,-0.000663,-0.000940,sell
2017-01-28,0,1,0,0,0,0,1,0,1,0,0.72,1.67,0.78,0,1.96,-0.0112034, 0.0002959, 0.0017906, 0.001791, 0.009065,buy
2017-01-29,0,1,0,0,0,0,1,0,1,0,1.96,0.83,0.9,0,1.88,-0.0080558,-0.0009660, 0.0019817, 0.004465,-0.000378,buy
2017-01-30,0,1,0,0,0,0,1,0,1,0,1.67,0.42,1.04,0,0.7,-0.0006077, 0.0078692, 0.0098017, 0.009339, 0.011777,buy
2017-01-31,0,1,0,0,1,1,1,0,1,0,0.52,0.29,1.24,0,0.34, 0.0047376, 0.0039583, 0.0042033, 0.007707,-0.002176,buy
2017-02-01,0,1,0,0,1,1,1,0,1,0,0.16,0.32,1.46,0,0.4, 0.0028136, 0.0035378,-0.0013999, 0.004287,-0.003215,buy
2017-02-02,0,0,0,0,1,1,1,0,1,0,0,0.74,1.77,0,1.29, 0.0019284, 0.0083079, 0.0052897, 0.010419, 0.007158,buy
2017-02-03,0,0,0,0,1,1,1,0,0,0,0,1.98,1.98,0,2,-0.0003317, 0.0140258, 0.0114483, 0.017788, 0.016372,buy
2017-02-04,0,0,0,0,1,1,1,0,0,0,0,1.72,1.85,0,0.67,-0.0025845, 0.0055804, 0.0048673, 0.014388, 0.008565,buy
2017-02-05,0,0,0,0,1,1,1,1,0,0,0,0.51,1.49,0.06,0.15,-0.0003203,-0.0000074,-0.0091799,-0.005555,-0.006261,sell
2017-02-06,0,0,0,0,0,1,1,1,0,0,0,0.15,1.19,0.12,0,-0.0043597,-0.0052633,-0.0048884,-0.004479,-0.002827,sell
2017-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0.93,0.23,0, 0.0077771, 0.0089170,-0.0029785, 0.010192, 0.006490,buy
2017-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0.72,0.48,0, 0.0070223, 0.0073095,-0.0061019, 0.007022, 0.005391,buy
2017-02-09,1,0,0,0,0,0,1,1,0,0,0,0.07,0.55,0.99,0,-0.0065242, 0.0211505,-0.0184167,-0.007861,-0.010202,sell
2017-02-10,1,0,0,0,0,0,1,1,0,0,0,0.12,0.41,1.98,0, 0.0044208, 0.0101253, 0.0006491, 0.002453,-0.004418,buy
2017-02-11,2,0,0,0,0,0,2,1,0,0,0,0.28,0.3,1.85,0.11,-0.0007025, 0.0084206,-0.0169057,-0.003645,-0.002807,sell
2017-02-12,2,0,0,0,0,0,2,2,0,0.11,0,0.61,0.22,0.83,0.22,-0.0129219,-0.0026964,-0.0117102,-0.008686,-0.009700,sell
2017-02-13,2,0,0,0,0,0,2,2,0,0.24,0,1.59,0.15,0.36,0.43, 0.0280764, 0.0084191, 0.0086547, 0.008557,-0.000377,buy
2017-02-14,2,0,0,0,0,0,2,2,0,0.5,0,2.8,0.11,0.15,0.83, 0.0317316, 0.0209215, 0.0297676, 0.029272, 0.015741,buy
2017-02-15,2,0,0,0,0,0,2,2,0,1.07,0,2.13,0.07,0.06,1.57, 0.0175569, 0.0138943, 0.0199414, 0.017973, 0.009574,buy
2017-02-16,2,0,0,0,0,1,1,1,0,1.98,0.08,2.09,0,0,1.98,-0.0035513,-0.0084135,-0.0003912, 0.001367,-0.013452,sell
2017-02-17,2,0,0,0,0,1,1,1,0,1.66,0.32,2.06,0,0,1.36, 0.0112893, 0.0113349, 0.0110690, 0.014392, 0.011675,buy
2017-02-18,2,0,0,1,0,1,0,1,0,0.75,1.34,1.45,0,0,0.89, 0.0201038, 0.0253227, 0.0254506, 0.020658, 0.020129,buy
2017-02-19,2,0,0,1,0,1,0,1,0,0.33,1.96,1.02,0,0,1.07, 0.0236015, 0.0263102, 0.0249541, 0.022901, 0.020287,buy
2017-02-20,2,0,0,1,0,1,0,1,0,0.15,0.66,0.72,0,0,2.23,-0.0008089, 0.0095984, 0.0113810,-0.003486,-0.002049,buy
2017-02-21,2,0,0,1,0,1,1,2,0,0.06,0.15,0.64,0,0.14,1.39,-0.0019155, 0.0083810, 0.0083810,-0.000634,-0.000618,buy
2017-02-22,2,0,0,1,0,0,1,1,0,0,0,0.9,0,0.46,0.36, 0.0013586, 0.0024046, 0.0003297,-0.013940,-0.009963,sell
2017-02-23,2,0,0,0,0,0,1,1,0,0,0,2.29,0,1.57,0.07, 0.0411618, 0.0255274,-0.0085000, 0.039196, 0.043290,buy
2017-02-24,1,0,0,0,0,0,1,1,0,0,0,1.97,0,1.95,0, 0.0400855, 0.0299109, 0.0020030, 0.040085, 0.043722,buy
2017-02-25,1,0,0,0,0,0,2,1,0,0,0.07,0.59,0,0.67,0,-0.0173942,-0.0014510,-0.0189316,-0.017582,-0.017582,sell
2017-02-26,1,0,1,0,0,0,2,1,0,0,0.35,0.25,0,0.18,0.08,-0.0021981, 0.0060677, 0.0052824, 0.002520, 0.003556,buy
2017-02-27,1,0,1,0,0,1,1,0,0,0,1.66,0.14,0.11,0,0.41,-0.0128661,-0.0054802, 0.0077612,-0.010917,-0.008276,sell
2017-02-28,1,0,1,0,0,1,2,0,0,0.13,1.96,0.13,0.24,0,1.98,-0.0223295, 0.0245825, 0.0240594, 0.026375, 0.018497,buy
