Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,a150,none,a180,none,a45,none,none,none,a45,none,none,none, 0.0041678, 0.006411082, 0.00640879, 0.00473903, 0.00641108,buy
2010-01-02,none,a150,a0,none,a150,none,none,a150,a45,none,none,none,a45,none,none,none, 0.0052242, 0.005597159, 0.00691348, 0.00660875, 0.00668767,buy
2010-01-03,none,a150,none,none,a180,a0,a150,none,a45,none,none,none,a45,none,none,none, 0.0046344, 0.005549875, 0.00642310, 0.00478692, 0.00554987,buy
2010-01-04,a45,a150,none,none,a180,none,none,a120,a45,none,none,none,a45,none,none,none, 0.0044968, 0.003717659, 0.00521358, 0.00478054, 0.00493711,buy
2010-01-05,a45,none,none,none,a150,none,a120,none,a45,a150,none,none,a45,none,none,none, 0.0017302, 0.002246829, 0.00173016, 0.00059967, 0.00173016,buy
2010-01-06,a45,none,none,none,a150,none,none,a90,none,a150,none,none,a45,a150,none,none,-0.0007615,-0.001587742, 0.00052914, 0.00035799,-0.00076148,sell
2010-01-07,a45,none,none,none,none,a60,a90,none,none,a150,a0,none,a45,a150,none,none, 0.0000685,-0.001886580, 0.00156963, 0.00008994,-0.00057798,buy
2010-01-08,a45,none,none,none,a120,none,none,a60,none,a150,a0,none,none,a150,a0,none, 0.0005980,-0.000125499, 0.00038826,-0.00003260, 0.00059804,sell
2010-01-09,none,none,none,none,none,a90,a60,none,none,a150,a0,none,none,a150,a0,none,-0.0034676,-0.000961709,-0.00340324,-0.00336028,-0.00089763,sell
2010-01-10,none,none,none,a0,a90,none,a60,none,none,a150,a0,none,none,a150,a0,none,-0.0034676,-0.000780359,-0.00303983,-0.00011888,-0.00346764,sell
2010-01-11,none,none,none,a0,none,a120,none,none,none,none,a0,none,none,none,a0,none,-0.0000216,-0.001965119,-0.00108872,-0.00192223, 0.00008354,buy
2010-01-12,none,none,none,a0,a60,a120,none,none,none,none,a0,none,none,none,a0,none,-0.0042966,-0.004296606, 0.00390531,-0.00439400, 0.00398798,sell
2010-01-13,none,none,none,a0,a60,none,none,a0,none,none,a0,none,none,none,a0,none, 0.0013452, 0.000901763, 0.00098192,-0.00186898, 0.00054023,buy
2010-01-14,none,none,none,a0,none,a150,a0,none,none,none,a0,none,none,none,a0,none, 0.0089837, 0.007369487, 0.00779014, 0.00204573, 0.00736949,buy
