Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.75,0.99,0,0,0,0,0,-0.00628970,-0.0010176,-0.00137294,-0.00101757,-0.00101757,sell
2010-01-02,0.13,0.91,0.51,0,0,0,0,0, 0.00269643, 0.0014473,-0.00198409,-0.00065992,-0.00292174,sell
2010-01-03,0,1,0.2,0,0,0,0,0,-0.00223688,-0.0014404,-0.00299783,-0.00099350, 0.00338324,buy
2010-01-04,0,0.89,0,0,0,0,0,0,-0.00835919,-0.0070582,-0.00452827,-0.00008187,-0.00745468,sell
2010-01-05,0,0.73,0,0,0,0,0,0,-0.00271290,-0.0027129, 0.00128434, 0.00765102,-0.00271290,buy
2010-01-06,0,0.58,0.36,0,0,0,0,0,-0.00465591,-0.0045784,-0.00406992,-0.00616619,-0.00529010,sell
2010-01-07,0,0.46,1.46,0,0,0,0,0,-0.00539124,-0.0014941, 0.00024196,-0.00144763, 0.00314769,buy
2010-01-08,0.13,0.36,1.85,0,0,0,0,0,-0.00973970,-0.0077296,-0.00308971,-0.00249100, 0.00047503,sell
2010-01-09,0.29,0.45,0.77,0,0,0,0.01,0,-0.00500141,-0.0024812,-0.00394708,-0.00654395,-0.00654395,sell
2010-01-10,0.58,1.05,0,0,0,0,0.06,0.11, 0.00080695,-0.0002854, 0.00184815, 0.00147398, 0.00147398,buy
2010-01-11,1,1.98,0,0,0.08,0,0.16,0.21, 0.00476719, 0.0014826, 0.00554947, 0.00264475, 0.00468103,buy
2010-01-12,1.2,1.58,0,0,0.23,0,0.43,0.32, 0.00429621, 0.0014445, 0.00598911, 0.00395174, 0.00565948,buy
2010-01-13,0.96,0.55,0,0,0.62,0,0.79,0.44,-0.00224136,-0.0038016,-0.00332528,-0.00343517,-0.00375704,sell
2010-01-14,0.77,0,0,0,1.4,0,0.54,0.52, 0.00459878,-0.0007831, 0.00036385, 0.00545833,-0.00205015,buy
