Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,0,0,0,4,0,0,2,2,1,0,3,-0.00061676, 0.00006321, 0.00010107,-0.0007260,-0.00095712,sell
2010-01-02,1,0,1,1,0,0,0,4,0,0,2,2,1,0,2, 0.00156431, 0.00188724, 0.00314192, 0.0027310, 0.00072316,buy
2010-01-03,2,0,1,0,0,0,0,5,0,0,3,2,2,0,1, 0.00655321, 0.00513628, 0.00596515, 0.0055885, 0.00568436,buy
2010-01-04,2,0,0,0,0,0,0,5,0,0,3,2,2,0,0, 0.00481396, 0.00332207, 0.00549025, 0.0033776, 0.00558885,buy
2010-01-05,2,0,0,0,0,0,0,5,0,0,3,2,2,0,0, 0.00481396, 0.00332207, 0.00549025, 0.0033776, 0.00558885,buy
2010-01-06,2,0,0,0,0,0,0,4,0,0,3,1,2,0,0, 0.00181272, 0.00186433, 0.00116482, 0.0025903, 0.00204905,buy
2010-01-07,1,0,1,0,0,0,0,4,0,0,3,1,1,0,1, 0.00238404, 0.00099615, 0.00275772, 0.0015261, 0.00116518,buy
2010-01-08,1,0,1,2,0,0,0,3,0,0,2,1,1,0,3,-0.00088171,-0.00407387,-0.00015219,-0.0006185,-0.00095219,sell
2010-01-09,1,0,1,2,0,0,0,2,1,0,1,1,1,1,3,-0.00080558,-0.00544983, 0.00244617, 0.0003377, 0.00033769,sell
2010-01-10,1,0,1,2,0,0,0,1,2,0,0,1,1,2,3,-0.00245124,-0.00403485,-0.00352038,-0.0019388,-0.00261228,sell
2010-01-11,1,0,1,2,0,0,2,1,2,0,0,3,1,2,3, 0.00045212,-0.00186740,-0.00150035,-0.0004312,-0.00146097,sell
2010-01-12,1,0,1,2,0,0,2,1,2,0,0,3,1,2,3, 0.00045212,-0.00186740,-0.00150035,-0.0004312,-0.00146097,sell
2010-01-13,1,0,1,2,0,0,2,1,2,0,0,3,1,2,3, 0.00045212,-0.00186740,-0.00150035,-0.0004312,-0.00146097,sell
2010-01-14,1,0,1,2,0,0,3,0,2,0,1,2,1,2,3, 0.00195589, 0.00143011, 0.00104979, 0.0017326,-0.00053538,buy
2010-01-15,1,0,1,1,0,0,4,0,2,0,2,2,1,2,2,-0.00208864,-0.00025092, 0.00050254, 0.0003208,-0.00224444,sell
2010-01-16,1,0,1,0,0,0,4,0,2,0,2,2,1,2,1,-0.00249289,-0.00210389,-0.00021284, 0.0004759,-0.00001063,sell
2010-01-17,1,0,1,0,0,0,4,0,1,0,2,2,1,1,1,-0.00228242,-0.00464612,-0.00239691,-0.0022837,-0.00229602,sell
2010-01-18,1,0,1,0,0,0,3,1,0,0,2,2,1,0,1, 0.00126972, 0.00109974, 0.00180462,-0.0002873, 0.00113868,buy
2010-01-19,1,0,1,0,1,0,3,1,0,0,2,2,1,0,2,-0.00163623,-0.00262840,-0.00104584,-0.0025082,-0.00143198,sell
2010-01-20,1,0,1,0,1,0,2,1,0,0,2,1,1,0,2,-0.00355260,-0.00381227,-0.00374069,-0.0051068,-0.00175752,sell
2010-01-21,1,0,1,0,2,0,2,1,0,0,2,1,1,0,3,-0.00906194,-0.00587189,-0.00849811,-0.0098162,-0.00225669,sell
2010-01-22,1,0,1,0,2,0,2,2,0,0,2,1,1,1,3,-0.00870181,-0.00592734,-0.00920458,-0.0105122,-0.00343702,sell
2010-01-23,1,0,1,0,2,0,1,2,0,0,1,1,1,1,3,-0.00658234,-0.00372851,-0.00775500,-0.0095452,-0.00112728,sell
2010-01-24,1,0,0,0,2,0,1,2,0,0,1,1,1,1,2,-0.00258595, 0.00347621,-0.00268690,-0.0016961, 0.00030551,sell
2010-01-25,1,0,0,0,2,0,1,3,0,0,1,1,1,2,2,-0.00821576,-0.00342737,-0.00840621,-0.0089345,-0.00730042,sell
