Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a150,none,a180,a180,none,a45,none,a45,none,a0,110.461666666667,280.94, 0.00034724, 0.0085081, 0.0018751, 0.0012710, 0.0080443,buy
2010-01-02,none,a150,none,none,a150,none,none,a150,a150,a45,none,a45,none,a0,125.530833333333,281.9575, 0.00427478, 0.0085698,-0.0010763,-0.0019404, 0.0066790,buy
2010-01-03,none,a150,a0,a0,a180,a0,a150,a150,a150,a45,none,a45,none,a0,140.504166666667,282.9775, 0.00052150, 0.0049266,-0.0028495,-0.0006602, 0.0007816,buy
2010-01-04,a45,a150,a0,a0,a180,none,a120,a120,a120,a45,none,a45,none,a0,155.259583333333,283.995416666667,-0.00586974,-0.0113375,-0.0100978,-0.0062849,-0.0087072,sell
2010-01-05,a45,none,a0,a0,a150,none,a120,a120,a120,a45,a150,a45,none,a0,169.700833333333,285.015, 0.00219300,-0.0074158,-0.0058929, 0.0012016,-0.0056233,sell
2010-01-06,a45,none,a0,a0,a150,none,a90,none,none,none,a150,a45,a150,a0,183.778333333333,286.034583333333, 0.00942201, 0.0084593, 0.0035359, 0.0100065,-0.0030254,buy
2010-01-07,a45,none,none,none,none,a60,a90,a90,a90,none,a150,a45,a150,a0,197.477083333333,287.0525, 0.01030237, 0.0065543, 0.0030073, 0.0075425,-0.0037483,buy
2010-01-08,a45,none,none,none,a120,none,a60,none,none,none,a150,none,a150,a0,210.808333333333,288.0725, 0.00280455, 0.0054401, 0.0031714, 0.0037619,-0.0085809,buy
2010-01-09,none,none,none,none,none,a90,a60,a60,a60,none,a150,none,a150,a0,223.804583333333,289.092083333333,-0.01259728,-0.0125029,-0.0115459,-0.0125519,-0.0099892,sell
2010-01-10,none,none,none,none,a90,none,none,a60,a60,none,a150,none,a150,a0,236.506666666667,290.11,-0.01192766,-0.0105883,-0.0101437,-0.0113002,-0.0128854,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.00178725,-0.0001022,-0.0018575,-0.0023494,-0.0006237,sell
2010-01-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.00872743, 0.0096016, 0.0070819, 0.0014770, 0.0093202,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,273.305833333333,293.1675, 0.00824654, 0.0120882, 0.0018934, 0.0041695, 0.0110871,buy
2010-01-14,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,a0,285.27375,294.1875, 0.00672316, 0.0067232, 0.0088490, 0.0062609, 0.0112378,buy
2010-01-15,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,a0,297.148333333333,295.20625,-0.00554696,-0.0046746,-0.0099007,-0.0131354,-0.0087011,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a0,308.965833333333,296.225, 0.00361533,-0.0004238,-0.0000306,-0.0034987,-0.0039319,sell
2010-01-17,none,none,none,none,a0,a180,none,none,none,a30,none,a30,none,a0,320.760833333333,297.24375, 0.00409020, 0.0079092, 0.0097556, 0.0036195, 0.0034935,buy
