Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,4,0,10,0,0,8,12,0,-0.0043004,-0.013269,-0.0093242,-0.0132694,-0.025400,sell
2017-01-02,0,0,4,0,10,0,0,8,12,0, 0.0122612, 0.001741, 0.0049824, 0.0014360,-0.005928,buy
2017-01-03,1,0,0,0,10,0,0,8,12,0, 0.0277907, 0.024844, 0.0267406, 0.0137122, 0.026237,buy
2017-01-04,1,0,0,0,10,0,0,12,8,0, 0.0326119, 0.031366, 0.0346556, 0.0163132, 0.032321,buy
2017-01-05,1,0,0,1,10,5,0,12,8,0,-0.0115588,-0.006371, 0.0137317,-0.0126231,-0.006371,sell
2017-01-06,1,0,0,1,10,5,0,12,8,3,-0.0396201,-0.039651,-0.0054024,-0.0382996,-0.029600,sell
2017-01-07,1,0,0,2,10,5,0,12,4,6,-0.0415006,-0.039374,-0.0300372,-0.0386837,-0.038017,sell
2017-01-08,2,0,0,2,5,5,5,12,4,6,-0.0300190,-0.029835,-0.0300805,-0.0320690,-0.028123,sell
2017-01-09,2,0,0,2,5,5,5,12,4,6,-0.0300190,-0.029835,-0.0300805,-0.0320690,-0.028123,sell
2017-01-10,2,0,0,2,5,5,5,8,4,6,-0.0217151,-0.022941,-0.0215189,-0.0325639,-0.021089,sell
2017-01-11,2,0,0,2,5,5,5,12,4,6,-0.0300190,-0.029835,-0.0300805,-0.0320690,-0.028123,sell
2017-01-12,1,0,0,2,5,5,5,12,0,6,-0.0281748,-0.028110,-0.0281748,-0.0278716,-0.024778,sell
2017-01-13,1,0,0,3,5,0,5,8,0,6, 0.0112018, 0.013653, 0.0001499, 0.0118333, 0.005176,buy
2017-01-14,1,0,4,3,5,5,5,8,0,6,-0.0180697, 0.002984,-0.0007061,-0.0084920,-0.011764,sell
2017-01-15,1,0,4,1,5,5,5,8,0,3, 0.0154228, 0.016911, 0.0234003, 0.0221311, 0.017184,buy
2017-01-16,1,0,4,1,5,5,5,8,4,3, 0.0187879, 0.017350, 0.0253566, 0.0215494, 0.016875,buy
2017-01-17,1,2,4,1,0,5,5,8,4,0,-0.0010927, 0.001353, 0.0031036, 0.0059523, 0.004151,sell
2017-01-18,0,2,4,1,0,5,0,8,4,0,-0.0070251,-0.008471,-0.0053344,-0.0058920,-0.006872,sell
2017-01-19,0,2,4,1,0,5,5,8,4,0, 0.0011208, 0.002054, 0.0043513, 0.0052468,-0.001973,sell
2017-01-20,0,2,4,0,0,5,5,4,8,0, 0.0002309, 0.000241, 0.0030109, 0.0002381,-0.000042,sell
2017-01-21,0,4,4,0,10,5,5,4,8,0, 0.0040631, 0.002601, 0.0035706, 0.0037974, 0.003571,buy
2017-01-22,0,4,4,0,10,0,5,4,8,3,-0.0154720,-0.022712,-0.0186348,-0.0093961,-0.017950,sell
2017-01-23,0,4,0,0,10,0,5,4,8,3,-0.0144055,-0.015031,-0.0179684,-0.0128869,-0.019194,sell
2017-01-24,0,4,0,0,10,0,5,8,8,3,-0.0158530,-0.016704,-0.0103228,-0.0076571,-0.017799,sell
2017-01-25,0,4,4,0,10,0,5,8,8,3,-0.0175470,-0.019625,-0.0150220,-0.0064535,-0.018363,sell
2017-01-26,1,2,4,0,10,0,10,8,4,3, 0.0087118,-0.019688,-0.0194880,-0.0171728,-0.009959,sell
2017-01-27,1,2,4,0,10,0,10,8,4,3, 0.0087118,-0.019688,-0.0194880,-0.0171728,-0.009959,sell
2017-01-28,1,2,4,1,10,0,10,8,0,3,-0.0008781,-0.020981,-0.0193415,-0.0212078,-0.020895,sell
2017-01-29,1,2,4,1,5,0,5,8,0,6, 0.0056091,-0.003140, 0.0056741, 0.0036910,-0.019944,sell
2017-01-30,1,0,4,1,5,0,5,8,0,9, 0.0083529, 0.007305, 0.0048293, 0.0074011,-0.016466,buy
2017-01-31,1,0,4,1,5,5,10,8,0,9, 0.0042468,-0.006252,-0.0062864,-0.0136930,-0.005073,sell
2017-02-01,1,0,4,1,0,5,10,12,0,9,-0.0045035,-0.001436,-0.0055512,-0.0174428,-0.005717,sell
2017-02-02,0,0,0,1,0,5,15,12,0,9,-0.0152572,-0.012146,-0.0152572, 0.0088136,-0.013009,sell
2017-02-03,0,0,0,0,0,5,15,8,0,6,-0.0148791,-0.016420,-0.0148791,-0.0196063,-0.018747,sell
2017-02-04,0,0,0,0,5,5,10,8,0,6,-0.0085456,-0.008546,-0.0085456,-0.0044702,-0.015537,sell
2017-02-05,0,0,0,0,5,5,10,8,8,3,-0.0225085, 0.006593, 0.0031057, 0.0122621, 0.012508,sell
