Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,1,2,2,1,2, 0.019289,-0.0022,-0.01024,-0.02477, 0.00695,sell
2017-01-02,1,0,1,1,0,0,0,3,3,0,2,1,2,2,1,1, 0.004043,-0.0235, 0.00307, 0.01021, 0.00050,buy
2017-01-03,2,0,0,1,1,0,1,2,2,1,2,0,2,3,1,2, 0.021952,-0.0235, 0.00326, 0.01246, 0.00050,buy
2017-01-04,1,1,0,0,1,0,1,2,1,2,1,1,0,3,2,2, 0.007508, 0.0232, 0.00870, 0.04744, 0.00161,buy
2017-01-05,2,2,0,1,0,0,1,2,0,1,1,1,1,3,1,2,-0.030483, 0.0019,-0.00200,-0.02477, 0.02366,sell
2017-01-06,2,1,2,1,0,1,0,3,0,2,2,1,1,4,1,3,-0.033050,-0.0059,-0.01458, 0.00062, 0.00367,sell
2017-01-07,1,1,2,3,0,0,0,2,1,2,2,2,1,4,1,2,-0.017689, 0.0187, 0.03440,-0.02477, 0.00367,sell
2017-01-08,2,0,1,3,3,0,2,2,0,2,3,2,1,4,2,3,-0.005050,-0.0074,-0.00219, 0.01246, 0.00215,sell
2017-01-09,2,0,0,3,2,0,1,3,0,3,3,1,2,4,1,3,-0.004129, 0.0019,-0.00219, 0.01246,-0.02483,sell
2017-01-10,2,1,1,1,1,2,1,1,1,2,3,1,2,2,2,3, 0.013430, 0.0019, 0.01131, 0.00074,-0.00332,buy
2017-01-11,2,1,1,1,0,2,1,2,0,2,3,1,3,2,1,2,-0.025610,-0.0235,-0.02527, 0.00062,-0.02649,sell
2017-01-12,1,0,0,2,2,1,1,2,0,4,3,1,3,1,2,3, 0.009848,-0.0250,-0.00480, 0.00299, 0.00215,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,2,3,1,2,2, 0.033592,-0.0037,-0.01024,-0.02240, 0.00050,sell
2017-01-14,1,0,2,2,2,0,1,1,1,2,3,1,3,1,2,2, 0.002106,-0.0074, 0.00307, 0.01258,-0.02101,sell
2017-01-15,1,1,1,2,0,1,1,2,0,1,2,1,3,1,2,1, 0.001364,-0.0291, 0.00326, 0.00936, 0.00050,sell
2017-01-16,1,2,1,0,1,1,2,2,1,2,3,1,3,2,3,1, 0.012424,-0.0037, 0.02635,-0.05089,-0.01949,sell
2017-01-17,1,3,0,0,1,0,2,1,1,2,1,2,2,2,2,2, 0.003640, 0.0139,-0.00480, 0.03560,-0.00332,buy
2017-01-18,0,2,0,0,1,1,0,1,1,2,0,1,2,3,0,2,-0.019055, 0.0154,-0.01458, 0.00936, 0.00050,sell
2017-01-19,1,1,0,1,0,1,1,1,2,1,1,0,2,2,1,3,-0.014081,-0.0235, 0.00326, 0.00936,-0.02155,sell
2017-01-20,0,1,1,0,0,0,1,1,3,0,0,1,2,1,1,2,-0.002851,-0.0022, 0.02635, 0.02120,-0.02155,buy
2017-01-21,0,3,1,0,2,0,3,1,3,0,3,1,3,2,1,3,-0.028442,-0.0235,-0.01024,-0.02562, 0.02900,sell
2017-01-22,0,3,0,1,2,0,4,3,2,1,4,2,2,2,2,4,-0.021068, 0.0232,-0.01024, 0.00062, 0.00202,sell
2017-01-23,0,2,1,1,1,0,3,2,2,2,3,1,2,3,1,4,-0.000080,-0.0235,-0.00480, 0.00062,-0.02003,sell
2017-01-24,1,2,1,0,1,0,2,1,3,1,3,0,1,2,3,3, 0.037894, 0.0019, 0.00326, 0.01258, 0.00695,buy
2017-01-25,1,3,0,0,1,0,1,1,3,1,2,1,2,1,2,3,-0.021821, 0.0019, 0.02635,-0.01603, 0.00202,sell
2017-01-26,3,1,0,0,1,0,3,2,2,3,3,1,4,2,3,2, 0.035579, 0.0195, 0.02109,-0.02240, 0.00367,buy
2017-01-27,1,2,0,0,1,0,4,3,1,2,4,0,4,1,4,1,-0.017484,-0.0037,-0.01024,-0.01366, 0.00749,sell
2017-01-28,1,2,1,0,1,0,5,2,2,1,4,1,2,2,4,2, 0.017575,-0.0037,-0.01024, 0.01246, 0.00202,buy
2017-01-29,1,1,1,0,1,0,2,4,2,2,3,1,1,3,3,3,-0.023716, 0.0019,-0.00219, 0.01246,-0.01837,sell
2017-01-30,2,0,0,1,1,0,2,4,2,3,3,2,2,3,2,3,-0.034784, 0.0019, 0.02109, 0.01246, 0.00367,buy
2017-01-31,1,0,0,0,2,0,3,1,2,4,3,1,1,2,4,2, 0.012904, 0.0232, 0.02109,-0.02240,-0.01989,buy
2017-02-01,1,1,0,0,0,0,3,2,0,4,1,0,3,2,4,1,-0.001746, 0.0139,-0.02789, 0.01173, 0.00215,sell
2017-02-02,1,1,1,0,0,1,3,3,0,5,2,1,3,3,4,2, 0.020210, 0.0139,-0.02789, 0.01173, 0.00367,buy
2017-02-03,0,2,0,1,0,0,3,2,1,2,1,1,4,2,2,1,-0.009694,-0.0115,-0.01024, 0.00936, 0.00050,sell
2017-02-04,0,0,2,1,2,0,3,1,1,2,2,1,2,2,3,2,-0.009029, 0.0139, 0.02109, 0.00299,-0.01989,sell
2017-02-05,0,0,1,3,1,0,2,2,1,2,2,2,2,2,2,2,-0.008752,-0.0037,-0.01024,-0.02240, 0.00050,sell
2017-02-06,0,1,1,2,1,1,2,1,2,1,2,1,3,2,2,2, 0.000053,-0.0022, 0.02635, 0.01173, 0.02900,buy
2017-02-07,0,2,3,0,1,1,1,1,1,0,3,1,3,1,1,1,-0.030084,-0.0258,-0.02001, 0.00936, 0.00050,sell
2017-02-08,0,2,2,1,1,1,1,0,1,2,4,0,2,2,1,2, 0.025788,-0.0235,-0.02001,-0.01603,-0.01949,sell
2017-02-09,0,3,1,2,2,1,1,0,2,2,3,1,2,1,4,3,-0.019786, 0.0232,-0.02281,-0.01366, 0.00202,sell
2017-02-10,0,2,3,1,2,0,1,0,3,0,3,0,1,2,4,2,-0.020197, 0.0011,-0.02001,-0.01366, 0.00695,sell
2017-02-11,0,2,3,2,2,0,0,2,3,0,4,1,0,2,4,3,-0.029087, 0.0265, 0.00307, 0.01258,-0.02003,sell
2017-02-12,0,3,2,2,2,1,1,2,2,0,3,1,2,2,4,3, 0.014940,-0.0045, 0.00307,-0.05089, 0.00202,sell
2017-02-13,0,2,2,1,1,0,3,1,2,1,3,1,2,1,4,2, 0.004038,-0.0037, 0.02635,-0.01366, 0.00695,buy
