Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,2,3,0,2,1,2,2,1, 0.0164, 0.02968,-0.02521, 0.00685, 0.00775,buy
2017-01-02,2,0,0,0,0,0,0,3,3,0,2,1,2,1,2,-0.0196, 0.02512,-0.01315,-0.00893, 0.00775,buy
2017-01-03,2,0,0,0,0,0,1,2,3,0,2,0,3,2,1,-0.0196,-0.00811,-0.03139,-0.04715,-0.01081,sell
2017-01-04,1,0,0,0,0,0,2,2,3,1,1,1,3,2,2,-0.0196,-0.00354,-0.00407,-0.01434, 0.00775,sell
2017-01-05,2,1,0,0,0,0,2,3,2,1,2,1,3,2,3,-0.0196,-0.01145,-0.00045,-0.01004,-0.01225,sell
2017-01-06,2,1,1,0,0,0,0,4,3,2,2,1,4,3,3, 0.0082, 0.02270,-0.00045,-0.00629, 0.00775,buy
2017-01-07,1,1,2,1,0,0,0,3,3,1,3,2,4,2,1, 0.0152,-0.01053,-0.00045, 0.00089, 0.05131,buy
2017-01-08,1,0,1,2,1,0,1,2,2,1,2,2,4,3,0,-0.0381,-0.01053, 0.01780, 0.04583, 0.00271,buy
2017-01-09,1,0,0,1,2,0,0,3,1,3,2,1,4,3,1,-0.0091,-0.01053,-0.02232,-0.00719,-0.05941,sell
2017-01-10,1,2,0,0,1,1,0,1,2,2,3,1,2,3,1,-0.0196,-0.00604,-0.01315, 0.03199,-0.01081,sell
2017-01-11,1,1,2,0,0,2,0,1,1,1,3,1,2,2,1,-0.0103,-0.03926,-0.02159,-0.01317,-0.01585,sell
2017-01-12,0,0,1,1,1,1,0,1,0,2,1,1,1,3,1,-0.0237,-0.03926, 0.02760, 0.01205,-0.04085,sell
2017-01-13,0,1,0,2,3,0,0,0,0,1,1,2,1,2,1,-0.0515,-0.00269, 0.03065, 0.01183,-0.00376,sell
2017-01-14,0,0,1,1,3,0,0,0,0,1,1,1,1,2,1,-0.0237, 0.03145, 0.03065, 0.00797,-0.00376,buy
2017-01-15,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1, 0.0512,-0.00811,-0.02521,-0.04668, 0.00271,sell
2017-01-16,0,1,1,0,1,2,0,0,1,0,1,1,2,1,1,-0.0021,-0.00269,-0.02521, 0.00211, 0.03980,buy
2017-01-17,0,3,0,0,1,1,0,0,1,1,1,2,2,2,0, 0.0659,-0.03926,-0.00407,-0.04405,-0.00376,sell
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,1,3,2,1, 0.0164,-0.03926, 0.03065,-0.06531,-0.02232,sell
2017-01-19,0,1,0,1,2,1,1,0,1,1,1,0,2,3,2,-0.0091,-0.00269,-0.00029, 0.05678,-0.00376,sell
2017-01-20,0,1,0,2,0,0,1,0,2,0,1,1,1,2,1,-0.0260,-0.04406,-0.01010, 0.01129,-0.04085,sell
2017-01-21,0,1,2,1,1,0,1,1,2,0,2,1,2,3,1, 0.0152, 0.02956,-0.03501,-0.01222,-0.04085,sell
2017-01-22,0,2,1,1,1,0,2,2,1,0,1,2,2,4,1, 0.0164,-0.01145,-0.00407,-0.00854,-0.01225,sell
2017-01-23,0,3,1,1,0,0,3,1,1,1,1,1,3,4,2, 0.0082,-0.00604,-0.00407,-0.00016,-0.01225,sell
2017-01-24,0,1,1,0,0,0,2,0,1,2,1,0,2,3,1,-0.0196,-0.00512, 0.03065, 0.02513, 0.00628,buy
2017-01-25,1,2,0,0,0,0,1,0,1,1,1,1,1,3,0,-0.0196, 0.03053, 0.01780, 0.02341,-0.01081,buy
2017-01-26,3,0,0,0,0,0,1,0,1,1,0,1,2,2,1,-0.0196,-0.04383,-0.00045,-0.00205,-0.01081,sell
2017-01-27,1,0,0,0,0,0,1,1,2,0,1,0,1,1,2, 0.0164,-0.01060,-0.00029,-0.01438, 0.04484,buy
2017-01-28,1,0,0,0,0,0,3,2,1,0,1,1,2,2,1, 0.0164,-0.00811,-0.00407, 0.00522, 0.00775,buy
2017-01-29,1,0,0,0,0,0,3,3,1,1,1,1,3,3,1, 0.0164, 0.02604,-0.00407,-0.01645,-0.01225,buy
2017-01-30,1,0,0,0,0,0,2,3,2,1,1,2,3,3,0,-0.0196,-0.04411, 0.01779, 0.01398, 0.00775,sell
2017-01-31,3,0,0,0,0,0,1,0,2,1,1,1,2,2,1,-0.0196,-0.00269,-0.00045, 0.00279,-0.01081,sell
2017-02-01,3,0,0,0,0,0,0,0,0,2,1,0,2,1,1,-0.0196,-0.00968, 0.03427, 0.00404,-0.01081,sell
2017-02-02,1,1,0,0,0,0,2,0,0,3,0,1,3,2,1,-0.0196,-0.00512,-0.02232, 0.01991, 0.00628,sell
2017-02-03,0,2,0,0,0,0,3,1,0,1,1,1,2,1,2, 0.0164, 0.02811, 0.01240,-0.02019, 0.02484,buy
2017-02-04,0,0,2,0,0,0,2,2,0,1,1,1,2,2,1, 0.0577,-0.04625,-0.01251,-0.00723, 0.00775,sell
2017-02-05,0,0,1,2,0,0,1,1,4,0,1,2,2,2,2,-0.0342, 0.02968,-0.03501, 0.01543, 0.00775,buy
2017-02-06,0,0,0,1,1,0,1,1,3,0,1,1,2,2,1, 0.0164, 0.03302,-0.01010, 0.01014,-0.04085,buy
2017-02-07,0,0,0,0,1,0,1,1,2,2,2,1,1,1,2, 0.0442,-0.00512,-0.00029,-0.00873, 0.04484,buy
