Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667, 0.036663, 0.048499, 0.056578, 0.044762, 0.041802,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625, 0.024948, 0.025373, 0.032127,-0.003476, 0.010231,buy
2017-01-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,-0.003670, 0.004637,-0.002673, 0.001058, 0.017785,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,252.294583333333,284.3025, 0.002985,-0.063029,-0.021108,-0.015247,-0.008194,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,10.9175,285.322083333333,-0.000241,-0.049689,-0.050148,-0.005391,-0.034295,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,24.8341666666667,286.34,-0.009808,-0.055041,-0.037203,-0.012248,-0.018258,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36, 0.062567,-0.007055, 0.011355,-0.009338,-0.021502,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a120,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a45,53.53625,288.37875, 0.053581,-0.029789,-0.014534,-0.025760,-0.027160,sell
2017-01-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a90,a135,none,none,none,none,none,a45,68.2279166666667,289.3975, 0.063805, 0.036857, 0.045156,-0.002677, 0.040784,buy
2017-01-10,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a180,a150,a60,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,83.0233333333333,290.41625, 0.060694, 0.065399, 0.063622, 0.050494, 0.056448,buy
2017-01-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,none,none,a0,none,none,none,none,97.7933333333333,291.435,-0.036871,-0.087644,-0.012808,-0.089834,-0.110462,sell
2017-01-12,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,a180,a90,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,112.404583333333,292.453333333333,-0.021591,-0.045931,-0.012224,-0.053498,-0.105468,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,126.734166666667,293.472083333333,-0.040321,-0.039844,-0.028142,-0.070829,-0.080764,sell
2017-01-14,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,a150,a120,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,140.695416666667,294.49, 0.013239, 0.022425, 0.004597, 0.014463, 0.002944,buy
2017-01-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333, 0.012516, 0.022367, 0.030381, 0.021598, 0.009485,buy
2017-01-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,167.37,296.52625, 0.031870, 0.028186, 0.020135, 0.008023, 0.018682,buy
2017-01-17,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545, 0.002507, 0.002621, 0.008757, 0.006647,-0.000591,buy
2017-01-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625, 0.014523, 0.024691, 0.041748, 0.036403, 0.016728,buy
2017-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,204.66375,299.580416666667, 0.021150, 0.017275, 0.003458, 0.038458, 0.022657,buy
2017-01-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,216.634166666667,300.597916666667, 0.038566, 0.053410, 0.013062, 0.031215, 0.026297,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,228.510833333333,301.615833333333,-0.005215, 0.008266, 0.016924,-0.012485,-0.005193,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375, 0.006187,-0.016524, 0.023816, 0.007065,-0.009307,sell
2017-01-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333, 0.006282,-0.000742, 0.008825,-0.010152,-0.008645,sell
2017-01-24,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333, 0.023205, 0.005466, 0.007286,-0.006453,-0.000996,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,276.527916666667,305.685416666667,-0.000124,-0.007376, 0.003728,-0.004422,-0.008746,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,288.925,306.7025, 0.007815, 0.008329, 0.009639,-0.005747, 0.003765,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,301.541666666667,307.719166666667, 0.024441, 0.012674, 0.016215,-0.003861,-0.001576,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,314.38,308.735833333334, 0.021948, 0.014748, 0.035614, 0.008625, 0.016318,buy
2017-01-29,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,327.442083333333,309.751666666667, 0.013864, 0.016421, 0.029503, 0.022884, 0.015011,buy
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,340.712083333333,310.767916666667, 0.023481, 0.016834, 0.019564, 0.007697, 0.017923,buy
2017-01-31,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,none,324.18375,311.78375, 0.031292, 0.022123, 0.029982, 0.014057, 0.029720,buy
2017-02-01,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875, 0.025677, 0.004597, 0.006201, 0.017307, 0.002556,buy
2017-02-02,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,21.66875,313.81375, 0.018427,-0.006928,-0.002507, 0.024215,-0.001082,buy
2017-02-03,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,-0.003565,-0.003882, 0.018839,-0.007540,-0.006410,sell
2017-02-04,none,none,none,none,none,none,a45,none,a30,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425, 0.035512, 0.035813, 0.038312, 0.050007,-0.008656,buy
