Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,-0.201291,-0.42819,-0.539748,-0.550914,-0.375223,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,-0.257100,-0.63963,-0.270461,-0.313727,-0.161115,sell
2010-01-03,none,none,a0,none,none,a180,none,none,a150,a150,none,a45,none,none,a0,none,-0.362980,-0.65467,-0.662405,-0.723667,-0.589849,sell
2010-01-04,none,none,a0,none,a0,none,a120,none,none,none,a120,a45,none,none,a0,none,-0.402039,-0.34081,-0.230834,-0.136745,-0.409738,sell
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,a0,none,-0.272132,-0.31196,-0.256211,-0.083609,-0.345412,sell
2010-01-06,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,a0,none,-0.539306,-0.73929,-0.568066,-0.341384,-0.674131,sell
2010-01-07,none,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,a0,none,-0.393221,-0.39576,-0.327473,-0.093738,-0.660949,sell
2010-01-08,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a0,none,-0.470988,-0.71883,-0.612937,-0.270962,-0.904960,sell
2010-01-09,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,-0.454071,-0.48460,-0.259016,-0.271116,-0.255139,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a0,none,-0.584844,-0.55866,-0.227373,-0.457813,-0.440003,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60, 0.067472, 0.20446, 0.194563,-0.059575, 0.337053,buy
2010-01-12,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a60, 0.231140, 0.20769, 0.230683,-0.239488, 0.176672,buy
2010-01-13,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a0,a60, 0.183082, 0.02739, 0.126522, 0.063384, 0.245070,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.002216,-0.03429, 0.002216,-0.250441,-0.047766,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a0,a60, 0.094932,-0.03291, 0.065310, 0.045879,-0.003586,buy
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none, 0.056603, 0.04428, 0.074212,-0.202802, 0.335561,sell
2010-01-17,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.526598,-0.12740,-0.358945,-0.335828,-0.476112,sell
2010-01-18,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,none, 0.007509,-0.04521, 0.142490, 0.481711, 0.969559,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.463364,-0.08136,-0.321218,-0.283635,-0.419886,sell
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,a120,a0,none,-0.174001,-0.05133,-0.000576,-0.232968, 0.146607,sell
2010-01-21,none,none,none,none,none,none,a90,a180,a60,none,a60,none,a30,a120,none,none,-0.227357, 0.01532,-0.192938,-0.162932, 0.029479,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,-0.375878,-0.36658,-0.456700,-0.250978,-0.492929,sell
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,a90,none,a30,a120,none,none,-0.037219,-0.04474,-0.398361,-0.460340,-0.288240,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.423927,-0.60164,-0.203497,-0.211102,-0.709113,sell
2010-01-25,none,none,none,none,a30,a90,a150,a120,a120,a60,none,none,none,none,none,a45,-0.675912,-0.67116,-0.596955,-0.666058,-0.779034,sell
2010-01-26,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a45,-0.529835,-0.23336,-0.170703,-0.532721,-0.266451,sell
2010-01-27,none,none,none,none,a30,a120,a180,a90,none,a90,none,none,none,none,none,a45,-0.348333,-0.10557,-0.184980,-0.040472,-0.438220,sell
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,none,none,none,-0.033713,-0.06238,-0.059840, 0.041701, 0.087261,sell
2010-01-29,none,none,none,none,a30,a150,a150,a60,none,a120,none,none,none,none,none,none,-0.319805,-0.27828,-0.370085,-0.182228,-0.252912,sell
2010-01-30,none,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,none,none,-0.141474,-0.06718,-0.004368, 0.060277,-0.124937,sell
2010-01-31,none,none,none,none,a30,a180,a120,none,none,a150,none,none,none,none,none,none, 0.668154, 0.62607, 0.669892,-0.001384, 0.874246,buy
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,a45,a135,none,none,-0.422030,-0.42227,-0.359167,-0.387448,-0.417937,sell
