Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0277357,-0.0160321,-0.013590,-0.0182993,-0.026653,sell
2010-01-02,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.0039357,-0.0016755, 0.001258,-0.0022144,-0.005540,sell
2010-01-03,1,1,1,1,1,1,1,1,0,1,0,1,1,3,1,0,1,2,-0.0058001,-0.0042005,-0.003396, 0.0021669,-0.005800,sell
2010-01-04,1,2,1,0,0,2,1,1,0,1,0,1,0,4,0,0,0,3,-0.0314592,-0.0264608,-0.031459,-0.0180042,-0.030018,sell
2010-01-05,1,2,0,1,0,1,1,0,0,0,0,0,0,3,1,0,0,2,-0.0145596,-0.0149187,-0.007773,-0.0162501,-0.015575,sell
2010-01-06,1,3,1,1,0,1,1,2,0,1,0,1,0,2,1,0,0,1, 0.0139124, 0.0162530, 0.016589, 0.0209125, 0.014475,buy
2010-01-07,0,3,2,0,0,1,0,3,0,0,0,0,0,2,1,0,0,1, 0.0326055, 0.0243916, 0.020301, 0.0310069, 0.031007,buy
2010-01-08,0,2,1,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,-0.0177226,-0.0177226,-0.018125,-0.0173287,-0.017723,sell
2010-01-09,0,0,1,1,1,0,0,1,0,1,0,2,1,1,0,1,1,0, 0.0037279,-0.0123443,-0.011096,-0.0048386, 0.001099,sell
2010-01-10,0,1,1,0,0,1,0,2,0,3,1,2,1,1,1,1,1,1, 0.0059501,-0.0171391,-0.003260,-0.0048715,-0.006347,sell
2010-01-11,0,0,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1,-0.0435904,-0.0084923,-0.048210,-0.0521047,-0.022681,sell
2010-01-12,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,-0.0221345,-0.0086230,-0.012142,-0.0080469, 0.000993,sell
2010-01-13,1,0,0,1,0,1,1,2,0,2,0,2,0,1,1,0,0,0,-0.0041484, 0.0105428, 0.010726, 0.0020908, 0.010834,buy
2010-01-14,0,1,1,0,0,1,0,2,0,1,0,1,0,2,2,0,0,0, 0.0088172, 0.0312801, 0.060491, 0.0095960, 0.025061,buy
2010-01-15,0,2,0,0,0,1,0,2,0,2,0,2,0,2,2,0,0,1,-0.0205274, 0.0125590, 0.007823, 0.0138824, 0.014078,buy
2010-01-16,0,1,1,0,0,1,0,1,0,2,0,2,0,1,0,1,0,0,-0.0011092,-0.0134698,-0.010733, 0.0016887, 0.003919,sell
2010-01-17,0,2,1,0,0,1,0,2,0,2,0,2,0,2,0,1,0,1,-0.0102700,-0.0016913, 0.010689, 0.0120912, 0.022961,buy
2010-01-18,0,2,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1, 0.0073204, 0.0005411, 0.021366,-0.0167888, 0.000444,buy
2010-01-19,0,1,1,0,1,0,0,0,0,2,0,2,0,2,0,1,0,1,-0.0186879,-0.0205671, 0.015750, 0.0038328, 0.007120,buy
2010-01-20,0,2,0,1,0,0,0,2,0,3,1,2,1,1,0,1,1,0, 0.0122275, 0.0076170, 0.012557, 0.0130116, 0.013104,buy
2010-01-21,0,3,0,1,0,1,0,2,0,3,1,2,1,1,0,0,1,0, 0.0231777,-0.0128955, 0.021368, 0.0273174, 0.021968,buy
2010-01-22,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,-0.0160932, 0.0028941,-0.009622,-0.0100355,-0.008143,sell
2010-01-23,1,0,1,1,0,1,1,1,0,2,1,1,0,2,0,2,0,2,-0.0103692, 0.0066451,-0.007701, 0.0031731,-0.007701,sell
2010-01-24,0,0,2,1,0,2,0,2,0,2,0,2,0,1,1,2,0,1, 0.0078384,-0.0078943,-0.008308, 0.0087057,-0.005234,sell
2010-01-25,0,1,2,0,0,1,0,2,1,0,0,1,0,2,1,1,0,2, 0.0074075,-0.0027433, 0.003863,-0.0020859, 0.029837,sell
2010-01-26,0,0,3,0,1,0,0,1,0,0,0,1,0,3,0,1,0,2, 0.0492698, 0.0496281, 0.052740, 0.0184553, 0.049201,buy
2010-01-27,0,1,2,1,0,0,0,2,1,0,0,1,1,2,0,2,0,2, 0.0164541, 0.0186077, 0.019849, 0.0164541, 0.016454,buy
2010-01-28,0,1,2,1,1,0,0,2,1,0,0,1,1,1,0,1,1,1,-0.0243922,-0.0002969, 0.021323, 0.0160905, 0.009108,buy
2010-01-29,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0084956,-0.0117352,-0.004408,-0.0119119,-0.015974,sell
2010-01-30,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0005079, 0.0026268, 0.003504,-0.0048974, 0.000166,sell
2010-01-31,1,1,0,1,0,1,1,0,0,3,0,3,0,0,1,0,0,1, 0.0203514, 0.0181926, 0.011132, 0.0157708, 0.019563,buy
2010-02-01,1,1,0,2,0,1,0,0,0,2,0,2,1,0,1,0,1,1, 0.0220854, 0.0107438, 0.013922, 0.0202390, 0.012423,buy
2010-02-02,1,1,1,1,0,1,1,0,0,2,0,2,0,1,1,0,0,2,-0.0083175,-0.0020369,-0.008398, 0.0000478,-0.005022,sell
2010-02-03,1,2,1,0,0,1,0,1,0,2,0,2,0,1,1,0,0,3,-0.0528341,-0.0477377,-0.044868,-0.0362277,-0.044300,sell
2010-02-04,0,3,0,0,0,1,0,2,1,1,0,2,0,0,2,1,0,2, 0.0172522, 0.0147379, 0.011944, 0.0122707, 0.018901,buy
2010-02-05,0,1,0,1,0,0,0,2,1,2,0,3,0,1,1,2,0,1, 0.0174666, 0.0116671, 0.031886, 0.0170483, 0.017467,buy
2010-02-06,0,0,0,0,1,0,0,3,0,1,0,1,0,1,1,2,0,2,-0.0629794,-0.0450158,-0.064948,-0.0441084,-0.062031,sell
2010-02-07,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,1,0,1, 0.0081491, 0.0061139,-0.035411, 0.0041542, 0.001385,buy
2010-02-08,0,0,0,1,0,1,1,2,0,0,0,0,1,0,1,2,1,1,-0.0150522,-0.0206206,-0.032468,-0.0194164,-0.024779,sell
2010-02-09,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,2,1,1,-0.0009232,-0.0150979, 0.003538, 0.0012129,-0.000176,sell
2010-02-10,1,1,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2, 0.0217861, 0.0226752, 0.029401, 0.0219183, 0.022723,buy
2010-02-11,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,2,-0.0298005,-0.0271385,-0.035093,-0.0285626,-0.034415,sell
2010-02-12,0,2,3,0,0,1,0,0,1,2,1,2,0,0,0,1,0,2, 0.0257325, 0.0283883, 0.026698, 0.0288326, 0.024585,buy
2010-02-13,0,2,2,0,0,0,0,1,1,2,1,2,0,1,0,2,0,1, 0.0368897, 0.0302308, 0.035053, 0.0350529, 0.035053,buy
2010-02-14,0,3,3,0,0,1,0,1,2,1,2,1,0,1,0,1,0,2, 0.0077321, 0.0015200, 0.011786, 0.0113120, 0.011944,buy
2010-02-15,0,3,3,1,0,1,0,0,2,1,2,1,0,0,0,1,0,2, 0.0086047, 0.0063223, 0.013656, 0.0134503, 0.013451,buy
2010-02-16,0,2,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,-0.0038533,-0.0031925,-0.003291, 0.0068879, 0.005614,sell
2010-02-17,0,3,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,2, 0.0009448, 0.0020580,-0.004736, 0.0061502,-0.004736,buy
2010-02-18,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,-0.0283697,-0.0186994,-0.018887,-0.0085908,-0.016711,sell
2010-02-19,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1, 0.0037463, 0.0058056, 0.006650, 0.0034922, 0.004197,buy
2010-02-20,1,1,0,0,0,1,0,0,0,2,0,2,0,0,0,1,1,0, 0.0253475, 0.0237617, 0.018237, 0.0298471, 0.020823,buy
2010-02-21,0,1,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0, 0.0038131, 0.0113737, 0.000628, 0.0184352, 0.014677,buy
2010-02-22,0,1,1,2,0,0,0,0,1,1,0,2,0,1,0,0,0,1, 0.0010109, 0.0187469, 0.014835,-0.0107536, 0.023551,buy
