Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,2.53,0,5.38,0,2.51,0,2.53,2.89,2.49,0,-0.031948,-0.036533,-0.026521,-0.03101373,-0.036398,sell
2017-01-02,0,2.51,0,0,0,5.23,0.7,0,2.51,0,2.53,0,2.7,3.65, 0.031306, 0.048490, 0.046565, 0.04633113, 0.038093,buy
2017-01-03,0,0.96,1.08,0,2.36,0.89,5.74,0.85,2.04,2.49,3.71,0.85,2.36,2.92, 0.030462, 0.044782,-0.001119, 0.00818394,-0.008391,buy
2017-01-04,0,0,2.87,0,5.16,2.24,2.26,2.4,2.87,0,2.24,2.4,2.32,5.1, 0.023704, 0.007439, 0.021779, 0.01621897, 0.019589,buy
2017-01-05,0,0,0,0,2.72,5.33,0,2.62,0,2.72,5.59,0,0,2.36,-0.002700, 0.009976,-0.031376,-0.01658091,-0.007365,sell
2017-01-06,2.47,0,0,2.87,0,7.04,0,1.22,2.87,2.47,2.76,2.47,3.3,2.38, 0.049663, 0.072665, 0.044842, 0.03597710, 0.050146,buy
2017-01-07,1,3.22,0,0,0,2.26,5.74,0,0.55,2.92,1.62,2.67,1.64,2.82,-0.012405,-0.009990,-0.004479,-0.01121301,-0.006298,sell
2017-01-08,2.95,1.99,5.13,0,2.53,2.95,0.64,0,3.91,0.64,3.63,2.53,5.48,0, 0.023632,-0.022402,-0.022396,-0.02537658, 0.006793,sell
2017-01-09,0,7.93,0.53,0,0,4.72,0,3.58,5.35,1.26,3.11,0,4.72,2.32, 0.007180, 0.016233, 0.007180, 0.00849603, 0.007180,buy
2017-01-10,2.82,2.84,2.77,2.32,0,0.84,2.42,2.53,5.66,2.53,2.77,2.32,3.26,0,-0.030104,-0.028731,-0.041852,-0.02873131,-0.028685,sell
2017-01-11,2.79,1.22,0,0,0,0,0,0,1.22,0,0,0,0,2.79,-0.023548,-0.012415,-0.008813,-0.00688901,-0.007954,sell
2017-01-12,2.79,2.99,2.82,2.87,0,0,0,5.15,3.31,2.79,2.87,2.82,2.36,2.47,-0.019207,-0.014700,-0.018165,-0.02268935,-0.009885,sell
2017-01-13,0,5.05,2.44,0,0,0,0,0,0,2.38,0,2.67,0,2.44, 0.015391, 0.015915, 0.011819, 0.01479886,-0.023805,buy
2017-01-14,5.04,0,5.11,0,0,0,2.51,0,2.51,2.49,2.62,2.62,2.42,0,-0.038960,-0.021985,-0.022349,-0.03427565,-0.027573,sell
2017-01-15,0,5.59,0,0,0,2.7,0,0,2.7,0,2.7,0,2.89,0,-0.003053,-0.002760,-0.002760,-0.00467962,-0.002959,buy
2017-01-16,2.53,0,2.58,5.9,2.95,0,0,2.7,2.95,2.95,2.53,2.7,2.58,2.95, 0.042496, 0.049999, 0.044272, 0.04537153, 0.051021,buy
2017-01-17,0,0,0,0,0.74,0,0,1.3,0.74,0,0,1.3,0,0,-0.006973,-0.001553,-0.030952,-0.02949483,-0.031679,sell
2017-01-18,0,0,2.97,0,0,0,0.78,2.53,0,0,3.31,0,0,2.97, 0.017572, 0.022975,-0.037712, 0.01057614, 0.017919,buy
2017-01-19,0,0.73,2.87,2.6,0,0,4.66,0.92,2.47,2.87,2.71,2.87,2.6,0.73, 0.026106, 0.011096,-0.001660, 0.00332910,-0.001978,buy
2017-01-20,0,5.46,0,0,0,2.67,3,0,0,2.97,3,2.67,0,2.49, 0.004621,-0.015089,-0.015089,-0.01166406,-0.012851,sell
2017-01-21,3.65,0,2.84,0,6.22,0,4.81,0,2.84,1.12,4.81,2.82,3.4,2.53,-0.017745,-0.020991,-0.020159,-0.02099106,-0.020989,sell
2017-01-22,2.56,2.4,0,0,2.99,3.42,0.94,0,1.17,2.56,3.73,1.18,3.67,0, 0.034715, 0.030663, 0.031251, 0.02872661, 0.023808,buy
2017-01-23,0,1.54,0,0,5.4,2.44,0,0,2.44,0,2.53,0,4.41,0, 0.025074,-0.007106, 0.024196,-0.00140602,-0.009335,sell
2017-01-24,2.49,0,1.04,0,4.43,0,2.56,5.39,3.6,2.47,1.46,2.56,5.46,2.92,-0.017643,-0.022610,-0.005659,-0.02210586,-0.021934,sell
2017-01-25,0,0,2.24,0,1.37,0,0,0.85,2.24,0,0,0.85,1.37,0, 0.030985, 0.029960, 0.011707, 0.03112630,-0.000777,buy
2017-01-26,0,0,3,0,3.04,0,2.89,6.98,5.65,0,2.53,4.15,3.22,2.89,-0.001178,-0.001118, 0.017213, 0.00350213, 0.009752,buy
2017-01-27,0,0,1.79,0,0.92,1.38,3.2,3,1.79,2.65,0,4.66,0,1.19, 0.032278, 0.020299, 0.020438, 0.01859555, 0.018294,buy
2017-01-28,0,0,0.84,0,2.97,8.22,2.18,2.51,0.84,2.87,4.05,5.46,2.18,2.4, 0.011787,-0.015938,-0.018386,-0.02544678,-0.027651,sell
2017-01-29,2.38,0,0,0,5.49,2.38,5.35,1.25,2.38,2.7,5.33,4.07,2.53,2.79, 0.038037, 0.038037, 0.001337, 0.02774196, 0.029284,buy
2017-01-30,0,2.65,0,0,0,3.83,1.46,1.36,2.65,0,4.83,0.63,3.7,0, 0.023917, 0.027187,-0.027942, 0.02414279, 0.028332,buy
2017-01-31,0,0,2.42,0,2.87,0,2.38,5.12,2.42,0,3.16,2.74,5.25,2.47,-0.052039,-0.023553,-0.049463,-0.00807582,-0.075479,sell
