Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0101697,-0.0096274,-0.005623,-0.0081403,-0.0079492,sell
2010-01-02,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0101697,-0.0096274,-0.005623,-0.0081403,-0.0079492,sell
2010-01-03,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0057385, 0.0078497, 0.007019, 0.0037678, 0.0028806,buy
2010-01-04,0,3,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0212013, 0.0277995, 0.005244, 0.0167258, 0.0097413,buy
2010-01-05,0,3,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0212013, 0.0277995, 0.005244, 0.0167258, 0.0097413,buy
2010-01-06,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0306592, 0.0309527, 0.019967, 0.0225911, 0.0114498,buy
2010-01-07,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0228322, 0.0235802, 0.008177, 0.0198337, 0.0107836,buy
2010-01-08,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0234389, 0.0257349, 0.009094, 0.0232535, 0.0140186,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0234389, 0.0257349, 0.009094, 0.0232535, 0.0140186,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0234389, 0.0257349, 0.009094, 0.0232535, 0.0140186,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0008796,-0.0085606,-0.026530, 0.0037407,-0.0089646,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0012891,-0.0191751,-0.026530, 0.0023406,-0.0141670,sell
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0012891,-0.0191751,-0.026530, 0.0023406,-0.0141670,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0012891,-0.0191751,-0.026530, 0.0023406,-0.0141670,sell
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0012891,-0.0203680,-0.026530, 0.0023406,-0.0123354,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071183, 0.0215796, 0.018047, 0.0178758, 0.0127323,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071183, 0.0215796, 0.018047, 0.0178758, 0.0127323,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071183, 0.0215796, 0.018047, 0.0178758, 0.0127323,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071183, 0.0215796, 0.018047, 0.0178758, 0.0127323,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0095000,-0.0161561,-0.007905,-0.0159460,-0.0134318,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0095000,-0.0161561,-0.007905,-0.0159460,-0.0134318,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0196566, 0.0119130, 0.015257, 0.0259492, 0.0230512,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0196566, 0.0119130, 0.015257, 0.0259492, 0.0230512,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0196566, 0.0119130, 0.015257, 0.0259492, 0.0230512,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0219754,-0.0232197,-0.007796,-0.0101257,-0.0131573,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0219754,-0.0232197,-0.007796,-0.0028997,-0.0100467,sell
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059969,-0.0088977,-0.005688, 0.0027683,-0.0051276,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100970,-0.0059704,-0.007882,-0.0110613, 0.0067769,sell
2010-01-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100970,-0.0059704,-0.007882,-0.0110613, 0.0067769,sell
2010-02-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100970,-0.0059704,-0.007882,-0.0110613, 0.0067769,sell
2010-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038818,-0.0179206,-0.016982, 0.0050384, 0.0155126,buy
2010-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038818,-0.0179206,-0.016982, 0.0050384, 0.0155126,buy
2010-02-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049742, 0.0010769,-0.001872, 0.0025209, 0.0057624,buy
2010-02-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049742, 0.0010769,-0.001872, 0.0025209, 0.0057624,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061009, 0.0025839, 0.006605,-0.0086314, 0.0054581,buy
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061009, 0.0025839, 0.006605,-0.0086314, 0.0054581,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061009, 0.0025839, 0.006605,-0.0086314, 0.0054581,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061009, 0.0025839, 0.006605,-0.0086314, 0.0054581,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073238, 0.0168604, 0.007121, 0.0140652, 0.0132255,buy
2010-02-11,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0241174, 0.0260476, 0.015002, 0.0354932, 0.0249085,buy
2010-02-12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0316782, 0.0217666, 0.024544, 0.0317310, 0.0283823,buy
2010-02-13,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0316782, 0.0217666, 0.024405, 0.0317310, 0.0294946,buy
2010-02-14,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0316782, 0.0217666, 0.024405, 0.0317310, 0.0294946,buy
2010-02-15,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0316782, 0.0217666, 0.024405, 0.0317310, 0.0294946,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0088983,-0.0092707,-0.009528,-0.0089153,-0.0114038,sell
2010-02-17,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0227235, 0.0260912, 0.008166, 0.0222230, 0.0069365,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0088983,-0.0092707,-0.009528,-0.0089153,-0.0114038,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0088983,-0.0092707,-0.009528,-0.0089153,-0.0114038,sell
