Date,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a45,none,a45,none,none,none,a45,none,none, 0.0016450, 0.00407679, 0.0014183, 0.0006612, 0.0017233,buy
2010-01-02,none,none,a150,a150,a150,a45,none,a45,none,a45,none,a45,none,none, 0.0026513,-0.00351204,-0.0015106,-0.0025516,-0.0022862,sell
2010-01-03,a0,a180,none,a150,none,a45,none,none,none,a45,none,a45,none,a0,-0.0031349,-0.00813461,-0.0074417,-0.0069306,-0.0073025,sell
2010-01-04,none,none,a120,none,a120,a45,none,none,none,a45,none,a45,none,a0,-0.0029188,-0.00736847,-0.0079730,-0.0095076,-0.0074524,sell
2010-01-05,none,a150,none,a120,a120,none,none,none,none,a45,none,none,none,a0,-0.0052775,-0.00631800,-0.0056943,-0.0050293,-0.0019773,sell
2010-01-06,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,a0, 0.0017202,-0.00062652,-0.0007702, 0.0025119,-0.0041837,sell
2010-01-07,a60,a120,none,a90,a90,none,a150,none,none,none,a150,none,none,a0, 0.0070364, 0.00693193, 0.0066139, 0.0065659, 0.0070503,buy
2010-01-08,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0072085, 0.00650711, 0.0070715, 0.0074215, 0.0072216,buy
2010-01-09,a90,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0, 0.0058496, 0.00537036, 0.0060497, 0.0057179, 0.0065116,buy
2010-01-10,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a0,-0.0061932,-0.00377562,-0.0040687,-0.0042438,-0.0039914,sell
2010-01-11,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0010477, 0.00380011, 0.0042373, 0.0024310, 0.0018153,buy
2010-01-12,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0017265, 0.00492101, 0.0027227, 0.0043329, 0.0017271,buy
2010-01-13,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0047939,-0.00479392,-0.0059943,-0.0071894,-0.0029462,sell
2010-01-14,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0031527,-0.00418169,-0.0043972,-0.0055533, 0.0012182,sell
2010-01-15,none,none,none,a0,a0,none,none,a30,none,none,none,a30,none,a0,-0.0015909,-0.00159094,-0.0010022,-0.0066340,-0.0008953,sell
2010-01-16,a180,none,none,none,none,none,none,a30,none,a30,none,a30,none,a0,-0.0048128,-0.00483488,-0.0046808,-0.0070395,-0.0008995,sell
2010-01-17,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.0029548, 0.00167123, 0.0002477, 0.0023536, 0.0003820,buy
2010-01-18,none,a0,a60,none,none,a30,none,none,none,a30,none,none,none,a0, 0.0024422, 0.00250853, 0.0119884, 0.0056210, 0.0057503,buy
2010-01-19,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a0, 0.0014092, 0.00140921, 0.0033723,-0.0038899,-0.0036747,buy
2010-01-20,none,none,a90,a60,a60,a30,none,none,none,a30,none,none,a30,a0, 0.0074808, 0.00748077, 0.0087877, 0.0078086,-0.0036469,buy
2010-01-21,a120,none,a90,a60,a60,a30,none,none,none,none,none,none,a30,none, 0.0071582, 0.00735240, 0.0081115, 0.0080836, 0.0026936,buy
2010-01-22,none,a60,none,none,none,a30,none,none,a30,none,none,none,a30,none, 0.0047883, 0.00555268, 0.0067026, 0.0066302, 0.0056789,buy
2010-01-23,none,none,a120,a90,a90,a30,none,none,a30,none,none,none,a30,none, 0.0054460, 0.00648276, 0.0061454, 0.0073010, 0.0069435,buy
2010-01-24,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0000430, 0.00176084, 0.0049421, 0.0046119, 0.0000261,buy
2010-01-25,none,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none, 0.0059231, 0.00812205, 0.0071681, 0.0011263, 0.0076341,buy
2010-01-26,a60,none,none,a120,a120,none,none,none,a30,none,a180,none,none,none, 0.0032337,-0.00466170, 0.0044221, 0.0037615, 0.0027353,buy
2010-01-27,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,none, 0.0011723, 0.00223733, 0.0019366, 0.0015827, 0.0014192,buy
2010-01-28,none,none,a180,a150,a150,none,a180,none,none,none,a180,none,none,none,-0.0024362,-0.00171871,-0.0020387, 0.0047659,-0.0014105,sell
2010-01-29,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0034760, 0.00285499, 0.0045576, 0.0048844, 0.0048844,buy
2010-01-30,a0,none,a150,a180,a180,none,a180,none,none,none,none,none,none,none, 0.0035605, 0.00310431, 0.0036894, 0.0048993, 0.0048263,buy
2010-01-31,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.0043329, 0.00344058, 0.0040594, 0.0052582, 0.0050732,buy
2010-02-01,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0044444,-0.00071364, 0.0000141,-0.0007257, 0.0002206,sell
2010-02-02,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0055123,-0.00454708,-0.0042012,-0.0045471,-0.0003293,sell
2010-02-03,a60,none,a90,a120,a120,none,none,none,none,none,none,none,a45,none, 0.0060956, 0.00630110, 0.0050008, 0.0063011, 0.0061191,buy
2010-02-04,none,a120,a60,none,a120,none,none,none,none,none,none,none,a45,none, 0.0008077, 0.00049852, 0.0081311, 0.0068418, 0.0068418,buy
2010-02-05,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0101787, 0.00080794,-0.0006873, 0.0000335, 0.0003269,sell
2010-02-06,none,a90,none,a90,a90,none,none,none,a45,none,none,a0,none,none,-0.0045299,-0.00592401,-0.0031476,-0.0034253,-0.0047339,sell
2010-02-07,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.0038182, 0.00381824, 0.0042938, 0.0035679,-0.0060855,buy
2010-02-08,none,a60,none,a60,none,none,none,none,a45,none,none,a0,none,none,-0.0019834,-0.00285073, 0.0056175,-0.0040459,-0.0039585,sell
2010-02-09,a150,a60,a0,none,a60,none,none,none,a45,none,none,a0,none,none,-0.0076298,-0.00762981,-0.0046632,-0.0063067,-0.0078944,sell
2010-02-10,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,-0.0035343,-0.00355559,-0.0007098,-0.0035343,-0.0067841,sell
2010-02-12,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0046083,-0.00663841,-0.0045795,-0.0058542,-0.0013894,sell
2010-02-13,none,none,none,a0,none,none,none,a0,none,none,a150,none,a60,none,-0.0016834, 0.00083583,-0.0017988,-0.0018032, 0.0063666,sell
2010-02-14,a150,a0,a60,a0,a0,none,none,a0,none,none,a150,none,a60,none, 0.0003883, 0.00100423, 0.0000600, 0.0009357, 0.0064077,sell
