Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,0,0,0,4,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.0034786, 0.0014582, 0.0024744, 0.0024744, 0.002381,buy
2010-01-02,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.0010572, 0.0002277, 0.0080685, 0.0071476, 0.002990,buy
2010-01-03,2,1,0,0,0,0,0,5,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1, 0.0044966, 0.0036784, 0.0052594, 0.0033635, 0.004941,buy
2010-01-04,2,2,0,0,0,0,0,5,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0022275, 0.0025091, 0.0020510, 0.0019991,-0.004538,buy
2010-01-05,2,3,0,0,0,0,0,5,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.0010918, 0.0034576, 0.0035338,-0.0026708,-0.003842,sell
2010-01-06,2,2,0,0,0,0,0,4,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.0080014,-0.0109219, 0.0127540, 0.0085951, 0.020873,buy
2010-01-07,1,2,0,0,0,0,0,4,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0004889,-0.0004106,-0.0017129,-0.0009424,-0.008307,sell
2010-01-08,1,2,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0040370, 0.0048751, 0.0273535, 0.0258479, 0.021700,buy
2010-01-09,1,2,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0129957, 0.0003967,-0.0033937,-0.0000975,-0.006686,sell
2010-01-10,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0080244,-0.0162571,-0.0077720,-0.0166964,-0.013479,sell
2010-01-11,2,2,0,0,0,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,-0.0068875,-0.0042823,-0.0056504,-0.0025166,-0.003734,sell
2010-01-12,2,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0114550, 0.0170735, 0.0149648, 0.0226955, 0.015631,buy
2010-01-13,2,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0114550, 0.0170735, 0.0149648, 0.0226955, 0.015631,buy
2010-01-14,2,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0039438, 0.0067824, 0.0043321, 0.0103655, 0.001678,buy
2010-01-15,2,0,0,0,0,0,4,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.0062948, 0.0041498, 0.0033800, 0.0046265, 0.003380,buy
2010-01-16,2,0,0,0,0,0,4,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.0062948, 0.0041498, 0.0033800, 0.0046265, 0.003380,buy
2010-01-17,2,0,0,0,0,0,4,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.0062948, 0.0041498, 0.0033800, 0.0046265, 0.003380,buy
2010-01-18,2,0,0,0,0,0,4,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0010317, 0.0031884,-0.0010870, 0.0009623, 0.000962,buy
2010-01-19,2,0,1,0,0,0,4,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,-0.0092318,-0.0066802,-0.0120084,-0.0120084,-0.009958,sell
2010-01-20,2,0,2,0,0,0,4,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.0028995,-0.0070961,-0.0001033,-0.0003318, 0.012397,buy
2010-01-21,2,0,2,0,0,0,4,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.0028995,-0.0070961,-0.0001033,-0.0003318, 0.012397,buy
2010-01-22,2,0,2,0,0,0,4,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.0028995,-0.0070961,-0.0001033,-0.0003318, 0.012397,buy
2010-01-23,1,0,2,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0015604,-0.0118064,-0.0072912,-0.0104891,-0.012961,sell
2010-01-24,1,0,2,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0015604,-0.0118064,-0.0072912,-0.0104891,-0.012961,sell
2010-01-25,1,0,2,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0015604,-0.0118064,-0.0072912,-0.0104891,-0.012961,sell
2010-01-26,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0156903,-0.0148420,-0.0151820,-0.0161118,-0.018199,sell
2010-01-27,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0156903,-0.0148420,-0.0151820,-0.0161118,-0.018199,sell
2010-01-28,1,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0024374, 0.0042002, 0.0024119,-0.0027604,-0.014273,sell
2010-01-29,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0172196, 0.0224935, 0.0200904, 0.0198254, 0.018457,buy
2010-01-30,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0283323,-0.0145571,-0.0243773,-0.0209860,-0.022231,sell
2010-01-31,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0283323,-0.0145571,-0.0243773,-0.0209860,-0.022231,sell
2010-02-01,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0283323,-0.0145571,-0.0243773,-0.0209860,-0.022231,sell
2010-02-02,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0283323,-0.0145571,-0.0243773,-0.0209860,-0.022231,sell
2010-02-03,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0283323,-0.0145571,-0.0243773,-0.0209860,-0.022231,sell
2010-02-04,1,0,0,2,0,0,1,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0186199, 0.0250029, 0.0250029, 0.0174669, 0.023900,buy
2010-02-05,1,0,0,2,0,0,1,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0186199, 0.0250029, 0.0250029, 0.0174669, 0.023900,buy
2010-02-06,1,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0216161, 0.0202932, 0.0197746, 0.0192145, 0.020370,buy
