Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,2,0,6,0,0,8,9,1,3,3,0,0,4, 0.0118206, 0.0163357, 0.0071284, 0.01683087, 0.0099748,buy
2010-01-02,1,1,1,3,0,1,4,1,0,3,8,0,4,4,1,2,4, 0.0091265, 0.0074739, 0.0074739, 0.01080275, 0.0031554,buy
2010-01-03,3,0,3,4,2,0,5,0,0,4,7,3,6,7,2,5,0,-0.0044831,-0.0152649,-0.0147659,-0.00853184,-0.0112643,sell
2010-01-04,4,3,3,0,1,1,4,0,0,0,10,1,7,5,0,3,2,-0.0136414, 0.0006581, 0.0008079, 0.00375642, 0.0008079,buy
2010-01-05,3,3,0,2,1,0,4,0,0,2,11,0,3,4,1,2,0, 0.0041780, 0.0041780, 0.0044092, 0.00400066, 0.0011756,buy
2010-01-06,4,0,2,1,1,1,4,0,1,4,9,0,5,4,1,2,4,-0.0052848,-0.0029252,-0.0054700, 0.00086539,-0.0045978,sell
2010-01-07,1,1,2,1,0,0,5,0,3,4,7,0,3,2,2,0,3, 0.0229668, 0.0293389, 0.0106003, 0.01011859, 0.0221596,buy
2010-01-08,1,3,1,1,0,1,4,2,0,3,3,1,7,2,3,0,4,-0.0093512,-0.0043449,-0.0037048,-0.00935123, 0.0037602,sell
2010-01-09,1,1,3,0,0,1,3,4,0,3,0,1,10,3,1,1,3, 0.0016676, 0.0059227, 0.0072698, 0.00265032, 0.0026503,buy
2010-01-10,1,2,2,0,0,0,5,5,3,3,0,3,7,3,2,4,2,-0.0079098,-0.0132780,-0.0156452,-0.00633501,-0.0022289,sell
2010-01-11,1,1,2,0,0,3,3,3,2,11,0,4,1,5,2,3,2,-0.0083060,-0.0388682,-0.0130815,-0.01261754,-0.0059548,sell
2010-01-12,1,1,2,0,0,4,1,4,2,12,1,0,0,6,2,4,2, 0.0184871, 0.0185080, 0.0036624, 0.01718830, 0.0092587,buy
2010-01-13,2,2,2,0,0,2,2,3,2,14,1,2,0,2,2,0,2, 0.0098773, 0.0071437, 0.0098773, 0.02086495, 0.0083393,buy
2010-01-14,3,1,3,0,0,3,2,3,1,15,3,2,0,4,3,0,3,-0.0023786,-0.0023786,-0.0023497,-0.00237864,-0.0047143,sell
2010-01-15,3,2,1,0,0,6,0,3,1,12,8,4,0,4,3,2,1, 0.0299691, 0.0303679, 0.0303679, 0.02902298,-0.0155609,buy
2010-01-16,1,2,0,1,0,4,1,1,1,8,4,4,0,2,4,0,2, 0.0046641,-0.0211351,-0.0036776, 0.00035585,-0.0006277,sell
2010-01-17,3,1,1,0,0,6,1,0,1,6,10,3,1,6,4,4,0,-0.0266647,-0.0301515, 0.0016306,-0.00690262,-0.0273771,sell
