Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,a0,none,a120, 0.00502918, 0.00539891, 0.0054052, 0.0059878, 0.0034626,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,a0,none,a120, 0.00380405, 0.00354231, 0.0036466, 0.0047477,-0.0032384,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,a0,none,none, 0.00296577, 0.00775913, 0.0027729, 0.0022238,-0.0033531,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,a45,none,none,a0,none,none, 0.00521464, 0.00521464, 0.0058582, 0.0052146, 0.0027110,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none, 0.00090348, 0.00090348, 0.0014888, 0.0014428, 0.0022754,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,none,a45,a150,none,none,none,a0,none,none,-0.00155140,-0.00125414,-0.0008913,-0.0012541, 0.0001232,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none,-0.00136153,-0.00196139,-0.0018235,-0.0014410,-0.0001434,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,a0,none,none, 0.00002345,-0.00387409, 0.0000235,-0.0001104, 0.0019372,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,a0,none,a135, 0.00161439,-0.00330436, 0.0002927, 0.0001809, 0.0015913,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a0,a60,a135, 0.00270414,-0.00015141, 0.0028819, 0.0028819, 0.0008156,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,a135, 0.00097177,-0.00432153, 0.0009718, 0.0007864,-0.0036091,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,a135,-0.00429491,-0.00514070,-0.0042327,-0.0042949,-0.0043476,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a0,a60,a135, 0.00008641,-0.00479969, 0.0003071, 0.0000864, 0.0003747,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,a60,a135, 0.00075428, 0.00065354, 0.0014716, 0.0007543, 0.0017645,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a30,none,none,a0,a60,none,-0.00189254,-0.00178211, 0.0015441,-0.0018925, 0.0012950,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,a0,none,none, 0.00115016,-0.00080075, 0.0042414, 0.0011502, 0.0036362,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.00199930,-0.00190003, 0.0010043,-0.0019993, 0.0011958,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,none,none,none,a0,none,none,-0.00262351,-0.00228255,-0.0024788,-0.0022826, 0.0007592,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,a30,a120,a0,none,none,-0.00140700,-0.00037454,-0.0009843,-0.0015445,-0.0009843,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,a150,-0.00499490,-0.00411742,-0.0048599,-0.0048599,-0.0048599,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,a0,none,a150,-0.00426762,-0.00406365,-0.0041623,-0.0041623,-0.0041623,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00408054,-0.00137959,-0.0035864,-0.0033971,-0.0033971,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150, 0.00099922, 0.00159758, 0.0023924, 0.0032776, 0.0026591,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,none,a180,none,a30,a120,a0,a45,a150,-0.00497263,-0.00490195,-0.0041860,-0.0049019,-0.0049019,sell
