Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,0,1,0,1,0,1,0,1,1,0,2,1, 0.009901, 0.008042, 0.005161, 0.004888, 0.002833,buy
2017-01-02,2,0,0,0,0,1,0,1,0,1,2,0,0,0,2,0,-0.009071,-0.008678,-0.002998,-0.008678, 0.039552,sell
2017-01-03,1,1,0,1,0,2,0,1,0,1,2,0,0,1,2,0, 0.012445,-0.000983, 0.015197, 0.003097, 0.045582,buy
2017-01-04,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.047735, 0.047889, 0.047970, 0.065569, 0.052586,buy
2017-01-05,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1, 0.029092, 0.032898, 0.027412, 0.035326, 0.023439,buy
2017-01-06,0,1,0,1,0,2,1,0,0,2,1,1,0,1,1,1, 0.021177, 0.022979, 0.022809, 0.025801, 0.020081,buy
2017-01-07,0,0,1,0,0,1,1,0,0,2,1,1,0,1,1,1,-0.000801, 0.003158, 0.001695, 0.000953,-0.002565,sell
2017-01-08,1,1,1,0,0,2,1,0,0,1,1,2,0,1,1,1, 0.020296, 0.013284, 0.005021, 0.005046, 0.009658,buy
2017-01-09,2,0,0,0,0,2,0,1,0,2,0,2,0,0,1,1, 0.002432,-0.014889, 0.002432, 0.021423, 0.004999,buy
2017-01-10,2,0,0,1,0,2,0,1,0,1,0,1,0,1,1,1, 0.034788, 0.010980, 0.033370, 0.035841, 0.052841,buy
2017-01-11,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.027465, 0.021013, 0.021013, 0.008475, 0.009672,buy
2017-01-12,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1, 0.003901,-0.013352,-0.011860,-0.017289,-0.009307,sell
2017-01-13,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.000956,-0.011790, 0.002039,-0.019399,-0.038993,sell
2017-01-14,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.022546,-0.020763,-0.019640,-0.020039,-0.019447,sell
2017-01-15,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,2,-0.047307, 0.006415, 0.007839, 0.006420, 0.006415,sell
2017-01-16,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.017938,-0.006712,-0.017228,-0.007021, 0.008677,sell
2017-01-17,0,1,0,1,0,1,0,1,0,2,1,0,0,1,1,1,-0.008031, 0.025512, 0.009589, 0.022814, 0.014481,buy
2017-01-18,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,-0.007922, 0.028187,-0.032362,-0.033553, 0.011126,sell
2017-01-19,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.010828,-0.000102,-0.009430,-0.000088,-0.007261,sell
2017-01-20,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,1,-0.035098, 0.008200,-0.036980, 0.014736,-0.037859,sell
2017-01-21,0,1,0,2,0,1,0,1,0,1,2,0,0,1,1,0, 0.025731, 0.044146, 0.013527, 0.030310, 0.015211,buy
2017-01-22,0,1,0,2,1,2,0,1,0,1,2,0,0,1,2,0, 0.053923, 0.050446, 0.056209, 0.046021, 0.042123,buy
2017-01-23,0,1,0,1,1,1,0,0,0,1,1,1,0,0,2,0, 0.034568, 0.043470, 0.050542, 0.046920, 0.052809,buy
2017-01-24,0,1,0,2,1,1,0,1,0,0,0,1,0,2,2,0,-0.022889,-0.038794,-0.025345,-0.022782,-0.031485,sell
2017-01-25,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.002428, 0.004676,-0.027403,-0.010361, 0.025950,sell
