Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0356398, 0.032102, 0.016757, 0.0282956, 0.011497,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0046803,-0.001971,-0.000938,-0.0044035,-0.001552,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0024558, 0.004891, 0.000273,-0.0011367, 0.000787,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0387513,-0.036371,-0.042039,-0.0385234,-0.021353,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0171601,-0.017665,-0.017863,-0.0174961,-0.013014,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0529002, 0.049403, 0.052582, 0.0534567, 0.048408,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0296979,-0.062734,-0.032645,-0.0260370,-0.022206,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0062713,-0.000729,-0.004891,-0.0018325,-0.008923,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0240959,-0.011838,-0.020611,-0.0305564,-0.012097,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0053509, 0.023046, 0.004872, 0.0186870, 0.008830,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0207654, 0.012519,-0.021950, 0.0070713, 0.009962,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0148788,-0.008363,-0.042596,-0.0069158,-0.029588,sell
