Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.00113953, 0.00008971, 0.000772435, 0.00011952, 0.00109308,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.00086716,-0.00029002, 0.000413117,-0.00067343, 0.00077004,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.00118856,-0.00000905, 0.000502235, 0.00209419,-0.00023379,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.00042350,-0.00085910,-0.000232375, 0.00076601,-0.00101222,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,-0.00142394,-0.00208625,-0.001038443,-0.00089256,-0.00211893,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,-0.00021777,-0.00055303,-0.000820387,-0.00012315,-0.00060716,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.00114502, 0.00067915, 0.001017197,-0.00032605, 0.00135331,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645, 0.00106574, 0.00025479,-0.000975158, 0.00167750, 0.00098120,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.00162465,-0.00212105,-0.002174275,-0.00390475,-0.00395322,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00126382,-0.00067488,-0.001353525,-0.00185345,-0.00189228,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,-0.00264839,-0.00294511,-0.002387689,-0.00407799,-0.00432427,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439, 0.00083995,-0.00002875,-0.001911755,-0.00101162, 0.00164386,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.00071481,-0.00046290,-0.001436318,-0.00034141, 0.00148642,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.00022876, 0.00110804,-0.000826037, 0.00055264, 0.00123897,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.00163397,-0.00141268,-0.001438420,-0.00218415,-0.00135513,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,-0.00048300,-0.00189356,-0.001699595,-0.00136859,-0.00037366,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.00120815,-0.00187723,-0.001758716,-0.00138732,-0.00137471,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.00113981,-0.00071827,-0.001539882,-0.00085520,-0.00176987,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.00067613, 0.00171937, 0.000077507, 0.00094411, 0.00067799,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.00105445, 0.00003357, 0.000787562, 0.00078756,-0.00134369,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.00002131,-0.00033902, 0.000857341, 0.00073866,-0.00034030,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.00107100,-0.00204827,-0.000864314,-0.00415698,-0.00219851,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.00130074,-0.00198165,-0.001424319,-0.00354644,-0.00227448,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.00062887, 0.00106242, 0.001596087, 0.00052497, 0.00136432,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,-0.00060437, 0.00168367, 0.000050183, 0.00134370, 0.00011408,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.00085726,-0.00118006,-0.000864378, 0.00026536,-0.00121346,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.00080336,-0.00057416,-0.000036766, 0.00064373,-0.00058668,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452, 0.00057048, 0.00064159, 0.001286203, 0.00176893, 0.00033849,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.00169286, 0.00273410, 0.002196804, 0.00263067, 0.00276552,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.00290260, 0.00293885, 0.001562366, 0.00194348, 0.00233049,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.00306946, 0.00304660, 0.003493901, 0.00370661, 0.00310843,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.00109147, 0.00102120, 0.001117782, 0.00136700, 0.00135659,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.00044319, 0.00077301, 0.000075302,-0.00005831, 0.00016633,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.00091290, 0.00148417, 0.000401626, 0.00025517, 0.00122545,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.00062875, 0.00210764,-0.000205633,-0.00119226, 0.00107462,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.00208309,-0.00038721,-0.002322790,-0.00332052,-0.00035533,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.00023357, 0.00006188,-0.000258413,-0.00190868, 0.00010841,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.00374414,-0.00421421,-0.003298557,-0.00229869,-0.00487036,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799, 0.00372530, 0.00349529, 0.003451093, 0.00373330, 0.00324962,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.00229284, 0.00231884, 0.002665228, 0.00246078, 0.00223839,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.00122281, 0.00262470, 0.001929334, 0.00054257, 0.00136107,buy
