Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,2,0,2,0,5,0,0.91,1.1,1.93,1.78,0.08,1.89, 0.0119273, 0.0122606, 0.0182860, 0.0129729, 0.009517,buy
2017-01-02,0,0,0,3,0,0,1,4,0,0.59,0.51,0.12,1.8,2.43,3.9,-0.0021278,-0.0018486, 0.0054600, 0.0054045, 0.005110,buy
2017-01-03,0,0,1,2,0,1,1,3,1,2.08,2.07,0.57,1.89,1.95,3.53,-0.0094447, 0.0008822,-0.0084118, 0.0026336,-0.008292,sell
2017-01-04,1,1,0,2,0,2,1,2,1,0.33,0,2.38,1.61,3.4,4.57, 0.0286141, 0.0389207, 0.0288552, 0.0339530, 0.003840,buy
2017-01-05,2,1,0,2,0,3,2,2,0,2.07,1.67,1.86,0.3,2.11,3.16,-0.0257020,-0.0257411,-0.0258439,-0.0263429,-0.025844,sell
2017-01-06,1,1,0,2,0,0,4,3,2,1.85,1.61,1.64,2.27,1.93,4.63,-0.0124611,-0.0217585,-0.0100804,-0.0280189,-0.013908,sell
2017-01-07,0,0,1,2,0,0,2,4,2,2.23,1.91,1.78,1.26,1.88,1.19,-0.0098443,-0.0181011,-0.0157827,-0.0176047,-0.019706,sell
2017-01-08,0,0,0,2,0,2,1,3,1,0.55,0.06,1.79,4.07,0,2.32,-0.0131004,-0.0122046,-0.0137152,-0.0063780,-0.013100,sell
2017-01-09,0,0,0,1,0,1,3,2,4,0.94,1.83,0.22,4.19,1.54,3.56,-0.0008614,-0.0010592, 0.0111908,-0.0010276,-0.007395,sell
2017-01-10,3,0,0,1,1,2,2,2,2,3.63,1.95,2.03,4.15,1.83,3.87,-0.0055708, 0.0080956, 0.0004288, 0.0004459, 0.000429,buy
2017-01-11,1,3,0,1,0,2,2,1,1,1.31,2.91,1.1,1.73,1.86,2.97,-0.0278796,-0.0278796,-0.0270252,-0.0234369,-0.020000,sell
2017-01-12,0,1,2,2,0,1,2,0,2,1.86,4.14,3.84,2.27,1.64,3.76, 0.0172253, 0.0234217, 0.0102736, 0.0266760, 0.026704,buy
2017-01-13,1,0,3,3,0,1,1,0,1,1.59,4.47,3.34,2,1.63,2.41, 0.0312574, 0.0199278, 0.0100362, 0.0237696, 0.018794,buy
2017-01-14,0,2,1,4,1,2,1,0,1,1.66,2.63,2.44,1.71,0.15,1.37, 0.0035020, 0.0001899, 0.0017943, 0.0068206, 0.004462,buy
2017-01-15,1,0,2,1,3,2,2,0,0,0,4.18,2.23,1.93,0.22,3.61, 0.0487743, 0.0500160, 0.0359202, 0.0524949, 0.033100,buy
2017-01-16,1,0,1,2,4,1,2,0,1,1.96,1.84,2.67,1.72,1.96,4.22, 0.0091238, 0.0197624, 0.0109439, 0.0074423, 0.013724,buy
2017-01-17,1,0,1,1,2,1,1,1,1,0.22,0.43,0.93,0.17,0,4.87, 0.0392856, 0.0308523, 0.0311196, 0.0185612, 0.034259,buy
2017-01-18,1,0,1,2,2,0,1,0,0,0,2.1,0,0.41,1.98,2.29,-0.0103273,-0.0113009,-0.0112148,-0.0111762,-0.009881,sell
