Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,1,2,1,0,0,0,6,2,0,2,0,-0.00347780,-0.0046348,-0.0045990,-0.00339355,-0.0042510694,sell
2010-01-02,2,0,0,4,0,0,0,0,0,5,0,5,5,5, 0.00013501,-0.0011766, 0.0002704,-0.00001757, 0.0002703628,sell
2010-01-03,4,0,3,4,0,0,0,0,0,5,5,3,8,8,-0.00662222,-0.0027455,-0.0043810,-0.00662222,-0.0018005265,sell
2010-01-04,3,3,3,1,0,0,0,0,0,5,3,4,7,7, 0.00370818, 0.0030613, 0.0037992, 0.00311953, 0.0035809076,buy
2010-01-05,3,3,0,0,0,1,0,0,0,1,4,0,4,4,-0.00213805, 0.0033245, 0.0015321, 0.00343275, 0.0015463970,buy
2010-01-06,3,0,0,1,0,0,1,0,1,5,0,0,0,0, 0.00279723, 0.0030739, 0.0027972, 0.00284315, 0.0030739197,buy
2010-01-07,1,0,0,1,0,0,0,1,3,9,0,0,0,0,-0.00271814, 0.0004620,-0.0011805,-0.00340149,-0.0010675111,sell
2010-01-08,2,0,0,1,0,0,0,1,0,5,0,4,0,0, 0.00442018, 0.0032023, 0.0044633, 0.00431313, 0.0039572699,buy
2010-01-09,2,0,0,1,0,0,1,3,1,5,4,0,4,4,-0.00290934,-0.0030095,-0.0022514,-0.00277966,-0.0049450716,sell
2010-01-10,3,0,0,1,0,1,2,3,0,5,4,1,4,4,-0.00491012,-0.0013099,-0.0025309,-0.00280167,-0.0014360668,sell
2010-01-11,3,1,0,0,0,1,3,0,0,4,0,1,0,0, 0.00247613, 0.0016388, 0.0000620, 0.00200834, 0.0025984802,buy
2010-01-12,3,1,0,0,0,3,0,0,0,4,1,0,1,1, 0.00030117, 0.0038012, 0.0003592, 0.00031533, 0.0022765133,buy
