Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,0,0.02,0.66,6.66,0,0.17,2,3.26,2.47,2.25,0.36,0,1.4,-0.0033033, 0.0007229,-0.003973494,-0.0017230,-0.0023686,sell
2010-01-02,0.16,2.72,0,0,0.46,4.92,0,0,0,3.54,2.88,1.84,0.52,0,0,-0.0159994,-0.0103904,-0.015999408,-0.0096961, 0.0008409,sell
2010-01-03,0.17,3,0,0,0.47,2.74,0,0,0,1.58,3.17,1.63,1.07,0.1,0, 0.0081509, 0.0059101, 0.007407077, 0.0066327, 0.0057819,buy
2010-01-04,0.17,2.67,0,0,0.47,1.55,0,0,0,0.59,2.84,1.43,3.66,0.97,0,-0.0060042,-0.0060042, 0.003854754,-0.0088052,-0.0111555,sell
2010-01-05,0.18,2.18,0,0,0.48,0.99,0,0,0,0.2,2.36,1.27,2.79,2.89,0,-0.0097048,-0.0100907,-0.004705896,-0.0076141,-0.0112085,sell
2010-01-06,0.23,1.77,0,0,0.55,1.34,0,0,0.07,0.67,1.93,1.15,1.06,0.82,0.07, 0.0037926, 0.0017401, 0.003294450, 0.0033727, 0.0018713,buy
2010-01-07,0.32,1.49,0,0,0.74,2.64,0,0.02,0.29,2.06,1.58,1.05,1.3,0,0.23, 0.0179809, 0.0170146, 0.016916361, 0.0194958, 0.0176023,buy
2010-01-08,0.52,1.39,0,0,1.41,3.03,0,0.06,0.99,2.92,1.31,0.59,1.61,0,0.62, 0.0104071, 0.0186803, 0.018476548, 0.0168554, 0.0118711,buy
2010-01-09,0.96,1.7,0,0,3.61,1.71,0,0.13,3.21,1.55,1.1,0.69,1.99,0,1.61,-0.0325873,-0.0227931,-0.028830939,-0.0304792,-0.0326373,sell
2010-01-10,1.68,3.16,0,0,3.55,1.01,0,0.29,3.24,0.73,1,0.88,2.47,0,3.96, 0.0017748, 0.0017748,-0.001233678,-0.0064169,-0.0020638,sell
2010-01-11,2.78,5.95,0,0,1.91,0.79,0,0.52,1.76,0.32,0.49,1.14,3,0,8.46, 0.0052386, 0.0004277, 0.004837892, 0.0036743, 0.0185801,sell
2010-01-12,3.29,4.74,0,0,1.52,1.56,0,0.81,1.56,0.86,0.65,1.47,2.92,0,7.74, 0.0117231, 0.0005084, 0.011352624, 0.0113512, 0.0193431,buy
2010-01-13,2.72,1.64,0,0,3.04,3.08,0,1.1,3.08,2.34,0.82,1.8,2.36,0,4.04, 0.0128003, 0.0108588, 0.008691466, 0.0031268, 0.0104265,buy
2010-01-14,2.31,0,0,0,5.93,5.11,0,1.3,5.14,5.17,0.97,2.06,1.9,0,1.92,-0.0022130,-0.0075900, 0.003950105, 0.0039501, 0.0027765,buy
2010-01-15,2.3,0,0,0,5.81,5.11,0,1.34,5.16,4.99,1.05,2.16,1.55,0,1.85,-0.0081037,-0.0071998,-0.001793487,-0.0017935, 0.0025402,sell
2010-01-16,2.74,0,0,0,3.22,3.38,0,1.33,3.41,2.38,1.12,2.21,1.25,0,2.2,-0.0130395,-0.0018372,-0.010894854,-0.0247593,-0.0104378,sell
2010-01-17,3.68,0,0,0,1.7,1.39,0,1.2,1.5,0.75,1.15,2.2,1.01,0,2.97, 0.0076329, 0.0006816, 0.000397686, 0.0003977,-0.0133558,buy
2010-01-18,3.98,0,0.03,0,1.25,0.84,0,0.97,1.09,0.09,1.24,2.13,0.81,0.02,3, 0.0060688,-0.0010112,-0.000963865,-0.0009639,-0.0144722,buy
2010-01-19,3.54,0,0.11,0,1.71,0.13,0,0.7,0.69,0.13,1.13,2.14,0.66,0.03,2.07,-0.0024543,-0.0044397,-0.001359164,-0.0013592,-0.0167535,buy
2010-01-20,4.04,0,0.34,0,2.75,0.21,0,0,1.33,0.21,2.12,2.1,0.53,0.07,1.51, 0.0004654,-0.0104390,-0.006557592,-0.0065576,-0.0126848,sell
2010-01-21,6.44,0,1.16,0,4.97,0.36,0,0,2.57,0.36,4.25,3.85,0,0.11,1.79,-0.0134385,-0.0063451,-0.019981071,-0.0063451,-0.0066667,sell
2010-01-22,7.61,0,3.29,0,5.33,0.67,0,0,3.03,0.67,4.49,5.22,0.02,0.18,3.29,-0.0149575, 0.0032560,-0.009001903,-0.0036208,-0.0040377,sell
2010-01-23,5.85,0,3.33,0,5.42,1.31,0,0,1.84,1.31,4.42,4.71,0.02,0.28,3.33,-0.0163586,-0.0080097,-0.003149430,-0.0080097,-0.0072975,sell
2010-01-24,5.3,0,3.44,0,5.57,2.74,0.02,0,1.04,2.74,4.41,5.03,0.02,0.39,3.44,-0.0192829,-0.0069329,-0.006387874,-0.0072337,-0.0072337,sell
2010-01-25,3.92,0,3,0,4.67,3,0.04,0,0.25,3,3.26,4.56,0.03,0.53,3,-0.0092146,-0.0092146, 0.023965661,-0.0092268,-0.0090850,sell
2010-01-26,2.94,0,1.1,0,4.41,1.44,0.08,0,0.44,1.44,2.72,3.56,0.03,0.68,1.1, 0.0107066, 0.0191665, 0.011379875, 0.0191665, 0.0191665,buy
2010-01-27,2.51,0,0,0,4.51,0.63,0.18,0,0.82,0.63,2.51,3,0.03,0.84,0,-0.0102379, 0.0048384, 0.005459145, 0.0075937, 0.0074439,buy
2010-01-28,3,0,0.02,0,5.13,0,0.42,0,1.6,0,3.02,2.91,0.03,0.99,0.02,-0.0065031,-0.0040359,-0.010243967,-0.0040359,-0.0049082,sell
2010-01-29,2.92,0.14,0.02,0,5.99,0.03,0.93,0,3.22,0,2.97,2.57,0,1.14,0.13, 0.0054557, 0.0099207,-0.011636676, 0.0099207, 0.0077410,buy
2010-01-30,2.4,0.46,0.03,0,6.46,0.1,2.04,0,5,0,2.53,2.32,0,1.26,0.38, 0.0139977, 0.0152041,-0.002401861, 0.0146637, 0.0115740,buy
2010-01-31,1.96,1.53,0.05,0,5.13,0.3,3.08,0,4.9,0,2.31,2.22,0,1.36,1.26, 0.0215520, 0.0215520, 0.005391405, 0.0210485, 0.0147579,buy
2010-02-01,1.59,3.92,0.07,0,3.96,0.89,2.17,0,3,0,2.55,2.63,0,1.42,3,-0.0012506,-0.0000494,-0.010994081,-0.0028455,-0.0109941,buy
