Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.012127, 0.011066, 0.032816, 0.034319, 0.015954,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.010980, 0.071507, 0.055141, 0.019800, 0.052288,buy
2017-01-03,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,1,0,0,0,2,0,0,0,0,1,0, 0.099338, 0.093556, 0.095254, 0.099227, 0.098836,buy
2017-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0, 0.103085, 0.105596, 0.090885, 0.098184, 0.098901,buy
2017-01-05,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.090724, 0.106681, 0.094347, 0.067586, 0.081683,buy
2017-01-06,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.104353, 0.105781, 0.109942, 0.076589, 0.085680,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.043181, 0.035419, 0.019297, 0.040337, 0.029229,buy
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.015609, 0.026105, 0.029460, 0.016286, 0.025414,buy
2017-01-09,0,0,0,0,0,0,1,0,0,0,1,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,-0.002389, 0.004980, 0.001175,-0.002963, 0.000378,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.024598, 0.037794, 0.017210,-0.005300, 0.030465,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009759,-0.010223, 0.023009, 0.015871,-0.007188,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.043884,-0.051296,-0.013994,-0.032028,-0.018384,sell
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026949,-0.020046,-0.014118,-0.038603,-0.026153,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0, 0.011232, 0.018432, 0.016065, 0.000384, 0.007987,buy
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.064547,-0.019616, 0.004892,-0.033496,-0.040782,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.036378,-0.047342,-0.053517,-0.029203,-0.049842,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.072900,-0.096675,-0.091112,-0.091190,-0.084461,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.012113, 0.042834,-0.021428,-0.026440,-0.033820,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.024844,-0.006852,-0.008545,-0.031066, 0.007405,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.002047, 0.059216,-0.019962,-0.016298,-0.016420,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.090472, 0.053739, 0.060618, 0.073309, 0.050564,buy
2017-01-22,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.070250,-0.093833,-0.108233,-0.093833,-0.118186,sell
2017-01-23,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.052880, 0.043063,-0.009308,-0.017585, 0.049955,buy
2017-01-24,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.082497, 0.077577, 0.068556, 0.067325, 0.039498,buy
2017-01-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.080980, 0.099195, 0.062055, 0.076816, 0.048265,buy
2017-01-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.054162, 0.081369, 0.068674, 0.046708, 0.069047,buy
2017-01-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.078105, 0.075466, 0.072894, 0.086579, 0.061651,buy
2017-01-28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.053215, 0.081535, 0.053863, 0.067548, 0.068410,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.019627, 0.024738, 0.015250, 0.003240, 0.014403,buy
2017-01-30,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.003952,-0.029783,-0.012091, 0.003811,-0.034245,sell
2017-01-31,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.011714, 0.000197,-0.001956,-0.001790,-0.011464,sell
2017-02-01,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.042554, 0.019401, 0.049341, 0.019973, 0.030347,buy
2017-02-02,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.043090, 0.015862, 0.008128, 0.010285, 0.004496,buy
2017-02-03,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014255, 0.032893, 0.025432, 0.018428, 0.026904,buy
2017-02-04,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.028062,-0.002732, 0.013406, 0.002765,-0.003257,sell
2017-02-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.005690, 0.007180,-0.006682, 0.018262, 0.018048,buy
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.006146,-0.036407,-0.031537,-0.009257,-0.019306,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.005301, 0.008085, 0.012997, 0.010609, 0.002453,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.034781, 0.026966, 0.040888,-0.036078, 0.038003,buy
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.041244, 0.026814, 0.022980, 0.013443, 0.014013,buy
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.007113, 0.012777, 0.007450, 0.006799, 0.016726,buy
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.031847, 0.037689, 0.014594,-0.009241, 0.013880,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.033156,-0.026230,-0.031377,-0.033048,-0.020082,sell
