Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,0,1,3,0,1,2.98,3.73,3.2,0.1,1.7,-0.0067423,-0.0084709,-0.01152356,-0.00284036,-0.0163870,sell
2010-01-02,0,1,1,1,0,0,3,1,0,2.2,0.87,2.05,1.91,1.63, 0.0271418, 0.0275848, 0.02347630, 0.02758478, 0.0289159,buy
2010-01-03,0,0,0,1,2,0,4,0,0,0.08,2.25,2.84,1.96,1.77, 0.0019128,-0.0109415, 0.00342327,-0.00562061,-0.0062688,sell
2010-01-04,0,0,0,0,1,1,2,0,1,1.67,0.1,0.43,1.66,0, 0.0047736, 0.0090516, 0.00261989, 0.00134799, 0.0019848,buy
2010-01-05,0,0,0,2,1,0,2,0,0,0,1.7,2.22,0,1.61, 0.0068382, 0.0192260, 0.00107225, 0.02558860, 0.0081973,buy
2010-01-06,1,0,2,2,1,0,2,1,0,1.78,1.84,2.57,1.91,0.06,-0.0258233,-0.0296062,-0.02372668,-0.03068515,-0.0247764,sell
2010-01-07,0,2,2,1,0,1,3,0,0,2.08,2.4,2.97,0,1.85,-0.0049641,-0.0013735,-0.00905565,-0.00955145,-0.0049641,sell
2010-01-08,0,2,1,1,0,3,3,0,0,2.02,2.12,3.58,1.59,1.36,-0.0181918,-0.0228359,-0.02316194,-0.01298363,-0.0052076,sell
2010-01-09,0,1,1,0,0,3,4,0,2,3.86,2.03,1,1.86,1.85,-0.0018344,-0.0064584,-0.00636129,-0.00907297,-0.0063613,sell
2010-01-10,0,1,0,0,0,2,4,2,3,2.02,3.25,2.1,1.44,1.74,-0.0182767,-0.0202830,-0.02284156,-0.01827673,-0.0218808,sell
2010-01-11,1,0,0,0,0,3,3,2,1,2.91,0.85,0.3,2.25,0.41, 0.0277530,-0.0143291,-0.01048149,-0.01443255, 0.0013607,sell
2010-01-12,0,0,0,0,0,3,3,3,2,0.83,2.85,2.3,0.54,3.12, 0.0025223,-0.0123429,-0.02129622,-0.01754568,-0.0162593,sell
2010-01-13,0,0,0,0,0,4,5,3,2,2.51,3.95,2.08,2.58,1.98,-0.0004117,-0.0090984,-0.01493103,-0.01088237,-0.0112529,sell
2010-01-14,0,0,0,0,0,5,4,2,1,3.82,2.89,3.84,0.87,1.25, 0.0227666, 0.0288785, 0.02505185, 0.02592239, 0.0206102,buy
2010-01-15,0,1,0,0,0,4,3,2,1,3.09,2.56,3.17,1.29,2.23, 0.0031842, 0.0031652, 0.00823620, 0.00962370,-0.0063213,buy
2010-01-16,0,1,0,0,0,2,3,2,1,2.63,0.27,0.46,2.66,1.87,-0.0016849, 0.0020944,-0.00311239,-0.00340645,-0.0042655,sell
2010-01-17,2,0,1,0,0,3,2,0,1,0.3,1.87,1.85,2.61,1.73, 0.0178909, 0.0184810, 0.02040649, 0.03116177, 0.0197838,buy
2010-01-18,2,0,0,1,0,1,3,0,2,0.24,0.31,0.47,2.37,0.11, 0.0631308, 0.0269150, 0.05277006, 0.05602908, 0.0527701,buy
2010-01-19,1,1,0,0,0,0,3,0,2,2.04,0.2,0.09,0.62,0.09,-0.0188443,-0.0166569,-0.00852542,-0.01635531,-0.0163553,sell
2010-01-20,1,1,0,0,1,2,2,0,1,0,2.06,2.07,1.01,1.91, 0.0084357,-0.0029114, 0.00578865,-0.00323596, 0.0108722,buy
2010-01-21,0,2,0,0,1,0,4,0,1,1.63,2.43,2.04,3.34,0,-0.0086567,-0.0057461, 0.00884951, 0.01213333,-0.0163770,buy
2010-01-22,0,2,1,0,0,1,3,2,1,1.03,2.75,2.25,2.08,2.05, 0.0012984, 0.0136136,-0.02469632, 0.00858799,-0.0141539,buy
2010-01-23,0,1,1,2,0,1,4,2,0,1.98,1.9,1.14,2.69,2.22,-0.0067153, 0.0091386,-0.00303609,-0.00518918,-0.0003327,sell
2010-01-24,0,1,1,1,0,1,4,1,2,1.88,2.48,2.1,1.94,2.38,-0.0043691,-0.0043691,-0.00369063,-0.00516007,-0.0051601,sell
2010-01-25,0,2,0,0,0,1,3,1,2,0.14,2.81,3.96,2.02,3.61,-0.0133183,-0.0120619,-0.04392186,-0.01574861,-0.0168492,sell
2010-01-26,0,2,0,0,1,1,3,0,1,2.24,0.58,0.96,0.16,1.61,-0.0078305,-0.0041661,-0.01606034,-0.03047448,-0.0047218,sell
2010-01-27,0,2,0,0,0,1,3,1,2,0.54,1.84,1.98,1.67,2.38,-0.0209486,-0.0210355,-0.05616841,-0.02274021,-0.0216345,sell
2010-01-28,0,1,2,1,0,1,3,1,1,2.65,2.05,2.07,0.46,0.25, 0.0299296, 0.0244456, 0.01646494, 0.02147706, 0.0221592,buy
2010-01-29,0,1,2,2,0,1,2,2,0,4.1,1.88,1.97,1.86,1.95,-0.0239333,-0.0131082,-0.01298966,-0.02135528,-0.0131082,sell
2010-01-30,0,1,2,1,0,1,1,2,0,5.17,0,0,2.11,1.65,-0.0136655,-0.0431407,-0.04056086,-0.03516009,-0.0411735,sell
2010-01-31,0,0,1,1,2,2,1,1,0,3.23,1.57,1.56,2.2,1.8, 0.0006975, 0.0077975, 0.00386780, 0.01658572,-0.0023998,buy
2010-02-01,0,0,1,0,1,2,0,1,1,3.78,0,0,0.88,0.11,-0.0059387, 0.0070654,-0.00892344,-0.00785115,-0.0097302,sell
2010-02-02,1,0,1,2,1,1,0,1,0,0.87,1.78,1.6,3.8,1.72,-0.0317805,-0.0339159,-0.02694950,-0.01345266,-0.0208117,sell
2010-02-03,1,0,3,0,0,3,0,3,0,2.26,1.87,1.61,2.27,0.21, 0.0185905, 0.0175136, 0.01736554, 0.01966649, 0.0164781,buy
2010-02-04,2,2,1,1,0,5,1,3,0,2.13,1.99,1.77,1.6,2.62, 0.0478524, 0.0196293, 0.01605301, 0.02568823, 0.0312957,buy
2010-02-05,2,0,2,0,0,5,2,1,0,1.21,0.76,0.55,2.03,3.68, 0.0305527, 0.0175277, 0.02679674, 0.02356068, 0.0170653,buy
2010-02-06,2,1,1,0,0,4,1,1,2,1.8,3.9,3.55,1.78,5.35, 0.0019846, 0.0019155, 0.00136779, 0.00832589,-0.0067882,buy
2010-02-07,2,0,0,0,0,3,0,2,0,0,3.91,3.44,1.91,2.91,-0.0068134,-0.0002115, 0.00034658, 0.00756527,-0.0002115,sell
2010-02-08,3,0,0,0,0,3,0,3,1,1.86,3.22,3.32,0,2.37,-0.0031718,-0.0028361,-0.00311897,-0.00163974,-0.0065255,sell
2010-02-09,2,0,0,0,0,3,0,3,2,0,2.83,2.85,1.78,2.3,-0.0197721,-0.0070651,-0.01977209,-0.02404050,-0.0197721,sell
