Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0018328, 0.00173571, 0.0019992, 0.0018328, 0.0018328,buy
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0018328, 0.00173571, 0.0019992, 0.0018328, 0.0018328,buy
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0018328, 0.00173571, 0.0019992, 0.0018328, 0.0018328,buy
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0025349, 0.00343657, 0.0038098, 0.0034366, 0.0034366,buy
2010-01-05,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0006707, 0.00229599, 0.0024259, 0.0027435, 0.0027769,buy
2010-01-06,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0021193, 0.00215452, 0.0008202, 0.0012689, 0.0015402,buy
2010-01-07,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0021193, 0.00215452, 0.0008202, 0.0012689, 0.0015402,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0000494, 0.00112223, 0.0000901, 0.0013316, 0.0017589,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0000494, 0.00112223, 0.0000901, 0.0013316, 0.0017589,buy
2010-01-10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.0041115,-0.00292426,-0.0025806,-0.0028115,-0.0026884,sell
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0015210,-0.00307158,-0.0001933, 0.0008198, 0.0008842,sell
2010-01-12,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0, 0.0031518,-0.00072270, 0.0000489, 0.0018723,-0.0013595,buy
2010-01-13,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0, 0.0031518,-0.00072270, 0.0000489, 0.0018723,-0.0013595,buy
2010-01-14,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0, 0.0031518,-0.00072270, 0.0000489, 0.0018723,-0.0013595,buy
2010-01-15,2,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0, 0.0032972,-0.00068759,-0.0000336,-0.0001220,-0.0024120,sell
2010-01-16,2,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0, 0.0012007,-0.00165894,-0.0013998,-0.0002576,-0.0039290,sell
2010-01-17,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0001095, 0.00320129, 0.0005443, 0.0002895,-0.0001435,buy
2010-01-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015304, 0.00321476, 0.0012699, 0.0025824, 0.0043907,buy
2010-01-19,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.0020938, 0.00174503, 0.0011572, 0.0031585, 0.0029427,buy
2010-01-20,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.0020938, 0.00174503, 0.0011572, 0.0031585, 0.0029427,buy
2010-01-21,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,-0.0027521,-0.00313513,-0.0032533, 0.0028865,-0.0033873,sell
2010-01-22,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,-0.0012211,-0.00094344,-0.0009230, 0.0024764,-0.0012968,sell
2010-01-23,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,-0.0012151,-0.00064275,-0.0009293, 0.0016039,-0.0014225,sell
2010-01-24,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,0,-0.0011328,-0.00077718,-0.0014084,-0.0001860,-0.0030274,sell
2010-01-25,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0040404, 0.00081895, 0.0000175,-0.0017981,-0.0018306,sell
2010-01-26,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,-0.0027642,-0.00054054,-0.0005652,-0.0020913,-0.0021586,sell
2010-01-27,0,0,0,0,0,2,0,0,0,1,0,1,1,0,2,0,-0.0021678,-0.00295948,-0.0023922,-0.0029790,-0.0034128,sell
2010-01-28,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,-0.0015580,-0.00520608,-0.0052349,-0.0052349,-0.0053469,sell
2010-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0018459,-0.00188544,-0.0015248,-0.0017574,-0.0015107,sell
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0017379, 0.00293052, 0.0027069, 0.0023228, 0.0012043,buy
