Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,a135,a150,a150,a180,none,a180,none,a45,a45,none,none,none,a45,a45,none,none,a0,a120,-0.0014095,-0.0017445,-0.00174694,-0.0022962, 0.000706334,sell
2010-01-02,none,none,a0,none,none,none,a150,none,none,a60,a150,none,a45,a45,none,none,none,a45,a45,none,none,a0,a120,-0.0003048, 0.0008110, 0.00011691,-0.0006415, 0.001825463,buy
2010-01-03,none,none,none,none,a0,none,a180,a180,a150,none,a150,none,a45,a45,none,none,none,a45,a45,none,none,a0,none, 0.0004809, 0.0007938, 0.00155524,-0.0004006, 0.003115773,buy
2010-01-04,a45,none,none,none,a0,none,a180,a180,none,none,a120,a0,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.0011519, 0.0023244, 0.00238447, 0.0030959, 0.001495436,buy
2010-01-05,a45,none,none,none,a0,none,a150,a150,a120,none,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0014996, 0.0036560, 0.00406932, 0.0037567, 0.001766254,buy
2010-01-06,a45,a45,none,none,a0,none,a150,a150,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0001676, 0.0004783, 0.00185978, 0.0006481, 0.000506839,buy
2010-01-07,a45,a45,none,none,none,none,none,a120,a90,none,a90,none,none,none,a0,none,none,a45,none,none,none,a0,none, 0.0001829, 0.0000793, 0.00027789, 0.0003305, 0.000850291,buy
2010-01-08,a45,a45,none,none,none,a120,a120,a120,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,a0,none, 0.0004885, 0.0016803, 0.00047259, 0.0025810, 0.002781510,buy
2010-01-09,none,a45,none,none,none,a120,none,none,a60,none,a60,a60,none,none,a0,none,a135,none,none,a0,none,a0,a135, 0.0043508, 0.0050565, 0.00623062, 0.0058352, 0.005183516,buy
2010-01-10,none,a45,none,a90,none,a120,a90,a90,a60,a60,a60,none,none,none,a0,none,a135,none,none,a0,none,a0,a135, 0.0028721, 0.0037095, 0.00308552, 0.0028721, 0.000632640,buy
2010-01-11,none,a45,none,a90,none,a120,none,none,none,a60,none,a90,none,none,a0,none,a135,none,none,a0,none,a0,a135, 0.0030365, 0.0040285, 0.00366772, 0.0038060, 0.002135545,buy
2010-01-12,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135, 0.0025061, 0.0027741, 0.00322265, 0.0020324, 0.000087921,buy
2010-01-13,none,none,none,a90,none,a120,a60,a60,none,a90,none,a120,none,a30,a0,none,a135,none,a30,a0,none,a0,a135,-0.0016036, 0.0035176, 0.00150389,-0.0013179, 0.000281750,buy
2010-01-14,none,none,none,a90,none,a120,none,none,a0,none,a0,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135, 0.0032444, 0.0047943, 0.00435260, 0.0030941, 0.003073988,buy
2010-01-15,none,none,none,a90,none,a120,none,none,a0,a120,a0,none,none,a30,a0,none,none,a30,a30,none,none,a0,none, 0.0015143, 0.0026954, 0.00299413,-0.0010259, 0.002097018,buy
2010-01-16,none,none,none,a90,none,a120,none,none,none,a120,none,a150,none,a30,none,none,none,a30,a30,none,none,a0,none,-0.0010379, 0.0038033, 0.00297785,-0.0010259, 0.002044492,buy
2010-01-17,none,none,none,a90,none,a120,a0,a0,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,a0,none,-0.0025818, 0.0033670,-0.00113705,-0.0025818, 0.001343583,buy
2010-01-18,none,none,none,a90,none,a120,a0,a0,none,a150,none,a180,a30,a30,none,none,none,a30,none,none,none,a0,none,-0.0036624,-0.0017239,-0.00310192,-0.0039038,-0.003101918,sell
2010-01-19,none,none,none,a90,none,a120,none,none,a60,none,none,a180,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.0039313,-0.0016438,-0.00377335,-0.0040142,-0.003795139,sell
2010-01-20,none,a45,none,a90,none,a120,none,none,a60,a180,a60,none,a30,none,none,none,none,a30,none,none,a120,a0,a150,-0.0036862,-0.0021485,-0.00303089,-0.0021076,-0.003060748,sell
2010-01-21,none,a45,none,a90,none,a120,none,none,none,a180,a60,a150,a30,none,none,a120,none,a30,none,none,a120,a0,a150,-0.0034209,-0.0018633,-0.00279855,-0.0015239,-0.002798549,sell
2010-01-22,none,a45,none,none,none,a120,none,a60,a90,none,none,none,a30,none,none,a120,a150,none,none,none,a120,a0,a150,-0.0050562,-0.0040874,-0.00524538,-0.0008336,-0.005561991,sell
2010-01-23,none,a45,none,none,none,none,a60,a60,none,a150,a90,a120,a30,none,none,a120,a150,none,none,none,a120,a0,a150,-0.0097040,-0.0078589,-0.00791933,-0.0031633,-0.009711180,sell
2010-01-24,none,a45,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,a120,a150,none,none,none,a120,a0,a150,-0.0088371,-0.0061034,-0.00612198,-0.0036148,-0.009301134,sell
2010-01-25,none,a45,none,none,none,none,a90,a90,none,a120,a120,a90,none,none,none,a120,a150,none,none,none,none,a0,none,-0.0095156,-0.0059168,-0.00510742,-0.0058534,-0.010127616,sell
2010-01-26,none,a45,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,a120,a150,none,none,none,none,a0,none,-0.0090590,-0.0055996,-0.00485651,-0.0055490,-0.008132683,sell
2010-01-27,none,a45,none,none,none,none,a120,a120,a150,a90,a150,a60,none,none,none,a120,a150,none,none,none,none,a0,none,-0.0068915,-0.0046339,-0.00451803,-0.0046921,-0.007501483,sell
2010-01-28,none,a45,none,none,none,none,none,none,a180,a90,a150,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0036882, 0.0050345, 0.00574240, 0.0036882, 0.005742396,buy
2010-01-29,a45,none,none,none,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0065036,-0.0041959,-0.00123155,-0.0020519,-0.004141710,sell
2010-01-30,a45,none,a0,none,none,a135,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010856, 0.0048012, 0.00620807, 0.0060762, 0.003583970,buy
2010-01-31,a45,none,a0,none,none,a135,a180,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.0020700, 0.0068201, 0.00057928,-0.0009452, 0.002069959,sell
2010-02-01,a45,none,a0,none,none,a135,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,a30,a135,none,none, 0.0012435, 0.0055341, 0.00044964,-0.0016403, 0.001243455,buy
2010-02-02,a45,none,a0,none,none,a135,a150,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0054787, 0.0034152, 0.00412224,-0.0034270, 0.005478689,buy
2010-02-03,a45,none,a0,none,none,a135,a150,none,a90,a0,a120,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0049222, 0.0066511, 0.00432393,-0.0024473, 0.004912813,buy
2010-02-04,a45,none,a0,none,none,none,a120,a120,a90,none,none,a60,none,none,none,none,none,none,a0,a30,a135,none,none, 0.0011459, 0.0006400,-0.00172112,-0.0007132,-0.000006495,sell
2010-02-05,none,a30,a0,none,none,none,a120,none,none,none,a90,a60,none,none,a30,a135,none,none,a0,a30,a135,none,none, 0.0055497,-0.0071937,-0.00750474,-0.0018355,-0.003767688,sell
2010-02-06,none,a30,none,none,none,none,none,a90,a60,none,a90,a90,none,none,a30,a135,none,none,a0,none,none,none,none, 0.0134213, 0.0004766,-0.00553092, 0.0003338, 0.003092383,sell
2010-02-07,none,a30,none,none,none,none,a90,none,none,a60,none,a90,none,none,a30,a135,none,none,a0,none,none,none,none,-0.0045216,-0.0073874,-0.00982792,-0.0066729,-0.009228356,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,a135,none,none,a0,none,none,none,none,-0.0020941,-0.0039201,-0.00136153,-0.0028354,-0.003424697,sell
2010-02-09,none,a30,none,none,none,a150,a60,a60,none,a90,none,a120,none,none,a30,a135,none,none,a0,none,none,none,a180,-0.0065089,-0.0025665,-0.00217073,-0.0029936,-0.007041373,sell
2010-02-10,none,none,none,none,none,a150,a60,none,a0,a90,none,none,none,a0,a30,a135,none,none,a0,none,none,none,a180,-0.0002272, 0.0025993, 0.00054591, 0.0027243,-0.003144402,buy
2010-02-11,none,none,none,a120,none,a150,none,none,a0,none,none,a150,none,a0,a30,none,none,none,a0,none,none,none,a180, 0.0007399, 0.0040390, 0.00429021, 0.0040390, 0.000734424,buy
2010-02-12,a30,none,none,a120,none,a150,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a45,a150,none,a180, 0.0019627, 0.0052263, 0.00428657, 0.0051070, 0.002671776,buy
2010-02-13,a30,none,none,a120,none,a150,none,a0,none,none,a0,none,none,a0,none,none,none,a0,none,a45,a150,none,a180, 0.0012305, 0.0048168, 0.00390698, 0.0043959, 0.001794198,buy
2010-02-14,a30,none,none,a120,none,none,a0,a0,none,a150,a0,a180,none,a0,none,none,none,a0,none,a45,a150,none,a180, 0.0007652, 0.0011574, 0.00151545, 0.0011112, 0.001250195,buy
