Date,MACE,MANE,MAPL,MASA,MAVS,MECE,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a135,a45,none,a45,none,none,none,none,none,a135,none,a150,none,none,a180,none,none,none,a45,none,none,a0,a120, 0.002079217,-0.00275001,-0.0025256, 0.00366520,-0.00284719,buy
2010-01-02,none,none,a135,a45,none,a45,none,none,none,none,none,none,a120,none,a150,a60,a150,a150,none,none,a45,none,none,a0,a120, 0.001280367,-0.00042380, 0.0013431, 0.00407613,-0.00131598,buy
2010-01-03,none,none,a135,a45,none,none,none,none,none,a0,a0,none,none,a180,none,none,a150,a150,none,none,a45,none,none,a0,none,-0.001460298,-0.00376407,-0.0036744, 0.00007303,-0.00372824,sell
2010-01-04,none,none,a135,a45,none,none,none,none,none,a0,a0,none,a90,a180,a120,none,a120,a120,a0,none,a45,none,none,a0,none,-0.001893895,-0.00385798,-0.0038657,-0.00161314,-0.00385798,sell
2010-01-05,none,none,a135,a45,none,none,none,none,none,a0,a0,none,none,a150,none,none,a120,a120,none,none,none,none,none,a0,none,-0.002722711,-0.00541529,-0.0044016,-0.00118805,-0.00551624,sell
2010-01-06,none,none,a135,a45,none,none,a45,none,none,a0,a0,none,a60,a150,a90,a0,none,none,none,none,none,none,none,a0,none,-0.002241657,-0.00518849,-0.0051885,-0.00296147,-0.00684313,sell
2010-01-07,none,none,a135,a45,none,a30,a45,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a0,none,-0.001537967,-0.00618328,-0.0061992,-0.00152626,-0.00975533,sell
2010-01-08,none,none,a135,a45,none,a30,a45,none,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none,none,none,a0,none,-0.002442003,-0.00925891,-0.0092589,-0.00251455,-0.00889751,sell
2010-01-09,none,none,a135,a45,none,a30,a45,none,none,none,none,a120,none,none,none,none,a60,a60,a60,none,none,none,none,a0,a135, 0.001978082,-0.00755086,-0.0076121,-0.00071894,-0.00540825,sell
2010-01-10,none,none,a135,a45,none,a30,a45,a0,a90,none,none,a120,none,a90,none,a60,a60,a60,none,none,none,none,none,a0,a135, 0.007155266, 0.00169054,-0.0001970, 0.00733446, 0.00233703,buy
2010-01-11,none,none,a135,none,none,a30,a45,a0,a90,none,none,a120,a0,none,none,a60,none,none,a90,a45,none,none,none,a0,a135, 0.008114964, 0.00578490, 0.0042977, 0.00810200, 0.00783284,buy
2010-01-12,none,none,a135,none,none,a30,none,a0,a90,none,none,a120,none,a60,none,none,none,none,none,a45,a30,none,none,a0,a135, 0.009549142, 0.00776065, 0.0048335, 0.00837486, 0.00954914,buy
2010-01-13,none,none,a135,none,none,none,none,a0,a90,none,none,a120,none,a60,a0,a90,none,none,a120,a45,a30,none,none,a0,a135, 0.007499352, 0.00694316, 0.0040160, 0.00693493, 0.00749935,buy
2010-01-14,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a0,none,none,a45,a30,none,none,a0,a135, 0.002197886, 0.00178566, 0.0008026, 0.00176563, 0.00219789,buy
2010-01-15,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,a120,a0,a0,none,a45,a30,none,none,a0,none, 0.000113703,-0.00061541,-0.0017008, 0.00142458,-0.00014072,sell
2010-01-16,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,a120,none,none,a150,a45,a30,none,none,a0,none,-0.000245823,-0.00075504,-0.0015806,-0.00084645,-0.00110950,sell
2010-01-17,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a0,none,none,none,none,none,a45,a30,none,none,a0,none, 0.000113703,-0.00062505,-0.0017051, 0.00131798,-0.00014072,sell
2010-01-18,a120,none,none,none,none,none,none,a0,a90,none,none,a120,none,a0,a60,a150,none,none,a180,none,none,none,none,a0,none,-0.005260849,-0.00531547,-0.0084949,-0.00661805,-0.00520829,sell
2010-01-19,a120,none,none,none,none,none,none,a0,a90,none,none,a120,a90,none,none,none,none,none,a180,none,none,a30,a120,a0,none,-0.009399146,-0.00780496,-0.0094048,-0.00846127,-0.00865387,sell
2010-01-20,a120,none,none,none,none,none,a45,a0,a90,none,none,a120,none,none,a90,a180,a60,a60,none,none,none,a30,a120,a0,a150,-0.010475024,-0.00729616,-0.0077489,-0.00861732,-0.00945701,sell
2010-01-21,a120,none,none,none,none,none,a45,a0,a90,none,none,a120,a120,none,a90,a180,a60,a60,a150,none,none,a30,a120,a0,a150,-0.010977227,-0.00697624,-0.0085940,-0.01017794,-0.01129569,sell
2010-01-22,a120,none,none,none,none,none,a45,a0,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.010281947,-0.00822742,-0.0085560,-0.01069659,-0.01012313,sell
2010-01-23,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,a60,a120,a150,a90,a90,a120,none,none,a30,a120,a0,a150,-0.006887964,-0.00618024,-0.0038632,-0.00591240,-0.00780420,sell
2010-01-24,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.001590344,-0.00466321, 0.0064026,-0.00133685,-0.00481966,sell
2010-01-25,a120,none,none,none,none,a30,a45,none,none,none,a30,none,none,a90,a150,a120,a120,a120,a90,none,none,none,none,a0,none,-0.003971213,-0.00535852,-0.0042152,-0.00067130,-0.00064869,sell
2010-01-26,a120,none,none,none,none,a30,a45,none,none,none,a30,none,a180,none,none,a120,a120,a120,a90,none,none,none,none,a0,none,-0.004552496,-0.00590133,-0.0044578,-0.00234366,-0.00089315,sell
2010-01-27,none,none,none,none,none,a30,a45,none,none,none,a30,none,none,a120,a180,a90,a150,none,a60,none,none,none,none,a0,none, 0.000911649, 0.00094048, 0.0010493, 0.00259075, 0.00259075,buy
2010-01-28,none,none,none,none,none,a30,a45,none,none,none,a30,none,a150,none,a180,a90,a150,a150,a60,a60,none,none,none,a0,none, 0.002762354, 0.00307813, 0.0022218, 0.00276235, 0.00275289,buy
2010-01-29,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a150,a150,a60,none,none,none,a60,none,none,none,none,none,-0.000072490, 0.00161165,-0.0004586,-0.00045863, 0.00084044,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,a30,a135,a120,none,a150,a60,a180,a180,none,a60,none,none,none,none,none, 0.001359039, 0.00361157, 0.0013590, 0.00141573, 0.00266365,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,none,a30,a135,none,a180,a120,none,none,none,a0,a60,none,a45,a135,none,none, 0.003256965, 0.00350456, 0.0032570, 0.00330001, 0.00042661,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a30,a135,a90,none,a120,none,a150,a150,a0,a60,none,a45,a135,none,none, 0.001567430, 0.00186829, 0.0015674, 0.00156743, 0.00030154,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,a30,a135,none,a150,a90,a0,none,none,none,a60,none,a45,a135,none,none, 0.003424173, 0.00336626, 0.0032749, 0.00327488, 0.00099010,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,a30,a135,a60,none,a90,a0,a120,a120,none,a60,none,a45,a135,none,none, 0.002435244, 0.00198531, 0.0019853, 0.00198531,-0.00081648,buy
2010-02-04,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,a120,a60,none,none,a120,a60,none,a0,a45,a135,none,none,-0.008599510,-0.01075250,-0.0112177,-0.01073816,-0.01115891,sell
2010-02-05,none,none,a150,a60,none,none,a30,none,none,none,a30,none,none,none,a60,none,a90,none,a60,none,a0,a45,a135,none,none,-0.007281075,-0.01135437,-0.0101678,-0.01110997,-0.01181822,sell
2010-02-06,none,none,a150,a60,none,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,a90,none,a0,none,none,none,none,-0.006076558,-0.00392557,-0.0057744,-0.00392557,-0.00392557,sell
2010-02-07,a135,none,a150,a60,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,-0.001185547,-0.00133085, 0.0003302,-0.00111670,-0.00133085,sell
2010-02-08,a135,none,a150,a60,none,none,a30,none,none,none,a30,none,a0,a60,none,none,a60,a60,none,none,a0,none,none,none,none, 0.005621268, 0.00233408, 0.0061686, 0.00233408, 0.00267842,buy
2010-02-09,a135,none,a150,a60,none,none,a30,none,none,none,a30,a150,none,a60,a0,a90,none,a60,a120,none,a0,none,none,none,a180, 0.010701187, 0.00906317, 0.0107607, 0.00906317, 0.00922185,buy
2010-02-10,a135,none,a150,a60,none,none,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,none,a0,none,none,none,a180, 0.005833599, 0.00468324, 0.0063004, 0.00480984, 0.00480984,buy
2010-02-11,a135,none,a150,a60,none,a45,none,a30,a120,none,a30,a150,none,none,none,none,none,none,a150,none,a0,none,none,none,a180, 0.005313095, 0.00257248, 0.0054280, 0.00138623, 0.00138623,buy
2010-02-12,a135,none,a150,a60,none,a45,none,a30,a120,none,a30,a150,none,none,none,a120,none,none,a150,none,none,a60,a150,none,a180, 0.005063321, 0.00259570, 0.0052606, 0.00225857, 0.00294412,buy
2010-02-13,a135,none,a150,a60,none,a45,none,a30,a120,none,a30,a150,a60,a0,none,none,a0,none,none,none,none,a60,a150,none,a180, 0.005161286, 0.00219587, 0.0051613, 0.00225857, 0.00240485,buy
2010-02-14,a135,none,a150,a60,none,a45,none,a30,a120,none,a30,none,none,a0,a60,a150,a0,a0,a180,none,none,a60,a150,none,a180, 0.005589799, 0.00267983, 0.0055898, 0.00274525, 0.00262623,buy
2010-02-15,a135,none,a150,a60,none,a45,none,a30,a120,none,a30,none,none,none,a60,a150,none,a0,none,none,none,a60,a150,none,none, 0.007477131, 0.00467043, 0.0074771, 0.00522930, 0.00680098,buy
2010-02-16,a135,none,a150,a60,none,a45,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,a60,a150,none,none, 0.008871909, 0.00691696, 0.0087533, 0.00649413, 0.00824987,buy
2010-02-17,none,none,a150,a60,none,a45,none,none,none,none,a30,none,none,none,a90,a180,none,none,a150,none,none,a60,none,none,none, 0.009512031, 0.00792250, 0.0094318, 0.00791550, 0.00975279,buy
2010-02-18,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.004093517, 0.00392893, 0.0042741, 0.00416749, 0.00396330,buy
2010-02-19,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,a60,a120,a150,a60,none,a120,none,none,none,none,none,none, 0.005823225, 0.00479851, 0.0050403, 0.00479851, 0.00472778,buy
2010-02-20,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.003001271, 0.00303300, 0.0027283, 0.00303300, 0.00354149,buy
2010-02-21,none,none,a150,a60,none,none,none,a45,a135,none,none,none,a150,a90,a150,a120,a90,none,a90,none,none,none,none,none,none, 0.001182301, 0.00114968, 0.0011497, 0.00160213, 0.00340560,buy
2010-02-22,none,none,a150,a60,none,none,none,a45,a135,none,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,-0.000532985,-0.00057985,-0.0005572,-0.00055725, 0.00271765,sell
2010-02-23,none,none,none,a60,none,none,none,a45,a135,none,none,none,a180,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.005005975,-0.00485934,-0.0038942,-0.00548824,-0.00274637,sell
2010-02-24,none,none,none,a60,none,a60,none,a45,a135,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,none,none,none,none,-0.002621793,-0.00316240,-0.0027087,-0.00283226,-0.00155278,sell
2010-02-25,none,none,none,a60,none,a60,a0,a45,none,none,none,a180,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.006991460,-0.00634466,-0.0073708,-0.00716149,-0.00829053,sell
2010-02-26,none,none,none,a60,none,a60,a0,none,none,none,none,a180,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,-0.003276786,-0.00517288,-0.0049956,-0.00486500,-0.00564161,sell
2010-02-27,none,none,none,a60,none,a60,a0,none,none,none,none,a180,a120,a180,none,none,none,a150,a0,none,none,none,none,none,none,-0.000399403,-0.00153813,-0.0012644,-0.00071139,-0.00033160,sell
2010-02-28,none,none,none,a60,none,a60,a0,none,none,none,none,a180,none,a180,a120,none,a180,none,a0,none,none,none,none,none,none,-0.002593873,-0.00232667,-0.0030689,-0.00253329, 0.00293290,sell
2010-03-01,none,none,none,a60,none,none,a0,none,a150,none,none,a180,a90,a150,none,a0,none,a180,none,a90,none,none,none,none,none, 0.001916259,-0.00717061,-0.0004985, 0.00262600, 0.00346135,buy
2010-03-02,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a150,a90,a0,a150,none,none,a90,a30,none,none,none,a150, 0.006824638, 0.00687472, 0.0063417, 0.00684525, 0.00628732,buy
2010-03-03,none,none,none,a60,none,none,none,a60,a150,none,none,none,a60,a120,none,none,a150,a150,a60,a90,a30,none,none,none,a150, 0.007333568, 0.00254958, 0.0036218, 0.00742620, 0.00715344,buy
2010-03-04,none,none,none,a60,none,none,none,a60,a150,none,none,none,a60,a120,a60,none,a120,none,a60,a90,a30,none,none,none,a150, 0.010095680, 0.00139014, 0.0031748, 0.00987695, 0.01010606,buy
2010-03-05,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a90,a90,a30,none,none,none,a150, 0.010967446, 0.00031071, 0.0040717, 0.01066144, 0.00602653,buy
2010-03-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,a120,a90,a90,a30,none,a180,none,a150, 0.005853142, 0.00093180, 0.0029431, 0.00598508, 0.00383333,buy
2010-03-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a180,none,none, 0.000067379, 0.00292869, 0.0031463, 0.00288855, 0.00335529,buy
2010-03-08,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,a0,a90,none,a90,a120,none,none,none,a180,none,none,-0.002248552,-0.00290294,-0.0021811,-0.00302449,-0.00297622,sell
2010-03-09,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a90,a180,none,none,-0.003217567,-0.00386289,-0.0032368,-0.00412495,-0.00384251,sell
2010-03-10,a150,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,a90,a180,none,none,-0.002181687,-0.00249789,-0.0033958,-0.00387941,-0.00263443,sell
2010-03-11,a150,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,a150,none,none,a90,a180,none,none,-0.001938117,-0.00322713,-0.0029669,-0.00363584,-0.00319279,sell
2010-03-12,a150,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a135,-0.001528747,-0.00171549,-0.0021217,-0.00256127,-0.00258769,sell
2010-03-13,a150,none,none,a60,none,none,none,none,none,a0,none,a150,a60,a0,none,a150,none,none,a180,none,none,a90,none,none,a135,-0.000730483,-0.00051053,-0.0008212,-0.00077271,-0.00240032,sell
2010-03-14,a150,none,none,a60,none,none,a30,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none,a45,a90,none,none,a135,-0.000556180, 0.00010509,-0.0020680,-0.00187768,-0.00015835,sell
2010-03-15,a150,none,none,a60,none,a90,a30,none,none,a0,none,a150,none,none,none,none,a0,none,a150,none,a45,none,none,none,a135, 0.002387632, 0.00223739, 0.0023562, 0.00327353, 0.00277235,buy
2010-03-16,a150,none,none,a60,none,a90,a30,none,a180,a0,none,none,a90,none,a90,a180,a0,a0,none,none,a45,none,none,none,a135, 0.002745349, 0.00210285, 0.0016448, 0.00711957, 0.00355932,buy
2010-03-17,a150,none,none,a60,none,a90,a30,none,a180,a0,none,none,none,none,none,none,none,a0,a120,none,a45,none,none,none,none, 0.003202683, 0.00202213, 0.0020164, 0.00711583, 0.00431523,buy
2010-03-18,a150,none,none,a60,none,a90,none,a90,a180,a0,none,none,a120,a60,a120,a150,none,none,a120,none,a45,none,none,none,none, 0.004075765, 0.00169580, 0.0017715, 0.00418449, 0.00409428,buy
2010-03-19,a150,none,none,a60,none,a90,none,a90,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,none, 0.006325939, 0.00158439, 0.0012674, 0.00608607, 0.00592491,buy
2010-03-20,a150,none,none,a60,none,none,none,a90,a180,none,none,a135,a150,a90,none,a120,a60,none,a90,none,none,none,none,none,none, 0.005416857,-0.00015014, 0.0001312, 0.00547305, 0.00514353,buy
2010-03-21,a150,none,none,a60,none,none,none,a90,none,none,none,a135,a150,a90,a150,a120,a60,none,none,none,none,none,none,none,none,-0.002216400,-0.00291805,-0.0013505,-0.00183238,-0.00346851,sell
2010-03-22,a150,none,none,a60,none,none,a45,none,none,none,none,a135,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,-0.003459716,-0.00163161,-0.0012918,-0.00129178,-0.00144097,sell
2010-03-23,a150,none,none,a60,none,none,a45,none,none,none,none,none,a180,a120,a180,a90,a90,none,none,none,none,none,none,none,a120, 0.004922077, 0.00281117, 0.0027157, 0.00246692, 0.00297844,buy
2010-03-24,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.004147144,-0.00019616,-0.0002505,-0.00063667, 0.00031112,sell
2010-03-25,a150,none,none,a60,none,none,a45,none,none,none,none,none,a150,a150,a150,a60,a120,a90,none,none,none,none,none,none,a120, 0.002057810, 0.00019545, 0.0003933,-0.00197287, 0.00035515,sell
2010-03-26,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.005578964, 0.00002389, 0.0012245, 0.00045032,-0.00018484,sell
2010-03-27,a150,none,none,a60,none,none,none,none,none,none,none,a120,a120,a180,a120,none,a150,a120,a0,none,a60,none,none,none,a120, 0.004096531, 0.00004290, 0.0012797, 0.00127966, 0.00083625,buy
2010-03-28,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,-0.001908972,-0.00395493,-0.0016962,-0.00160747,-0.00181409,sell
2010-03-29,a150,none,none,a60,none,none,none,none,none,none,a0,a120,a90,a150,a90,a0,a180,a150,none,none,a60,none,a150,none,none,-0.002148340,-0.00359382,-0.0008150,-0.00214226,-0.00219923,sell
2010-03-30,a150,none,a150,a60,none,none,a60,none,none,none,a0,a120,none,none,a90,none,a180,none,a60,none,a60,none,a150,none,none, 0.001865281, 0.00232735, 0.0018921, 0.00184082, 0.00207417,buy
2010-03-31,a150,none,a150,a60,none,none,a60,none,none,none,a0,none,a60,a120,a60,none,none,a180,a60,a120,a60,none,a150,none,none, 0.002549912, 0.00389532, 0.0010749, 0.00254991, 0.00195280,buy
2010-04-01,a150,none,a150,a60,none,none,a60,none,a150,none,a0,none,none,none,a60,none,a150,none,a90,a120,a60,none,a150,none,none, 0.002574371, 0.00182438,-0.0004462, 0.00349637, 0.00257437,buy
2010-04-02,a150,none,a150,a60,none,a120,a60,none,a150,none,a0,none,none,a90,none,a60,none,a150,a90,a120,none,a120,a150,none,none, 0.001912379, 0.00088635,-0.0021981, 0.00192596, 0.00178106,buy
2010-04-03,a150,none,a150,a60,none,a120,a60,none,a150,none,a0,none,none,none,none,none,a120,a150,none,a120,none,a120,a150,none,none, 0.001734469, 0.00031771,-0.0027044, 0.00173447, 0.00115305,buy
2010-04-04,a150,none,a150,none,none,a120,none,a120,a150,none,a0,none,none,a60,none,a90,a120,none,a120,a120,none,a120,none,none,none,-0.005305764,-0.00530576,-0.0036222,-0.00530576,-0.00715631,sell
2010-04-05,a150,none,a150,none,none,a120,none,a120,none,none,a0,none,a0,a60,a0,a90,none,a120,none,a120,none,a120,none,none,none,-0.005106245,-0.00509945,-0.0038361,-0.00529402,-0.00670513,sell
2010-04-06,a150,none,a150,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,-0.007361536,-0.00761422,-0.0065041,-0.00790858,-0.00713027,sell
2010-04-07,a150,none,a150,none,none,a120,none,a120,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,-0.007696876,-0.00794956,-0.0062924,-0.00769688,-0.00673337,sell
2010-04-08,a150,none,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.002976914,-0.00297691, 0.0003144,-0.00297691,-0.00297691,sell
2010-04-09,a150,none,a150,none,none,none,none,a120,none,none,a0,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,none, 0.000919177, 0.00091918, 0.0007503, 0.00091918, 0.00091918,buy
2010-04-10,a150,none,a150,none,none,none,none,none,none,none,a0,none,a60,a0,a60,a150,none,a60,none,none,none,none,a135,none,none, 0.004046020,-0.00506830, 0.0041773,-0.00506830, 0.00368865,sell
2010-04-11,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,-0.001537317,-0.00119493, 0.0046695,-0.00171007, 0.00339465,sell
2010-04-12,a150,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,a90,a180,none,none,a150,none,none,none,a135,none,none, 0.000872502, 0.00072380, 0.0048381, 0.00072380, 0.00388751,buy
2010-04-13,a150,none,a150,none,none,none,none,none,a135,none,a0,none,a90,none,a90,none,none,none,none,a135,none,none,a135,none,none, 0.000482838,-0.00074010, 0.0029152,-0.00016077, 0.00184710,buy
2010-04-14,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,a60,none,a150,a0,none,a120,a135,none,a135,a135,none,none, 0.000022386,-0.00115152, 0.0030920, 0.00065534,-0.00037325,buy
2010-04-15,a150,none,a150,none,none,none,none,none,a135,none,none,none,a120,a60,a120,a150,none,none,none,a135,none,a135,none,none,none,-0.002373383,-0.00190409, 0.0023697,-0.00226175,-0.00122727,sell
2010-04-16,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a0,a90,a135,none,a135,none,none,a90,-0.000330772,-0.00025499, 0.0016157,-0.00312103,-0.00162293,sell
2010-04-17,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,a90,a150,a120,none,none,none,a135,none,a135,none,none,a90,-0.000867712,-0.00033115, 0.0012477,-0.00326976, 0.00134748,sell
2010-04-18,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none,a90,-0.000350552,-0.00035029, 0.0014770,-0.00291991,-0.00168779,sell
2010-04-19,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,a120,a180,a90,a60,none,a60,none,none,a135,none,none,a90, 0.003215885, 0.00336869, 0.0032381, 0.00227612,-0.00036426,buy
2010-04-20,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a90,-0.000404210,-0.00093056,-0.0009306, 0.00006751,-0.00048819,sell
2010-04-21,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a150,a150,a60,a90,a60,none,none,a90,none,none,none,a90,-0.001431406,-0.00481713,-0.0022985,-0.00473526,-0.00120637,sell
2010-04-22,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,a120,none,none,-0.001023093,-0.00103643, 0.0002760,-0.00020204,-0.00064629,sell
2010-04-23,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,a120,none,a120,a90,a0,none,a90,none,a120,none,none,-0.001527623,-0.00255726,-0.0023122,-0.00157120,-0.00157120,sell
2010-04-24,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,none,-0.001894560,-0.00134393,-0.0013625,-0.00081719,-0.00188337,sell
2010-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,a120,none,none,a90,none,a120,none,none,-0.002762859,-0.00325052,-0.0039452, 0.00113832,-0.00009483,sell
2010-04-26,none,none,none,a45,none,none,none,none,none,a0,none,none,a90,none,a90,a0,a150,a120,none,a150,a90,none,a120,none,none,-0.000899055,-0.00412917,-0.0024035,-0.00435964,-0.00366733,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,a150,none,a150,none,none,none,-0.001161451,-0.00612587,-0.0018971,-0.00624803,-0.00623039,sell
2010-04-28,none,none,none,a45,none,none,none,a120,none,a0,none,none,a60,a120,a60,none,a180,a150,none,a150,none,a150,none,none,none,-0.002158722,-0.00285817,-0.0021110,-0.00285817,-0.00298632,sell
2010-04-29,none,none,none,a45,none,a120,none,a120,none,a0,a30,none,none,a90,none,a60,none,none,a90,a150,none,a150,none,none,none,-0.003417644, 0.00251224,-0.0032535, 0.00251224, 0.00251224,buy
2010-04-30,none,none,none,a45,none,a120,none,a120,none,a0,a30,none,none,a90,none,a60,a150,a180,none,a150,none,a150,none,none,none,-0.002269112,-0.00077922,-0.0024380,-0.00077922,-0.00077922,sell
2010-05-01,none,none,none,a45,none,a120,none,a120,none,a0,a30,none,none,none,none,none,a150,none,a120,a150,none,a150,none,none,none,-0.002810072, 0.00259239,-0.0029789, 0.00259239, 0.00259239,buy
2010-05-02,none,none,none,a45,none,a120,none,a120,none,none,a30,none,a0,a60,a0,a90,none,a150,a120,none,none,a150,none,none,none,-0.001328364, 0.00062156,-0.0008881, 0.00062156,-0.00034912,sell
2010-05-03,none,none,none,a45,none,a120,none,a120,none,none,none,none,a0,none,a0,none,a120,a150,none,none,none,none,none,a30,none, 0.000023726,-0.00121604, 0.0002966,-0.00095621,-0.00258515,sell
2010-05-04,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,-0.002750800,-0.00342822,-0.0030829,-0.00352567,-0.00459765,sell
2010-05-05,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,-0.001799435,-0.00200435, 0.0004706,-0.00155643,-0.00291492,sell
2010-05-06,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,a0,none,none,a90,a120,a180,none,none,none,none,a30,none,-0.006009612,-0.00653793,-0.0004904,-0.00640114,-0.00724734,sell
2010-05-07,none,none,none,a45,none,a120,none,a120,none,none,a45,none,a60,a0,a60,a150,none,none,a180,none,none,none,none,a30,none,-0.006353332,-0.00792671,-0.0049683,-0.00830102,-0.00771501,sell
2010-05-08,none,none,none,a45,none,a120,none,a120,none,none,a45,none,a60,none,a60,none,a60,a90,none,none,none,none,none,a30,none, 0.000809142,-0.00510245,-0.0029313,-0.00461540,-0.00567804,sell
2010-05-09,a135,none,none,a45,none,a120,none,a120,none,none,a45,none,none,none,none,a180,a60,a90,a150,none,none,none,none,a30,none, 0.012055666, 0.01205567, 0.0121002, 0.01219559, 0.01140183,buy
2010-05-10,a135,none,none,none,none,a120,none,a120,none,none,a45,none,a90,none,a90,a180,none,none,none,none,none,none,none,a30,none, 0.012667038, 0.01266704, 0.0126670, 0.01266704, 0.01249834,buy
